Position,Value
87.281296,18.665707
87.2912,19.203234
87.3011,19.740763
87.311005,20.27829
87.32091,20.815819
87.33081,21.353348
87.34071,21.890875
87.35062,22.428402
87.36052,22.96593
87.37042,23.50346
87.380325,24.040987
87.39023,24.578518
87.40013,25.116045
87.410034,25.653572
87.41994,26.1911
87.42984,26.72863
87.43974,27.266157
87.449646,27.803684
87.45955,28.341213
87.46945,28.878742
87.479355,29.41627
87.48926,29.953796
87.49916,30.491325
87.50906,31.028854
87.51897,31.566381
87.52887,32.10391
87.53877,32.641438
87.548676,33.178967
87.55858,33.716496
87.56848,34.254025
87.578384,34.79155
87.58829,35.32908
87.59819,35.866604
87.60809,36.404137
87.618,36.941666
87.6279,37.47919
87.6378,38.01672
87.647705,38.55425
87.65761,39.091774
87.66751,39.629303
87.677414,40.166832
87.68732,40.70436
87.69722,41.24189
87.70712,41.779415
87.717026,42.316944
87.72693,42.854473
87.73683,43.392002
87.746735,43.92953
87.75664,44.467056
87.76654,45.004585
87.77644,45.542114
87.78635,46.07964
87.79625,46.61717
87.80615,47.1547
87.816055,47.692226
87.82596,48.229755
87.83586,48.76728
87.845764,49.30481
87.85567,49.84234
87.86557,50.379864
87.87547,50.917397
87.885376,51.454926
87.89528,51.99245
87.90518,52.52998
87.915085,53.067505
87.92499,53.605034
87.93489,54.142567
87.94479,54.68009
87.9547,55.21762
87.9646,55.75515
87.9745,56.292675
87.984406,56.830204
87.99431,57.36773
88.00421,57.72694
88.014114,57.845154
88.02402,57.96337
88.03392,58.081585
88.04382,58.199795
88.05373,58.318012
88.06363,58.436226
88.07353,58.554443
88.083435,58.672657
88.09334,58.79087
88.10324,58.90909
88.113144,59.0273
88.12305,59.145515
88.13295,59.263733
88.14285,59.381943
88.152756,59.50016
88.16266,59.618374
88.17256,59.736588
88.182465,59.854805
88.19237,59.97302
88.20227,60.091232
88.21217,60.20945
88.22208,60.327663
88.23198,60.445877
88.24188,60.564095
88.251785,60.682304
88.26169,60.80052
88.27159,60.918736
88.281494,61.03695
88.2914,61.155167
88.3013,61.27338
88.3112,61.391594
88.321106,61.50981
88.33101,61.62802
88.34091,61.74624
88.350815,61.864456
88.36072,61.982666
88.37062,62.100883
88.38052,62.219097
88.39043,62.337315
88.40033,62.45553
88.41023,62.57374
88.420135,62.691956
88.43004,62.810173
88.43994,62.928383
88.449844,63.0466
88.45975,63.164814
88.46965,63.283028
88.47955,63.401245
88.489456,63.519463
88.49936,63.637672
88.50926,63.75589
88.519165,63.874107
88.52907,63.99232
88.53897,64.110535
88.548874,64.228745
88.55878,64.34696
88.56868,64.46518
88.57858,64.58339
88.588486,64.70161
88.59839,64.819824
88.60829,64.938034
88.618195,65.05625
88.6281,65.17447
88.638,65.29268
88.6479,65.4109
88.65781,65.529106
88.66771,65.64732
88.67761,65.76554
88.687515,65.88376
88.69742,66.00197
88.70732,66.120186
88.717224,66.2384
88.72713,66.35661
88.73703,66.47482
88.74693,66.59304
88.756836,66.71126
88.76674,66.82947
88.77664,66.947685
88.786545,67.0659
88.79645,67.18411
88.80635,67.30233
88.81625,67.42055
88.82616,67.53876
88.83606,67.656975
88.84596,67.775185
88.855865,67.8934
88.86577,68.01162
88.87567,68.12983
88.885574,68.24805
88.89548,68.366264
88.90538,68.48448
88.91528,68.60269
88.925186,68.7209
88.93509,68.83912
88.94499,68.95734
88.954895,69.07555
88.9648,69.19376
88.9747,69.31198
88.984604,69.4302
88.99451,69.54841
89.00441,69.58921
89.01431,69.53358
89.024216,69.47795
89.03412,69.42232
89.04402,69.36669
89.053925,69.31106
89.06383,69.25543
89.07373,69.1998
89.08363,69.14417
89.09354,69.08855
89.10344,69.03291
89.11334,68.97729
89.123245,68.92165
89.13315,68.86603
89.14305,68.810394
89.152954,68.75477
89.16286,68.699135
89.17276,68.64351
89.18266,68.587875
89.192566,68.53225
89.20247,68.476616
89.21237,68.42099
89.222275,68.36536
89.23218,68.30973
89.24208,68.254105
89.25198,68.19847
89.26189,68.14284
89.27179,68.08721
89.28169,68.03158
89.291595,67.97595
89.3015,67.92032
89.3114,67.86469
89.321304,67.80906
89.33121,67.75343
89.34111,67.6978
89.35101,67.64217
89.360916,67.58655
89.37082,67.530914
89.38072,67.47528
89.390625,67.419655
89.40053,67.36402
89.41043,67.308395
89.420334,67.25276
89.43024,67.197136
89.44014,67.14151
89.45004,67.08588
89.459946,67.03024
89.46985,66.97462
89.47975,66.91899
89.489655,66.86336
89.49956,66.807724
89.50946,66.7521
89.51936,66.69647
89.52927,66.64084
89.53917,66.58521
89.54907,66.52958
89.558975,66.47395
89.56888,66.41832
89.57878,66.362686
89.588684,66.30706
89.59859,66.251434
89.60849,66.1958
89.61839,66.140175
89.628296,66.08454
89.6382,66.028915
89.6481,65.97328
89.658005,65.917656
89.66791,65.86203
89.67781,65.8064
89.68771,65.75076
89.69762,65.69513
89.70752,65.6395
89.71742,65.58388
89.727325,65.528244
89.73723,65.47262
89.74713,65.416985
89.757034,65.36136
89.76694,65.305725
89.77684,65.2501
89.78674,65.19447
89.796646,65.13884
89.80655,65.083206
89.81645,65.02758
89.826355,64.97195
89.83626,64.91632
89.84616,64.86069
89.856064,64.80506
89.86597,64.749435
89.87587,64.6938
89.88577,64.638176
89.895676,64.58254
89.90558,64.52692
89.91548,64.47128
89.925385,64.41565
89.93529,64.36002
89.94519,64.30439
89.95509,64.248764
89.965,64.19313
89.9749,64.137505
89.9848,64.08188
89.994705,64.026245
90.00461,63.808403
90.01451,63.404175
90.024414,62.999947
90.03432,62.59572
90.04422,62.191498
90.05412,61.78727
90.064026,61.38304
90.07393,60.978813
90.08383,60.574585
90.093735,60.17036
90.10364,59.766132
90.11354,59.361904
90.12344,58.957676
90.13335,58.55345
90.14325,58.149223
90.15315,57.744995
90.163055,57.34077
90.17296,56.936546
90.18286,56.53232
90.192764,56.12809
90.20267,55.72386
90.21257,55.319633
90.22247,54.91541
90.232376,54.51118
90.24228,54.106953
90.25218,53.702724
90.262085,53.2985
90.27199,52.89427
90.28189,52.490044
90.291794,52.08582
90.3017,51.68159
90.3116,51.277367
90.3215,50.87314
90.331406,50.46891
90.34131,50.064682
90.35121,49.660454
90.361115,49.25623
90.37102,48.852
90.38092,48.447773
90.39082,48.04355
90.40073,47.63932
90.41063,47.235096
90.42053,46.830868
90.430435,46.42664
90.44034,46.022415
90.45024,45.618187
90.460144,45.21396
90.47005,44.80973
90.47995,44.405502
90.48985,44.001278
90.499756,43.59705
90.50966,43.192825
90.51956,42.788597
90.529465,42.38437
90.53937,41.98014
90.54927,41.575912
90.55917,41.171688
90.56908,40.767464
90.57898,40.363235
90.58888,39.959007
90.598785,39.55478
90.60869,39.15055
90.61859,38.746323
90.628494,38.3421
90.6384,37.937874
90.6483,37.533646
90.6582,37.129417
90.668106,36.72519
90.67801,36.32096
90.68791,35.916737
90.697815,35.512512
90.70772,35.108284
90.71762,34.704056
90.72752,34.299828
90.73743,33.8956
90.74733,33.491375
90.75723,33.087147
90.767136,32.682922
90.77704,32.278694
90.78694,31.874466
90.796844,31.470238
90.80675,31.066013
90.81665,30.661785
90.82655,30.257559
90.83646,29.85333
90.84636,29.449104
90.85626,29.044876
90.866165,28.640648
90.87607,28.236423
90.88597,27.832195
90.895874,27.427969
90.90578,27.02374
90.91568,26.619514
90.92558,26.215286
90.935486,25.811062
90.94539,25.406834
90.95529,25.002605
90.965195,24.59838
90.9751,24.19415
90.985,23.789925
90.9949,23.385698
91.00481,23.258211
91.01471,23.424156
91.02461,23.590101
91.034515,23.756046
91.04442,23.921991
91.05432,24.087938
91.064224,24.253883
91.07413,24.419828
91.08403,24.585773
91.09393,24.751719
91.103836,24.917664
91.11374,25.083609
91.12364,25.249556
91.133545,25.415499
91.14345,25.581446
91.15335,25.74739
91.16325,25.913336
91.17316,26.07928
91.18306,26.245226
91.19296,26.411173
91.202866,26.577118
91.21277,26.743063
91.22267,26.909008
91.232574,27.074953
91.24248,27.240898
91.25238,27.406843
91.26228,27.572788
91.27219,27.738735
91.28209,27.90468
91.29199,28.070625
91.301895,28.23657
91.3118,28.402515
91.3217,28.56846
91.331604,28.734406
91.34151,28.900352
91.35141,29.066296
91.36131,29.232243
91.371216,29.398186
91.38112,29.564133
91.39102,29.730076
91.400925,29.896023
91.41083,30.061968
91.42073,30.227913
91.43063,30.39386
91.44054,30.559803
91.45044,30.72575
91.46034,30.891693
91.470245,31.05764
91.48015,31.223583
91.49005,31.38953
91.499954,31.555477
91.50986,31.72142
91.51976,31.887367
91.52966,32.05331
91.539566,32.219257
91.54947,32.3852
91.55937,32.551147
91.569275,32.717094
91.57918,32.883038
91.58908,33.048985
91.59898,33.214928
91.60889,33.380875
91.61879,33.546818
91.62869,33.712765
91.638596,33.87871
91.6485,34.044655
91.6584,34.2106
91.668304,34.376545
91.67821,34.542492
91.68811,34.70844
91.69801,34.874382
91.70792,35.04033
91.71782,35.206272
91.72772,35.37222
91.737625,35.538162
91.74753,35.70411
91.75743,35.870056
91.767334,36.036
91.77724,36.201946
91.78714,36.36789
91.79704,36.533836
91.806946,36.69978
91.81685,36.865726
91.82675,37.03167
91.836655,37.197617
91.84656,37.363564
91.85646,37.529507
91.86636,37.69545
91.87627,37.861397
91.88617,38.027344
91.89607,38.193287
91.905975,38.359234
91.91588,38.525177
91.92578,38.691124
91.935684,38.857067
91.94559,39.023014
91.95549,39.18896
91.96539,39.354904
91.975296,39.52085
91.9852,39.686794
91.9951,39.85274
92.005005,40.22534
92.01491,40.800186
92.02481,41.37503
92.03471,41.949875
92.04462,42.52472
92.05452,43.099567
92.06442,43.67441
92.074326,44.249252
92.08423,44.824097
92.09413,45.39894
92.104034,45.97379
92.11394,46.548634
92.12384,47.123478
92.13374,47.698322
92.14365,48.273167
92.15355,48.848015
92.16345,49.42286
92.173355,49.997704
92.18326,50.572548
92.19316,51.147392
92.203064,51.722237
92.21297,52.29708
92.22287,52.871925
92.23277,53.44677
92.242676,54.021614
92.25258,54.596462
92.26248,55.171303
92.272385,55.746147
92.28229,56.320995
92.29219,56.89584
92.30209,57.470688
92.312,58.04553
92.3219,58.620377
92.3318,59.19522
92.341705,59.770065
92.35161,60.34491
92.36151,60.919754
92.371414,61.4946
92.38132,62.069443
92.39122,62.644287
92.40112,63.21913
92.411026,63.793976
92.42093,64.36882
92.43083,64.943665
92.440735,65.51851
92.45064,66.09335
92.46054,66.668205
92.47044,67.24305
92.48035,67.817894
92.49025,68.39273
92.50015,68.967575
92.510056,69.54243
92.51996,70.11727
92.52986,70.692116
92.539764,71.26696
92.54967,71.841805
92.55957,72.41665
92.56947,72.99149
92.57938,73.566345
92.58928,74.14118
92.59918,74.71603
92.609085,75.29087
92.61899,75.865715
92.62889,76.44056
92.638794,77.01541
92.6487,77.590256
92.6586,78.16509
92.6685,78.739944
92.678406,79.31479
92.68831,79.88963
92.69821,80.46448
92.708115,81.03932
92.71802,81.61417
92.72792,82.18901
92.73782,82.763855
92.74773,83.3387
92.75763,83.91354
92.76753,84.48839
92.777435,85.06323
92.78734,85.63808
92.79724,86.21293
92.807144,86.787766
92.81705,87.36262
92.82695,87.93746
92.83685,88.5123
92.846756,89.08715
92.85666,89.66199
92.86656,90.23684
92.876465,90.81168
92.88637,91.38653
92.89627,91.96137
92.90617,92.53622
92.91608,93.11106
92.92598,93.68591
92.93588,94.26075
92.945786,94.835594
92.95569,95.41044
92.96559,95.98528
92.975494,96.560135
92.9854,97.13497
92.9953,97.70982
93.0052,97.577286
93.01511,96.805824
93.02501,96.03436
93.03491,95.2629
93.044815,94.49145
93.05472,93.719986
93.06462,92.948524
93.074524,92.17707
93.08443,91.4056
93.09433,90.63415
93.10423,89.86268
93.114136,89.091225
93.12404,88.31976
93.13394,87.5483
93.143845,86.77685
93.15375,86.00539
93.16365,85.233925
93.17355,84.46246
93.18346,83.69101
93.19336,82.91954
93.20326,82.14809
93.213165,81.376625
93.22307,80.60516
93.23297,79.8337
93.242874,79.06225
93.25278,78.29079
93.26268,77.519325
93.27258,76.74786
93.282486,75.9764
93.29239,75.20495
93.30229,74.43349
93.312195,73.662025
93.3221,72.890564
93.332,72.1191
93.3419,71.34765
93.35181,70.57619
93.36171,69.804726
93.37161,69.033264
93.381516,68.2618
93.39142,67.49035
93.40132,66.71889
93.411224,65.947426
93.42113,65.175964
93.43103,64.4045
93.44093,63.633045
93.450836,62.861588
93.46074,62.090126
93.47064,61.318665
93.480545,60.547203
93.49045,59.77575
93.50035,59.004288
93.510254,58.232826
93.52016,57.461365
93.53006,56.689907
93.53996,55.918446
93.549866,55.146988
93.55977,54.375526
93.56967,53.604065
93.579575,52.832603
93.58948,52.061142
93.59938,51.28969
93.60928,50.518227
93.61919,49.746765
93.62909,48.975307
93.63899,48.203846
93.648895,47.43239
93.6588,46.660927
93.6687,45.889465
93.678604,45.118008
93.68851,44.346546
93.69841,43.57509
93.70831,42.803627
93.718216,42.032166
93.72812,41.260708
93.73802,40.489246
93.747925,39.71779
93.75783,38.946327
93.76773,38.174866
93.77763,37.403408
93.78754,36.631947
93.79744,35.86049
93.80734,35.089027
93.817245,34.317566
93.82715,33.54611
93.83705,32.774647
93.846954,32.00319
93.85686,31.231728
93.86676,30.460266
93.87666,29.688808
93.886566,28.917347
93.89647,28.145887
93.90637,27.374426
93.916275,26.602966
93.92618,25.831509
93.93608,25.060047
93.945984,24.288588
93.95589,23.517126
93.96579,22.745667
93.97569,21.974209
93.985596,21.202747
93.9955,20.431288
94.0054,20.470728
94.015305,21.185919
94.02521,21.90111
94.03511,22.616302
94.04501,23.331493
94.05492,24.046686
94.06482,24.761877
94.07472,25.477068
94.084625,26.19226
94.09453,26.907452
94.10443,27.622646
94.114334,28.337837
94.12424,29.053026
94.13414,29.768219
94.14404,30.48341
94.153946,31.198603
94.16385,31.913794
94.17375,32.628986
94.183655,33.344177
94.19356,34.05937
94.20346,34.77456
94.21336,35.489754
94.22327,36.204945
94.23317,36.920135
94.24307,37.635326
94.252975,38.350517
94.26288,39.065712
94.27278,39.780903
94.282684,40.496094
94.29259,41.211285
94.30249,41.926476
94.31239,42.64167
94.322296,43.35686
94.3322,44.072052
94.3421,44.787243
94.352005,45.502434
94.36191,46.217625
94.37181,46.93282
94.381714,47.64801
94.39162,48.3632
94.40152,49.078392
94.41142,49.793587
94.421326,50.508774
94.43123,51.22397
94.44113,51.93916
94.451035,52.65435
94.46094,53.36954
94.47084,54.084736
94.48074,54.799927
94.49065,55.515118
94.50055,56.23031
94.51045,56.945503
94.520355,57.66069
94.53026,58.375885
94.54016,59.091076
94.550064,59.806267
94.55997,60.521458
94.56987,61.236652
94.57977,61.951843
94.589676,62.667034
94.59958,63.382225
94.60948,64.09742
94.619385,64.81261
94.62929,65.5278
94.63919,66.24299
94.64909,66.95818
94.659,67.67338
94.6689,68.388565
94.6788,69.10376
94.688705,69.818954
94.69861,70.53414
94.70851,71.24933
94.718414,71.96453
94.72832,72.67972
94.73822,73.394905
94.74812,74.1101
94.758026,74.825294
94.76793,75.54048
94.77783,76.25568
94.787735,76.97086
94.79764,77.68606
94.80754,78.40125
94.817444,79.11644
94.82735,79.831635
94.83725,80.54683
94.84715,81.26202
94.857056,81.97721
94.86696,82.6924
94.87686,83.407585
94.886765,84.12279
94.89667,84.837975
94.90657,85.55316
94.91647,86.26836
94.92638,86.98355
94.93628,87.69874
94.94618,88.41393
94.956085,89.12912
94.96599,89.844315
94.97589,90.55951
94.985794,91.2747
94.9957,91.98988
95.0056,92.15783
95.0155,91.90526
95.025406,91.652695
95.03531,91.40013
95.04521,91.14755
95.055115,90.89499
95.06502,90.642426
95.07492,90.389854
95.08482,90.13728
95.09473,89.88471
95.10463,89.63215
95.11453,89.379585
95.124435,89.127014
95.13434,88.87444
95.14424,88.62188
95.154144,88.36931
95.16405,88.11674
95.17395,87.864174
95.18385,87.6116
95.193756,87.35904
95.20366,87.10647
95.21356,86.8539
95.223465,86.60133
95.23337,86.34877
95.24327,86.09619
95.253174,85.84363
95.26308,85.591064
95.27298,85.33849
95.28288,85.08592
95.292786,84.83336
95.30269,84.58079
95.31259,84.32822
95.322495,84.07565
95.3324,83.82308
95.3423,83.57052
95.3522,83.31795
95.36211,83.065384
95.37201,82.81281
95.38191,82.56024
95.391815,82.30768
95.40172,82.055115
95.41162,81.802536
95.421524,81.54997
95.43143,81.29741
95.44133,81.04484
95.45123,80.792274
95.461136,80.5397
95.47104,80.28714
95.48094,80.03456
95.490845,79.782
95.50075,79.529434
95.51065,79.27686
95.52055,79.02429
95.53046,78.77173
95.54036,78.51916
95.55026,78.266594
95.560165,78.01402
95.57007,77.76146
95.57997,77.50889
95.589874,77.25632
95.59978,77.00375
95.60968,76.75119
95.61958,76.49861
95.629486,76.24605
95.63939,75.993484
95.64929,75.74091
95.659195,75.48834
95.6691,75.23578
95.679,74.98321
95.6889,74.73064
95.69881,74.47807
95.70871,74.22551
95.71861,73.97294
95.728516,73.72037
95.73842,73.467804
95.74832,73.21523
95.758224,72.96266
95.76813,72.7101
95.77803,72.45753
95.78793,72.204956
95.79784,71.95239
95.80774,71.69983
95.81764,71.44726
95.827545,71.19469
95.83745,70.94212
95.84735,70.68955
95.857254,70.43699
95.86716,70.18442
95.87706,69.93185
95.88696,69.67928
95.896866,69.42671
95.90677,69.17415
95.91667,68.92158
95.926575,68.66901
95.93648,68.41644
95.94638,68.16388
95.95628,67.91131
95.96619,67.65874
95.97609,67.406166
95.98599,67.1536
95.995895,66.90104
96.0058,66.47611
96.0157,65.92917
96.025604,65.38223
96.03551,64.835304
96.04541,64.28836
96.05531,63.74143
96.065216,63.194492
96.07512,62.647552
96.08502,62.10062
96.094925,61.553684
96.10483,61.006744
96.11473,60.459812
96.12463,59.912876
96.13454,59.365936
96.14444,58.819
96.15434,58.272068
96.164246,57.72513
96.17415,57.178192
96.18405,56.631256
96.193954,56.08432
96.20386,55.537384
96.21376,54.990448
96.22366,54.443512
96.23357,53.896576
96.24347,53.34964
96.25337,52.802704
96.263275,52.255768
96.27318,51.70883
96.28308,51.161896
96.292984,50.61496
96.30289,50.068024
96.31279,49.521088
96.32269,48.974148
96.332596,48.427216
96.3425,47.88028
96.3524,47.33334
96.362305,46.786407
96.37221,46.23947
96.38211,45.69253
96.39201,45.145596
96.40192,44.598663
96.41182,44.051723
96.42172,43.504787
96.431625,42.957855
96.44153,42.410915
96.45143,41.86398
96.461334,41.317043
96.47124,40.770107
96.48114,40.22317
96.49104,39.676235
96.500946,39.1293
96.51085,38.582363
96.52075,38.035427
96.530655,37.48849
96.54056,36.94155
96.55046,36.39462
96.56036,35.847683
96.57027,35.300747
96.58017,34.75381
96.59007,34.20687
96.599976,33.65994
96.60988,33.113
96.61978,32.566063
96.629684,32.019127
96.63959,31.472193
96.64949,30.925255
96.65939,30.37832
96.6693,29.831383
96.6792,29.284447
96.6891,28.73751
96.699005,28.190575
96.70891,27.643639
96.71881,27.096703
96.728714,26.549767
96.73862,26.00283
96.74852,25.455894
96.75842,24.908958
96.768326,24.362022
96.77823,23.815086
96.78813,23.26815
96.798035,22.721214
96.80794,22.174276
96.81784,21.62734
96.82774,21.080406
96.83765,20.533468
96.84755,19.986532
96.85745,19.439596
96.867355,18.89266
96.87726,18.345722
96.88716,17.798786
96.897064,17.25185
96.90697,16.704916
96.91687,16.157978
96.92677,15.611043
96.936676,15.064106
96.94658,14.51717
96.95648,13.970234
96.966385,13.423298
96.97629,12.876361
96.98619,12.329425
96.99609,11.78249
97.006,11.729569
97.0159,11.998451
97.0258,12.267334
97.035706,12.536217
97.04561,12.805099
97.05551,13.073981
97.065414,13.342864
97.07532,13.611745
97.08522,13.880628
97.09512,14.149509
97.10503,14.418392
97.11493,14.687275
97.12483,14.956158
97.134735,15.2250395
97.14464,15.493922
97.15454,15.762804
97.164444,16.031685
97.17435,16.300568
97.18425,16.56945
97.19415,16.838333
97.204056,17.107216
97.21396,17.376099
97.22386,17.644981
97.233765,17.913864
97.24367,18.182743
97.25357,18.451626
97.26347,18.720509
97.27338,18.989391
97.28328,19.258274
97.29318,19.527157
97.303085,19.79604
