Position,X,Y,Z
87.380325,9.964393,61.88037,83.264465
87.39023,9.964393,61.88037,83.264465
87.40013,9.964393,61.88037,83.264465
87.410034,9.964393,61.88037,83.264465
87.41994,9.964393,61.88037,83.264465
87.42984,9.964393,61.88037,83.264465
87.43974,9.964393,61.88037,83.264465
87.449646,9.964393,61.88037,83.264465
87.45955,9.964393,61.88037,83.264465
87.46945,9.964393,61.88037,83.264465
87.479355,9.964393,61.88037,83.264465
87.48926,9.964393,61.88037,83.264465
87.49916,9.964393,61.88037,83.264465
87.50906,9.964393,61.88037,83.264465
87.51897,9.964393,61.88037,83.264465
87.52887,9.964393,61.88037,83.264465
87.53877,9.964393,61.88037,83.264465
87.548676,9.964393,61.88037,83.264465
87.55858,9.964393,61.88037,83.264465
87.56848,9.964393,61.88037,83.264465
87.578384,9.964393,61.88037,83.264465
87.58829,9.964393,61.88037,83.264465
87.59819,9.964393,61.88037,83.264465
87.60809,9.964393,61.88037,83.264465
87.618,9.964393,61.88037,83.264465
87.6279,9.964393,61.88037,83.264465
87.6378,9.964393,61.88037,83.264465
87.647705,9.964393,61.88037,83.264465
87.65761,9.964393,61.88037,83.264465
87.66751,9.964393,61.88037,83.264465
87.677414,9.964393,61.88037,83.264465
87.68732,9.964393,61.88037,83.264465
87.69722,9.964393,61.88037,83.264465
87.70712,9.964393,61.88037,83.264465
87.717026,9.964393,61.88037,83.264465
87.72693,9.964393,61.88037,83.264465
87.73683,9.964393,61.88037,83.264465
87.746735,9.964393,61.88037,83.264465
87.75664,9.964393,61.88037,83.264465
87.76654,9.964393,61.88037,83.264465
87.77644,9.964393,61.88037,83.264465
87.78635,9.964393,61.88037,83.264465
87.79625,9.964393,61.88037,83.264465
87.80615,9.964393,61.88037,83.264465
87.816055,9.964393,61.88037,83.264465
87.82596,9.964393,61.88037,83.264465
87.83586,9.964393,61.88037,83.264465
87.845764,9.964393,61.88037,83.264465
87.85567,9.964393,61.88037,83.264465
87.86557,9.964393,61.88037,83.264465
87.87547,9.964393,61.88037,83.264465
87.885376,9.964393,61.88037,83.264465
87.89528,9.964393,61.88037,83.264465
87.90518,9.964393,61.88037,83.264465
87.915085,9.964393,61.88037,83.264465
87.92499,9.964393,61.88037,83.264465
87.93489,9.964393,61.88037,83.264465
87.94479,9.964393,61.88037,83.264465
87.9547,9.964393,61.88037,83.264465
87.9646,9.964393,61.88037,83.264465
87.9745,9.964393,61.88037,83.264465
87.984406,9.964393,61.88037,83.264465
87.99431,9.964393,61.88037,83.264465
88.00421,25.860678,51.815613,36.554752
88.014114,25.860678,51.815613,36.554752
88.02402,25.860678,51.815613,36.554752
88.03392,25.860678,51.815613,36.554752
88.04382,25.860678,51.815613,36.554752
88.05373,25.860678,51.815613,36.554752
88.06363,25.860678,51.815613,36.554752
88.07353,25.860678,51.815613,36.554752
88.083435,25.860678,51.815613,36.554752
88.09334,25.860678,51.815613,36.554752
88.10324,25.860678,51.815613,36.554752
88.113144,25.860678,51.815613,36.554752
88.12305,25.860678,51.815613,36.554752
88.13295,25.860678,51.815613,36.554752
88.14285,25.860678,51.815613,36.554752
88.152756,25.860678,51.815613,36.554752
88.16266,25.860678,51.815613,36.554752
88.17256,25.860678,51.815613,36.554752
88.182465,25.860678,51.815613,36.554752
88.19237,25.860678,51.815613,36.554752
88.20227,25.860678,51.815613,36.554752
88.21217,25.860678,51.815613,36.554752
88.22208,25.860678,51.815613,36.554752
88.23198,25.860678,51.815613,36.554752
88.24188,25.860678,51.815613,36.554752
88.251785,25.860678,51.815613,36.554752
88.26169,25.860678,51.815613,36.554752
88.27159,25.860678,51.815613,36.554752
88.281494,25.860678,51.815613,36.554752
88.2914,25.860678,51.815613,36.554752
88.3013,25.860678,51.815613,36.554752
88.3112,25.860678,51.815613,36.554752
88.321106,25.860678,51.815613,36.554752
88.33101,25.860678,51.815613,36.554752
88.34091,25.860678,51.815613,36.554752
88.350815,25.860678,51.815613,36.554752
88.36072,25.860678,51.815613,36.554752
88.37062,25.860678,51.815613,36.554752
88.38052,25.860678,51.815613,36.554752
88.39043,25.860678,51.815613,36.554752
88.40033,25.860678,51.815613,36.554752
88.41023,25.860678,51.815613,36.554752
88.420135,25.860678,51.815613,36.554752
88.43004,25.860678,51.815613,36.554752
88.43994,25.860678,51.815613,36.554752
88.449844,25.860678,51.815613,36.554752
88.45975,25.860678,51.815613,36.554752
88.46965,25.860678,51.815613,36.554752
88.47955,25.860678,51.815613,36.554752
88.489456,25.860678,51.815613,36.554752
88.49936,25.860678,51.815613,36.554752
88.50926,25.860678,51.815613,36.554752
88.519165,25.860678,51.815613,36.554752
88.52907,25.860678,51.815613,36.554752
88.53897,25.860678,51.815613,36.554752
88.548874,25.860678,51.815613,36.554752
88.55878,25.860678,51.815613,36.554752
88.56868,25.860678,51.815613,36.554752
88.57858,25.860678,51.815613,36.554752
88.588486,25.860678,51.815613,36.554752
88.59839,25.860678,51.815613,36.554752
88.60829,25.860678,51.815613,36.554752
88.618195,25.860678,51.815613,36.554752
88.6281,25.860678,51.815613,36.554752
88.638,25.860678,51.815613,36.554752
88.6479,25.860678,51.815613,36.554752
88.65781,25.860678,51.815613,36.554752
88.66771,25.860678,51.815613,36.554752
88.67761,25.860678,51.815613,36.554752
88.687515,25.860678,51.815613,36.554752
88.69742,25.860678,51.815613,36.554752
88.70732,25.860678,51.815613,36.554752
88.717224,25.860678,51.815613,36.554752
88.72713,25.860678,51.815613,36.554752
88.73703,25.860678,51.815613,36.554752
88.74693,25.860678,51.815613,36.554752
88.756836,25.860678,51.815613,36.554752
88.76674,25.860678,51.815613,36.554752
88.77664,25.860678,51.815613,36.554752
88.786545,25.860678,51.815613,36.554752
88.79645,25.860678,51.815613,36.554752
88.80635,25.860678,51.815613,36.554752
88.81625,25.860678,51.815613,36.554752
88.82616,25.860678,51.815613,36.554752
88.83606,25.860678,51.815613,36.554752
88.84596,25.860678,51.815613,36.554752
88.855865,25.860678,51.815613,36.554752
88.86577,25.860678,51.815613,36.554752
88.87567,25.860678,51.815613,36.554752
88.885574,25.860678,51.815613,36.554752
88.89548,25.860678,51.815613,36.554752
88.90538,25.860678,51.815613,36.554752
88.91528,25.860678,51.815613,36.554752
88.925186,25.860678,51.815613,36.554752
88.93509,25.860678,51.815613,36.554752
88.94499,25.860678,51.815613,36.554752
88.954895,25.860678,51.815613,36.554752
88.9648,25.860678,51.815613,36.554752
88.9747,25.860678,51.815613,36.554752
88.984604,25.860678,51.815613,36.554752
88.99451,25.860678,51.815613,36.554752
89.00441,75.24954,69.02858,3.5949476
89.01431,75.24954,69.02858,3.5949476
89.024216,75.24954,69.02858,3.5949476
89.03412,75.24954,69.02858,3.5949476
89.04402,75.24954,69.02858,3.5949476
89.053925,75.24954,69.02858,3.5949476
89.06383,75.24954,69.02858,3.5949476
89.07373,75.24954,69.02858,3.5949476
89.08363,75.24954,69.02858,3.5949476
89.09354,75.24954,69.02858,3.5949476
89.10344,75.24954,69.02858,3.5949476
89.11334,75.24954,69.02858,3.5949476
89.123245,75.24954,69.02858,3.5949476
89.13315,75.24954,69.02858,3.5949476
89.14305,75.24954,69.02858,3.5949476
89.152954,75.24954,69.02858,3.5949476
89.16286,75.24954,69.02858,3.5949476
89.17276,75.24954,69.02858,3.5949476
89.18266,75.24954,69.02858,3.5949476
89.192566,75.24954,69.02858,3.5949476
89.20247,75.24954,69.02858,3.5949476
89.21237,75.24954,69.02858,3.5949476
89.222275,75.24954,69.02858,3.5949476
89.23218,75.24954,69.02858,3.5949476
89.24208,75.24954,69.02858,3.5949476
89.25198,75.24954,69.02858,3.5949476
89.26189,75.24954,69.02858,3.5949476
89.27179,75.24954,69.02858,3.5949476
89.28169,75.24954,69.02858,3.5949476
89.291595,75.24954,69.02858,3.5949476
89.3015,75.24954,69.02858,3.5949476
89.3114,75.24954,69.02858,3.5949476
89.321304,75.24954,69.02858,3.5949476
89.33121,75.24954,69.02858,3.5949476
89.34111,75.24954,69.02858,3.5949476
89.35101,75.24954,69.02858,3.5949476
89.360916,75.24954,69.02858,3.5949476
89.37082,75.24954,69.02858,3.5949476
89.38072,75.24954,69.02858,3.5949476
89.390625,75.24954,69.02858,3.5949476
89.40053,75.24954,69.02858,3.5949476
89.41043,75.24954,69.02858,3.5949476
89.420334,75.24954,69.02858,3.5949476
89.43024,75.24954,69.02858,3.5949476
89.44014,75.24954,69.02858,3.5949476
89.45004,75.24954,69.02858,3.5949476
89.459946,75.24954,69.02858,3.5949476
89.46985,75.24954,69.02858,3.5949476
89.47975,75.24954,69.02858,3.5949476
89.489655,75.24954,69.02858,3.5949476
89.49956,75.24954,69.02858,3.5949476
89.50946,75.24954,69.02858,3.5949476
89.51936,75.24954,69.02858,3.5949476
89.52927,75.24954,69.02858,3.5949476
89.53917,75.24954,69.02858,3.5949476
89.54907,75.24954,69.02858,3.5949476
89.558975,75.24954,69.02858,3.5949476
89.56888,75.24954,69.02858,3.5949476
89.57878,75.24954,69.02858,3.5949476
89.588684,75.24954,69.02858,3.5949476
89.59859,75.24954,69.02858,3.5949476
89.60849,75.24954,69.02858,3.5949476
89.61839,75.24954,69.02858,3.5949476
89.628296,75.24954,69.02858,3.5949476
89.6382,75.24954,69.02858,3.5949476
89.6481,75.24954,69.02858,3.5949476
89.658005,75.24954,69.02858,3.5949476
89.66791,75.24954,69.02858,3.5949476
89.67781,75.24954,69.02858,3.5949476
89.68771,75.24954,69.02858,3.5949476
89.69762,75.24954,69.02858,3.5949476
89.70752,75.24954,69.02858,3.5949476
89.71742,75.24954,69.02858,3.5949476
89.727325,75.24954,69.02858,3.5949476
89.73723,75.24954,69.02858,3.5949476
89.74713,75.24954,69.02858,3.5949476
89.757034,75.24954,69.02858,3.5949476
89.76694,75.24954,69.02858,3.5949476
89.77684,75.24954,69.02858,3.5949476
89.78674,75.24954,69.02858,3.5949476
89.796646,75.24954,69.02858,3.5949476
89.80655,75.24954,69.02858,3.5949476
89.81645,75.24954,69.02858,3.5949476
89.826355,75.24954,69.02858,3.5949476
89.83626,75.24954,69.02858,3.5949476
89.84616,75.24954,69.02858,3.5949476
89.856064,75.24954,69.02858,3.5949476
89.86597,75.24954,69.02858,3.5949476
89.87587,75.24954,69.02858,3.5949476
89.88577,75.24954,69.02858,3.5949476
89.895676,75.24954,69.02858,3.5949476
89.90558,75.24954,69.02858,3.5949476
89.91548,75.24954,69.02858,3.5949476
89.925385,75.24954,69.02858,3.5949476
89.93529,75.24954,69.02858,3.5949476
89.94519,75.24954,69.02858,3.5949476
89.95509,75.24954,69.02858,3.5949476
89.965,75.24954,69.02858,3.5949476
89.9749,75.24954,69.02858,3.5949476
89.9848,75.24954,69.02858,3.5949476
89.994705,75.24954,69.02858,3.5949476
90.00461,96.44737,75.325806,35.716312
90.01451,96.44737,75.325806,35.716312
90.024414,96.44737,75.325806,35.716312
90.03432,96.44737,75.325806,35.716312
90.04422,96.44737,75.325806,35.716312
90.05412,96.44737,75.325806,35.716312
90.064026,96.44737,75.325806,35.716312
90.07393,96.44737,75.325806,35.716312
90.08383,96.44737,75.325806,35.716312
90.093735,96.44737,75.325806,35.716312
90.10364,96.44737,75.325806,35.716312
90.11354,96.44737,75.325806,35.716312
90.12344,96.44737,75.325806,35.716312
90.13335,96.44737,75.325806,35.716312
90.14325,96.44737,75.325806,35.716312
90.15315,96.44737,75.325806,35.716312
90.163055,96.44737,75.325806,35.716312
90.17296,96.44737,75.325806,35.716312
90.18286,96.44737,75.325806,35.716312
90.192764,96.44737,75.325806,35.716312
90.20267,96.44737,75.325806,35.716312
90.21257,96.44737,75.325806,35.716312
90.22247,96.44737,75.325806,35.716312
90.232376,96.44737,75.325806,35.716312
90.24228,96.44737,75.325806,35.716312
90.25218,96.44737,75.325806,35.716312
90.262085,96.44737,75.325806,35.716312
90.27199,96.44737,75.325806,35.716312
90.28189,96.44737,75.325806,35.716312
90.291794,96.44737,75.325806,35.716312
90.3017,96.44737,75.325806,35.716312
90.3116,96.44737,75.325806,35.716312
90.3215,96.44737,75.325806,35.716312
90.331406,96.44737,75.325806,35.716312
90.34131,96.44737,75.325806,35.716312
90.35121,96.44737,75.325806,35.716312
90.361115,96.44737,75.325806,35.716312
90.37102,96.44737,75.325806,35.716312
90.38092,96.44737,75.325806,35.716312
90.39082,96.44737,75.325806,35.716312
90.40073,96.44737,75.325806,35.716312
90.41063,96.44737,75.325806,35.716312
90.42053,96.44737,75.325806,35.716312
90.430435,96.44737,75.325806,35.716312
90.44034,96.44737,75.325806,35.716312
90.45024,96.44737,75.325806,35.716312
90.460144,96.44737,75.325806,35.716312
90.47005,96.44737,75.325806,35.716312
90.47995,96.44737,75.325806,35.716312
90.48985,96.44737,75.325806,35.716312
90.499756,96.44737,75.325806,35.716312
90.50966,96.44737,75.325806,35.716312
90.51956,96.44737,75.325806,35.716312
90.529465,96.44737,75.325806,35.716312
90.53937,96.44737,75.325806,35.716312
90.54927,96.44737,75.325806,35.716312
90.55917,96.44737,75.325806,35.716312
90.56908,96.44737,75.325806,35.716312
90.57898,96.44737,75.325806,35.716312
90.58888,96.44737,75.325806,35.716312
90.598785,96.44737,75.325806,35.716312
90.60869,96.44737,75.325806,35.716312
90.61859,96.44737,75.325806,35.716312
90.628494,96.44737,75.325806,35.716312
90.6384,96.44737,75.325806,35.716312
90.6483,96.44737,75.325806,35.716312
90.6582,96.44737,75.325806,35.716312
90.668106,96.44737,75.325806,35.716312
90.67801,96.44737,75.325806,35.716312
90.68791,96.44737,75.325806,35.716312
90.697815,96.44737,75.325806,35.716312
90.70772,96.44737,75.325806,35.716312
90.71762,96.44737,75.325806,35.716312
90.72752,96.44737,75.325806,35.716312
90.73743,96.44737,75.325806,35.716312
90.74733,96.44737,75.325806,35.716312
90.75723,96.44737,75.325806,35.716312
90.767136,96.44737,75.325806,35.716312
90.77704,96.44737,75.325806,35.716312
90.78694,96.44737,75.325806,35.716312
90.796844,96.44737,75.325806,35.716312
90.80675,96.44737,75.325806,35.716312
90.81665,96.44737,75.325806,35.716312
90.82655,96.44737,75.325806,35.716312
90.83646,96.44737,75.325806,35.716312
90.84636,96.44737,75.325806,35.716312
90.85626,96.44737,75.325806,35.716312
90.866165,96.44737,75.325806,35.716312
90.87607,96.44737,75.325806,35.716312
90.88597,96.44737,75.325806,35.716312
90.895874,96.44737,75.325806,35.716312
90.90578,96.44737,75.325806,35.716312
90.91568,96.44737,75.325806,35.716312
90.92558,96.44737,75.325806,35.716312
90.935486,96.44737,75.325806,35.716312
90.94539,96.44737,75.325806,35.716312
90.95529,96.44737,75.325806,35.716312
90.965195,96.44737,75.325806,35.716312
90.9751,96.44737,75.325806,35.716312
90.985,96.44737,75.325806,35.716312
90.9949,96.44737,75.325806,35.716312
91.00481,69.79626,68.98452,75.70283
91.01471,69.79626,68.98452,75.70283
91.02461,69.79626,68.98452,75.70283
91.034515,69.79626,68.98452,75.70283
91.04442,69.79626,68.98452,75.70283
91.05432,69.79626,68.98452,75.70283
91.064224,69.79626,68.98452,75.70283
91.07413,69.79626,68.98452,75.70283
91.08403,69.79626,68.98452,75.70283
91.09393,69.79626,68.98452,75.70283
91.103836,69.79626,68.98452,75.70283
91.11374,69.79626,68.98452,75.70283
91.12364,69.79626,68.98452,75.70283
91.133545,69.79626,68.98452,75.70283
91.14345,69.79626,68.98452,75.70283
91.15335,69.79626,68.98452,75.70283
91.16325,69.79626,68.98452,75.70283
91.17316,69.79626,68.98452,75.70283
91.18306,69.79626,68.98452,75.70283
91.19296,69.79626,68.98452,75.70283
91.202866,69.79626,68.98452,75.70283
91.21277,69.79626,68.98452,75.70283
91.22267,69.79626,68.98452,75.70283
91.232574,69.79626,68.98452,75.70283
91.24248,69.79626,68.98452,75.70283
91.25238,69.79626,68.98452,75.70283
91.26228,69.79626,68.98452,75.70283
91.27219,69.79626,68.98452,75.70283
91.28209,69.79626,68.98452,75.70283
91.29199,69.79626,68.98452,75.70283
91.301895,69.79626,68.98452,75.70283
91.3118,69.79626,68.98452,75.70283
91.3217,69.79626,68.98452,75.70283
91.331604,69.79626,68.98452,75.70283
91.34151,69.79626,68.98452,75.70283
91.35141,69.79626,68.98452,75.70283
91.36131,69.79626,68.98452,75.70283
91.371216,69.79626,68.98452,75.70283
91.38112,69.79626,68.98452,75.70283
91.39102,69.79626,68.98452,75.70283
91.400925,69.79626,68.98452,75.70283
91.41083,69.79626,68.98452,75.70283
91.42073,69.79626,68.98452,75.70283
91.43063,69.79626,68.98452,75.70283
91.44054,69.79626,68.98452,75.70283
91.45044,69.79626,68.98452,75.70283
91.46034,69.79626,68.98452,75.70283
91.470245,69.79626,68.98452,75.70283
91.48015,69.79626,68.98452,75.70283
91.49005,69.79626,68.98452,75.70283
91.499954,69.79626,68.98452,75.70283
91.50986,69.79626,68.98452,75.70283
91.51976,69.79626,68.98452,75.70283
91.52966,69.79626,68.98452,75.70283
91.539566,69.79626,68.98452,75.70283
91.54947,69.79626,68.98452,75.70283
91.55937,69.79626,68.98452,75.70283
91.569275,69.79626,68.98452,75.70283
91.57918,69.79626,68.98452,75.70283
91.58908,69.79626,68.98452,75.70283
91.59898,69.79626,68.98452,75.70283
91.60889,69.79626,68.98452,75.70283
91.61879,69.79626,68.98452,75.70283
91.62869,69.79626,68.98452,75.70283
91.638596,69.79626,68.98452,75.70283
91.6485,69.79626,68.98452,75.70283
91.6584,69.79626,68.98452,75.70283
91.668304,69.79626,68.98452,75.70283
91.67821,69.79626,68.98452,75.70283
91.68811,69.79626,68.98452,75.70283
91.69801,69.79626,68.98452,75.70283
91.70792,69.79626,68.98452,75.70283
91.71782,69.79626,68.98452,75.70283
91.72772,69.79626,68.98452,75.70283
91.737625,69.79626,68.98452,75.70283
91.74753,69.79626,68.98452,75.70283
91.75743,69.79626,68.98452,75.70283
91.767334,69.79626,68.98452,75.70283
91.77724,69.79626,68.98452,75.70283
91.78714,69.79626,68.98452,75.70283
91.79704,69.79626,68.98452,75.70283
91.806946,69.79626,68.98452,75.70283
91.81685,69.79626,68.98452,75.70283
91.82675,69.79626,68.98452,75.70283
91.836655,69.79626,68.98452,75.70283
91.84656,69.79626,68.98452,75.70283
91.85646,69.79626,68.98452,75.70283
91.86636,69.79626,68.98452,75.70283
91.87627,69.79626,68.98452,75.70283
91.88617,69.79626,68.98452,75.70283
91.89607,69.79626,68.98452,75.70283
91.905975,69.79626,68.98452,75.70283
91.91588,69.79626,68.98452,75.70283
91.92578,69.79626,68.98452,75.70283
91.935684,69.79626,68.98452,75.70283
91.94559,69.79626,68.98452,75.70283
91.95549,69.79626,68.98452,75.70283
91.96539,69.79626,68.98452,75.70283
91.975296,69.79626,68.98452,75.70283
91.9852,69.79626,68.98452,75.70283
91.9951,69.79626,68.98452,75.70283
92.005005,62.69936,7.8203936,0.5368865
92.01491,62.69936,7.8203936,0.5368865
92.02481,62.69936,7.8203936,0.5368865
92.03471,62.69936,7.8203936,0.5368865
92.04462,62.69936,7.8203936,0.5368865
92.05452,62.69936,7.8203936,0.5368865
92.06442,62.69936,7.8203936,0.5368865
92.074326,62.69936,7.8203936,0.5368865
92.08423,62.69936,7.8203936,0.5368865
92.09413,62.69936,7.8203936,0.5368865
92.104034,62.69936,7.8203936,0.5368865
92.11394,62.69936,7.8203936,0.5368865
92.12384,62.69936,7.8203936,0.5368865
92.13374,62.69936,7.8203936,0.5368865
92.14365,62.69936,7.8203936,0.5368865
92.15355,62.69936,7.8203936,0.5368865
92.16345,62.69936,7.8203936,0.5368865
92.173355,62.69936,7.8203936,0.5368865
92.18326,62.69936,7.8203936,0.5368865
92.19316,62.69936,7.8203936,0.5368865
92.203064,62.69936,7.8203936,0.5368865
92.21297,62.69936,7.8203936,0.5368865
92.22287,62.69936,7.8203936,0.5368865
92.23277,62.69936,7.8203936,0.5368865
92.242676,62.69936,7.8203936,0.5368865
92.25258,62.69936,7.8203936,0.5368865
92.26248,62.69936,7.8203936,0.5368865
92.272385,62.69936,7.8203936,0.5368865
92.28229,62.69936,7.8203936,0.5368865
92.29219,62.69936,7.8203936,0.5368865
92.30209,62.69936,7.8203936,0.5368865
92.312,62.69936,7.8203936,0.5368865
92.3219,62.69936,7.8203936,0.5368865
92.3318,62.69936,7.8203936,0.5368865
92.341705,62.69936,7.8203936,0.5368865
92.35161,62.69936,7.8203936,0.5368865
92.36151,62.69936,7.8203936,0.5368865
92.371414,62.69936,7.8203936,0.5368865
92.38132,62.69936,7.8203936,0.5368865
92.39122,62.69936,7.8203936,0.5368865
92.40112,62.69936,7.8203936,0.5368865
92.411026,62.69936,7.8203936,0.5368865
