Position,Value
88.548874,69.39624
88.55878,68.598335
88.56868,67.8079
88.57858,67.02581
88.588486,66.25298
88.59839,65.49034
88.60829,64.73877
88.618195,63.99916
88.6281,63.272446
88.638,62.559532
88.6479,61.861286
88.65781,61.17866
88.66771,60.512547
88.67761,59.863827
88.687515,59.23342
88.69742,58.62224
88.70732,58.0312
88.717224,57.461178
88.72713,56.913094
88.73703,56.387856
88.74693,55.886353
88.756836,55.409515
88.76674,54.958225
88.77664,54.53341
88.786545,54.13596
88.79645,53.766777
88.80635,53.426777
88.81625,53.116867
88.82616,52.83793
88.83606,52.5909
88.84596,52.376663
88.855865,52.19613
88.86577,52.05022
88.87567,51.939808
88.885574,51.86583
88.89548,51.829174
88.90538,51.83074
88.91528,51.871456
88.925186,51.952213
88.93509,52.073895
88.94499,52.237465
88.954895,52.443768
88.9648,52.69374
88.9747,52.98828
88.984604,53.328293
88.99451,53.714676
89.00441,54.28151
89.01431,54.99923
89.024216,55.67854
89.03412,56.320248
89.04402,56.925163
89.053925,57.494095
89.06383,58.02784
89.07373,58.52721
89.08363,58.993023
89.09354,59.42607
89.10344,59.827168
89.11334,60.19712
89.123245,60.536743
89.13315,60.846825
89.14305,61.128185
89.152954,61.381634
89.16286,61.607975
89.17276,61.808002
89.18266,61.982548
89.192566,62.132397
89.20247,62.25836
89.21237,62.36127
89.222275,62.441895
89.23218,62.50107
89.24208,62.53959
89.25198,62.55826
89.26189,62.557896
89.27179,62.53931
89.28169,62.503284
89.291595,62.45065
89.3015,62.38221
89.3114,62.298763
89.321304,62.20112
89.33121,62.09008
89.34111,61.966465
89.35101,61.83108
89.360916,61.684734
89.37082,61.528217
89.38072,61.362347
89.390625,61.18794
89.40053,61.00578
89.41043,60.8167
89.420334,60.6215
89.43024,60.42096
89.44014,60.21593
89.45004,60.00719
89.459946,59.795555
89.46985,59.581833
89.47975,59.36682
89.489655,59.15134
89.49956,58.93619
89.50946,58.722183
89.51936,58.510117
89.52927,58.30081
89.53917,58.095062
89.54907,57.893677
89.558975,57.697475
89.56888,57.507248
89.57878,57.32381
89.588684,57.147972
89.59859,56.980537
89.60849,56.822308
89.61839,56.6741
89.628296,56.536713
89.6382,56.41096
89.6481,56.297646
89.658005,56.197582
89.66791,56.111557
89.67781,56.040398
89.68771,55.984917
89.69762,55.945908
89.70752,55.924175
89.71742,55.920525
89.727325,55.935764
89.73723,55.97072
89.74713,56.026184
89.757034,56.102974
89.76694,56.20187
89.77684,56.323708
89.78674,56.469284
89.796646,56.639397
89.80655,56.83486
89.81645,57.056496
89.826355,57.305088
89.83626,57.581455
89.84616,57.886406
89.856064,58.22074
89.86597,58.58527
89.87587,58.980812
89.88577,59.40815
89.895676,59.868114
89.90558,60.361492
89.91548,60.88909
89.925385,61.45175
89.93529,62.050247
89.94519,62.685383
89.95509,63.357998
89.965,64.06886
89.9749,64.81882
89.9848,65.60863
89.994705,66.43914
90.00461,67.10315
90.01451,67.51071
90.024414,67.87981
90.03432,68.211266
90.04422,68.505875
90.05412,68.76444
90.064026,68.98775
90.07393,69.17662
90.08383,69.331856
90.093735,69.45427
90.10364,69.544655
90.11354,69.603806
90.12344,69.63254
90.13335,69.63166
90.14325,69.60196
90.15315,69.54424
90.163055,69.45933
90.17296,69.348
90.18286,69.211075
90.192764,69.049355
90.20267,68.86364
90.21257,68.65472
90.22247,68.42343
90.232376,68.170555
90.24228,67.89688
90.25218,67.60326
90.262085,67.29044
90.27199,66.95927
90.28189,66.61052
90.291794,66.24501
90.3017,65.86353
90.3116,65.46691
90.3215,65.05593
90.331406,64.6314
90.34131,64.19413
90.35121,63.74491
90.361115,63.284557
90.37102,62.81386
90.38092,62.333637
90.39082,61.84468
90.40073,61.3478
90.41063,60.843803
90.42053,60.33348
90.430435,59.81765
90.44034,59.297108
90.45024,58.772655
90.460144,58.245094
90.47005,57.715233
90.47995,57.18388
90.48985,56.65183
90.499756,56.119884
90.50966,55.58886
90.51956,55.059544
90.529465,54.53275
90.53937,54.00928
90.54927,53.48993
90.55917,52.975517
90.56908,52.466835
90.57898,51.96469
90.58888,51.469887
90.598785,50.983223
90.60869,50.50551
90.61859,50.037544
90.628494,49.58014
90.6384,49.134083
90.6483,48.70019
90.6582,48.27927
90.668106,47.87211
90.67801,47.47952
90.68791,47.102303
90.697815,46.741272
90.70772,46.39721
90.71762,46.070946
90.72752,45.76326
90.73743,45.47498
90.74733,45.206882
90.75723,44.95979
90.767136,44.734497
90.77704,44.531803
90.78694,44.35253
90.796844,44.197464
90.80675,44.067417
90.81665,43.963184
90.82655,43.88558
90.83646,43.835396
90.84636,43.81344
90.85626,43.820526
90.866165,43.85744
90.87607,43.925007
90.88597,44.02401
90.895874,44.155254
90.90578,44.31955
90.91568,44.51771
90.92558,44.750515
90.935486,45.018787
90.94539,45.32333
90.95529,45.66493
90.965195,46.044407
90.9751,46.462555
90.985,46.92018
90.9949,47.418083
91.00481,48.07563
91.01471,48.823452
91.02461,49.510128
91.034515,50.136806
91.04442,50.704613
91.05432,51.21468
91.064224,51.66814
91.07413,52.066128
91.08403,52.40978
91.09393,52.700226
91.103836,52.938595
91.11374,53.126022
91.12364,53.263638
91.133545,53.35259
91.14345,53.39399
91.15335,53.38898
91.16325,53.3387
91.17316,53.244267
91.18306,53.106827
91.19296,52.927513
91.202866,52.70745
91.21277,52.44777
91.22267,52.149616
91.232574,51.814117
91.24248,51.442398
91.25238,51.0356
91.26228,50.594856
91.27219,50.121292
91.28209,49.61605
91.29199,49.080254
91.301895,48.51504
91.3118,47.921547
91.3217,47.3009
91.331604,46.654236
91.34151,45.982685
91.35141,45.287388
91.36131,44.569458
91.371216,43.830048
91.38112,43.07028
91.39102,42.291294
91.400925,41.494225
91.41083,40.680195
91.42073,39.850338
91.43063,39.005795
91.44054,38.147697
91.45044,37.27717
91.46034,36.39535
91.470245,35.50338
91.48015,34.60238
91.49005,33.69348
91.499954,32.777832
91.50986,31.856552
91.51976,30.930773
91.52966,30.00164
91.539566,29.070272
91.54947,28.137814
91.55937,27.20539
91.569275,26.274137
91.57918,25.345188
91.58908,24.419662
91.59898,23.498716
91.60889,22.583467
91.61879,21.67506
91.62869,20.774609
91.638596,19.883259
91.6485,19.002155
91.6584,18.132408
91.668304,17.275154
91.67821,16.431534
91.68811,15.602678
91.69801,14.789717
91.70792,13.9937935
91.71782,13.216028
91.72772,12.457558
91.737625,11.719519
91.74753,11.003036
91.75743,10.309252
91.767334,9.639284
91.77724,8.994291
91.78714,8.375378
91.79704,7.783696
91.806946,7.220365
91.81685,6.6865416
91.82675,6.183323
91.836655,5.711871
91.84656,5.27331
91.85646,4.8687687
91.86636,4.4993877
91.87627,4.1662846
91.88617,3.870605
91.89607,3.6134722
91.905975,3.3960447
91.91588,3.2194233
91.92578,3.0847573
91.935684,2.9931805
91.94559,2.9458175
91.95549,2.9438033
91.96539,2.988275
91.975296,3.080366
91.9852,3.2212012
91.9951,3.4119184
92.005005,4.0176287
92.01491,4.9883547
92.02481,5.9538884
92.03471,6.9142885
92.04462,7.8696156
92.05452,8.819929
92.06442,9.76529
92.074326,10.705754
92.08423,11.641386
92.09413,12.572243
92.104034,13.498384
92.11394,14.419869
92.12384,15.33676
92.13374,16.249115
92.14365,17.15699
92.15355,18.060452
92.16345,18.959553
92.173355,19.85436
92.18326,20.744928
92.19316,21.631315
92.203064,22.513588
92.21297,23.391802
92.22287,24.266012
92.23277,25.136288
92.242676,26.00268
92.25258,26.865253
92.26248,27.724064
92.272385,28.579178
92.28229,29.430647
92.29219,30.278538
92.30209,31.1229
92.312,31.96381
92.3219,32.80131
92.3318,33.635468
92.341705,34.466343
92.35161,35.294
92.36151,36.11849
92.371414,36.93987
92.38132,37.75821
92.39122,38.573563
92.40112,39.385994
92.411026,40.195553
92.42093,41.00231
92.43083,41.806324
92.440735,42.607647
92.45064,43.40634
92.46054,44.202477
92.47044,44.9961
92.48035,45.787273
92.49025,46.576057
92.50015,47.36252
92.510056,48.146713
92.51996,48.928684
92.52986,49.70852
92.539764,50.486256
92.54967,51.261963
92.55957,52.035706
92.56947,52.807533
92.57938,53.577515
92.58928,54.345688
92.59918,55.112144
92.609085,55.876926
92.61899,56.64009
92.62889,57.401703
92.638794,58.161827
92.6487,58.92052
92.6586,59.677826
92.6685,60.43382
92.678406,61.18857
92.68831,61.942116
92.69821,62.694534
92.708115,63.44587
92.71802,64.1962
92.72792,64.94556
92.73782,65.69403
92.74773,66.44166
92.75763,67.18852
92.76753,67.93466
92.777435,68.68013
92.78734,69.425
92.79724,70.16936
92.807144,70.91321
92.81705,71.65664
92.82695,72.39973
92.83685,73.14251
92.846756,73.88506
92.85666,74.62742
92.86656,75.36965
92.876465,76.11184
92.88637,76.85402
92.89627,77.596245
92.90617,78.3386
92.91608,79.08114
92.92598,79.8239
92.93588,80.56696
92.945786,81.31038
92.95569,82.0542
92.96559,82.798515
92.975494,83.543365
92.9854,84.28882
92.9953,85.0349
93.0052,85.568855
93.01511,85.85766
93.02501,86.07807
93.03491,86.231476
93.044815,86.31932
93.05472,86.34299
93.06462,86.303894
93.074524,86.20344
93.08443,86.043045
93.09433,85.824104
93.10423,85.548035
93.114136,85.21625
93.12404,84.83014
93.13394,84.39113
93.143845,83.90061
93.15375,83.36001
93.16365,82.77071
93.17355,82.134155
93.18346,81.45172
93.19336,80.72483
93.20326,79.95488
93.213165,79.14328
93.22307,78.29146
93.23297,77.4008
93.242874,76.47273
93.25278,75.508644
93.26268,74.50994
93.27258,73.47806
93.282486,72.414375
93.29239,71.32032
93.30229,70.19728
93.312195,69.046684
93.3221,67.869934
93.332,66.66843
93.3419,65.44357
93.35181,64.1968
93.36171,62.929493
93.37161,61.643074
93.381516,60.338943
93.39142,59.018517
93.40132,57.68318
93.411224,56.334366
93.42113,54.973476
93.43103,53.60192
93.44093,52.221107
93.450836,50.832424
93.46074,49.4373
93.47064,48.037144
93.480545,46.633347
93.49045,45.227333
93.50035,43.820507
93.510254,42.41427
93.52016,41.01004
93.53006,39.609215
93.53996,38.213215
93.549866,36.82342
93.55977,35.44128
93.56967,34.06817
93.579575,32.705517
93.58948,31.354712
93.59938,30.017166
93.60928,28.694311
93.61919,27.387531
93.62909,26.098228
93.63899,24.827831
93.648895,23.577738
93.6588,22.349346
93.6687,21.144085
93.678604,19.963362
93.68851,18.808552
93.69841,17.6811
93.70831,16.5824
93.718216,15.513848
93.72812,14.476877
93.73802,13.472891
93.747925,12.50327
93.75783,11.569448
93.76773,10.672825
93.77763,9.814819
93.78754,8.996809
93.79744,8.220226
93.80734,7.4864783
93.817245,6.796962
93.82715,6.1531153
93.83705,5.5562925
93.846954,5.0079656
93.85686,4.509487
93.86676,4.0623064
93.87666,3.6678078
93.886566,3.3273766
93.89647,3.042458
93.90637,2.8144608
93.916275,2.644799
93.92618,2.5348349
93.93608,2.4859931
93.945984,2.4997253
93.95589,2.577402
93.96579,2.7204275
93.97569,2.930209
93.985596,3.208188
93.9955,3.5557353
94.0054,4.2175555
94.015305,5.086524
94.02521,5.94031
94.03511,6.779116
94.04501,7.6031446
94.05492,8.412599
94.06482,9.207678
94.07472,9.988587
94.084625,10.755529
94.09453,11.508704
94.10443,12.248318
94.114334,12.974568
94.12424,13.687662
94.13414,14.387797
94.14404,15.07518
94.153946,15.7500105
94.16385,16.412493
94.17375,17.062828
94.183655,17.701218
94.19356,18.327866
94.20346,18.942974
94.21336,19.546745
94.22327,20.139381
94.23317,20.721087
94.24307,21.292063
94.252975,21.852509
94.26288,22.402626
94.27278,22.942625
94.282684,23.472702
94.29259,23.993061
94.30249,24.503902
94.31239,25.005432
94.322296,25.497849
94.3322,25.98136
94.3421,26.456163
94.352005,26.92246
94.36191,27.380457
94.37181,27.830353
94.381714,28.272354
94.39162,28.70666
94.40152,29.133472
94.41142,29.553001
94.421326,29.965435
94.43123,30.370987
94.44113,30.769857
94.451035,31.162243
94.46094,31.548355
94.47084,31.92839
94.48074,32.30255
94.49065,32.671043
94.50055,33.03406
94.51045,33.39182
94.520355,33.74451
94.53026,34.092346
94.54016,34.435516
94.550064,34.77423
94.55997,35.10869
94.56987,35.4391
94.57977,35.76566
94.589676,36.088577
94.59958,36.408043
94.60948,36.724266
94.619385,37.037457
94.62929,37.347805
94.63919,37.655518
94.64909,37.960796
94.659,38.26385
94.6689,38.564865
94.6788,38.86406
94.688705,39.161633
94.69861,39.457783
94.70851,39.752716
94.718414,40.04664
94.72832,40.339733
94.73822,40.63223
94.74812,40.92431
94.758026,41.216187
94.76793,41.50806
94.77783,41.80012
94.787735,42.092598
94.79764,42.385666
94.80754,42.67955
94.817444,42.974434
94.82735,43.270527
94.83725,43.56803
94.84715,43.867157
94.857056,44.1681
94.86696,44.47105
94.87686,44.776234
94.886765,45.08383
94.89667,45.39406
94.90657,45.707127
94.91647,46.023212
94.92638,46.342533
94.93628,46.665295
94.94618,46.99169
94.956085,47.321922
94.96599,47.656208
94.97589,47.99474
94.985794,48.337715
94.9957,48.685333
95.0056,48.837315
95.0155,48.826572
95.025406,48.80373
95.03531,48.769146
95.04521,48.723186
95.055115,48.666233
95.06502,48.598633
95.07492,48.520786
95.08482,48.43303
95.09473,48.33575
95.10463,48.229317
95.11453,48.11409
95.124435,47.99044
95.13434,47.858738
95.14424,47.71936
95.154144,47.57265
95.16405,47.419018
95.17395,47.25879
95.18385,47.092354
95.193756,46.920086
95.20366,46.742332
95.21356,46.559494
95.223465,46.37191
95.23337,46.17996
95.24327,45.984016
95.253174,45.784447
95.26308,45.581608
95.27298,45.375885
95.28288,45.167645
95.292786,44.957245
95.30269,44.74506
95.31259,44.53146
95.322495,44.316807
95.3324,44.10148
95.3423,43.885845
95.3522,43.670265
95.36211,43.455116
95.37201,43.24076
95.38191,43.027565
95.391815,42.81591
95.40172,42.60615
95.41162,42.398666
95.421524,42.193825
95.43143,41.991985
95.44133,41.79352
95.45123,41.59881
95.461136,41.408203
95.47104,41.222084
95.48094,41.040817
95.490845,40.864765
95.50075,40.694305
95.51065,40.5298
95.52055,40.371628
95.53046,40.22015
95.54036,40.07573
95.55026,39.938744
95.560165,39.80956
95.57007,39.68854
95.57997,39.576065
95.589874,39.472492
95.59978,39.3782
95.60968,39.29354
95.61958,39.21891
95.629486,39.15465
95.63939,39.101143
95.64929,39.058754
95.659195,39.027855
95.6691,39.008812
95.679,39.00199
95.6889,39.00777
95.69881,39.026505
95.70871,39.05857
95.71861,39.10434
95.728516,39.16418
95.73842,39.238453
95.74832,39.32753
95.758224,39.431786
95.76813,39.55158
95.77803,39.687286
95.78793,39.839275
95.79784,40.00791
95.80774,40.19357
95.81764,40.396606
95.827545,40.6174
95.83745,40.85632
95.84735,41.113735
95.857254,41.390015
95.86716,41.685513
95.87706,42.00062
95.88696,42.335686
95.896866,42.691097
95.90677,43.067204
95.91667,43.464386
95.926575,43.883015
95.93648,44.32345
95.94638,44.78606
95.95628,45.27123
95.96619,45.779305
95.97609,46.310673
95.98599,46.86569
95.995895,47.444733
96.0058,47.820946
96.0157,48.02466
96.025604,48.207714
96.03551,48.37067
96.04541,48.51405
96.05531,48.63841
96.065216,48.744286
96.07512,48.832226
96.08502,48.902767
96.094925,48.956463
96.10483,48.993855
96.11473,49.015472
96.12463,49.02187
96.13454,49.013584
96.14444,48.99117
96.15434,48.955154
96.164246,48.906097
96.17415,48.844532
96.18405,48.771004
96.193954,48.686054
96.20386,48.590218
96.21376,48.484062
96.22366,48.368114
96.23357,48.242905
96.24347,48.109
96.25337,47.96693
96.263275,47.817253
96.27318,47.66049
96.28308,47.49719
96.292984,47.327904
96.30289,47.153175
96.31279,46.973545
96.32269,46.789555
96.332596,46.601746
96.3425,46.41066
96.3524,46.216843
96.362305,46.020844
96.37221,45.823204
96.38211,45.624454
96.39201,45.425148
96.40192,45.225826
96.41182,45.027035
96.42172,44.82931
96.431625,44.6332
96.44153,44.439255
96.45143,44.248005
96.461334,44.059994
96.47124,43.875782
96.48114,43.695892
96.49104,43.520874
96.500946,43.351273
96.51085,43.187634
96.52075,43.030487
96.530655,42.8804
96.54056,42.737892
96.55046,42.603523
96.56036,42.47782
96.57027,42.361343
96.58017,42.254623
96.59007,42.158203
96.599976,42.072636
96.60988,41.99845
96.61978,41.93621
96.629684,41.886444
96.63959,41.849693
96.64949,41.8265
96.65939,41.81742
96.6693,41.822994
96.6792,41.84375
96.6891,41.88025
96.699005,41.93302
96.70891,42.002617
96.71881,42.089573
96.728714,42.194435
96.73862,42.317757
96.74852,42.46007
96.75842,42.621918
96.768326,42.80385
96.77823,43.006397
96.78813,43.23011
96.798035,43.47554
96.80794,43.743217
96.81784,44.033688
96.82774,44.347515
96.83765,44.685204
96.84755,45.04733
96.85745,45.43441
96.867355,45.847015
96.87726,46.28566
96.88716,46.750916
96.897064,47.24331
96.90697,47.763382
96.91687,48.311684
96.92677,48.888752
96.936676,49.495144
96.94658,50.131382
96.95648,50.798016
96.966385,51.495598
96.97629,52.224674
96.98619,52.985767
96.99609,53.77943
97.006,54.61066
97.0159,55.406456
97.0258,56.147163
97.035706,56.833755
97.04561,57.467228
97.05551,58.048546
97.065414,58.57871
97.07532,59.058685
97.08522,59.48946
97.09512,59.87201
97.10503,60.207325
97.11493,60.496376
97.12483,60.740158
97.134735,60.939644
97.14464,61.095806
97.15454,61.20965
97.164444,61.282127
97.17435,61.314243
97.18425,61.30696
97.19415,61.26128
97.204056,61.178165
97.21396,61.058613
97.22386,60.90359
97.233765,60.71409
97.24367,60.49108
97.25357,60.235565
97.26347,59.948498
97.27338,59.630875
97.28328,59.283676
97.29318,58.907883
97.303085,58.504475
97.31299,58.07444
97.32289,57.618748
97.332794,57.13839
97.3427,56.63434
97.3526,56.107586
97.3625,55.559097
97.372406,54.98987
97.38231,54.40088
97.39221,53.793106
97.402115,53.167534
97.41202,52.525135
97.42192,51.866905
97.43182,51.19382
97.44173,50.506855
97.45163,49.807
97.46153,49.095222
97.471436,48.37252
97.48134,47.639862
97.49124,46.89824
97.501144,46.14863
97.51105,45.392006
97.52095,44.629356
97.53085,43.861675
97.54076,43.089924
97.55066,42.315086
97.56056,41.53815
97.570465,40.760098
97.58037,39.981907
97.59027,39.204563
97.600174,38.429028
97.61008,37.65631
97.61998,36.88739
97.62988,36.123222
97.639786,35.364815
97.64969,34.61313
97.65959,33.869164
97.669495,33.13389
97.6794,32.40829
97.6893,31.693348
97.6992,30.990044
97.70911,30.299356
97.71901,29.622267
97.72891,28.95976
97.738815,28.312824
97.74872,27.682417
97.75862,27.069548
97.768524,26.475182
97.77843,25.900301
97.78833,25.345896
97.79823,24.812935
97.808136,24.302406
97.81804,23.815298
97.82794,23.352573
97.837845,22.915226
97.84775,22.504244
97.85765,22.120584
97.86755,21.765265
97.87746,21.439236
97.88736,21.143484
97.89726,20.879005
97.907166,20.646763
97.91707,20.447746
97.92697,20.282938
97.936874,20.153322
97.94678,20.05988
97.95668,20.003574
97.96658,19.985407
97.97649,20.006361
97.98639,20.067406
97.99629,20.169518
98.006195,20.700178
98.0161,21.452074
98.026,22.182186
98.035904,22.890976
98.04581,23.57891
98.05571,24.246462
98.06561,24.894093
98.075516,25.522268
98.08542,26.131454
98.09532,26.722122
98.105225,27.294733
98.11513,27.849756
98.12503,28.387651
98.13493,28.90889
98.14484,29.41394
98.15474,29.903265
98.16464,30.377335
98.174545,30.836607
98.18445,31.281557
98.19435,31.71265
98.204254,32.13034
98.21416,32.53511
98.22406,32.927418
98.23396,33.30773
98.243866,33.676514
98.25377,34.034237
98.26367,34.38136
98.273575,34.718353
98.28348,35.04569
98.29338,35.36382
98.30328,35.673225
98.31319,35.97436
98.32309,36.267696
98.33299,36.5537
98.342896,36.832844
98.3528,37.105583
98.3627,37.372387
98.372604,37.63372
98.38251,37.890057
98.39241,38.141857
98.40231,38.389587
98.41222,38.63371
98.42212,38.874702
98.43202,39.113014
98.441925,39.349136
98.45183,39.58351
98.46173,39.816624
98.471634,40.048912
98.48154,40.280876
98.49144,40.512955
98.50134,40.745636
98.511246,40.979378
98.52115,41.21464
