Position,X,Y,Z,W
90.03432,83.67335,97.00039,64.94566,71.477875
90.04422,83.67335,97.00039,64.94566,71.477875
90.05412,83.67335,97.00039,64.94566,71.477875
90.064026,83.67335,97.00039,64.94566,71.477875
90.07393,83.67335,97.00039,64.94566,71.477875
90.08383,83.67335,97.00039,64.94566,71.477875
90.093735,83.67335,97.00039,64.94566,71.477875
90.10364,83.67335,97.00039,64.94566,71.477875
90.11354,83.67335,97.00039,64.94566,71.477875
90.12344,83.67335,97.00039,64.94566,71.477875
90.13335,83.67335,97.00039,64.94566,71.477875
90.14325,83.67335,97.00039,64.94566,71.477875
90.15315,83.67335,97.00039,64.94566,71.477875
90.163055,83.67335,97.00039,64.94566,71.477875
90.17296,83.67335,97.00039,64.94566,71.477875
90.18286,83.67335,97.00039,64.94566,71.477875
90.192764,83.67335,97.00039,64.94566,71.477875
90.20267,83.67335,97.00039,64.94566,71.477875
90.21257,83.67335,97.00039,64.94566,71.477875
90.22247,83.67335,97.00039,64.94566,71.477875
90.232376,83.67335,97.00039,64.94566,71.477875
90.24228,83.67335,97.00039,64.94566,71.477875
90.25218,83.67335,97.00039,64.94566,71.477875
90.262085,83.67335,97.00039,64.94566,71.477875
90.27199,83.67335,97.00039,64.94566,71.477875
90.28189,83.67335,97.00039,64.94566,71.477875
90.291794,83.67335,97.00039,64.94566,71.477875
90.3017,83.67335,97.00039,64.94566,71.477875
90.3116,83.67335,97.00039,64.94566,71.477875
90.3215,83.67335,97.00039,64.94566,71.477875
90.331406,83.67335,97.00039,64.94566,71.477875
90.34131,83.67335,97.00039,64.94566,71.477875
90.35121,83.67335,97.00039,64.94566,71.477875
90.361115,83.67335,97.00039,64.94566,71.477875
90.37102,83.67335,97.00039,64.94566,71.477875
90.38092,83.67335,97.00039,64.94566,71.477875
90.39082,83.67335,97.00039,64.94566,71.477875
90.40073,83.67335,97.00039,64.94566,71.477875
90.41063,83.67335,97.00039,64.94566,71.477875
90.42053,83.67335,97.00039,64.94566,71.477875
90.430435,83.67335,97.00039,64.94566,71.477875
90.44034,83.67335,97.00039,64.94566,71.477875
90.45024,83.67335,97.00039,64.94566,71.477875
90.460144,83.67335,97.00039,64.94566,71.477875
90.47005,83.67335,97.00039,64.94566,71.477875
90.47995,83.67335,97.00039,64.94566,71.477875
90.48985,83.67335,97.00039,64.94566,71.477875
90.499756,83.67335,97.00039,64.94566,71.477875
90.50966,83.67335,97.00039,64.94566,71.477875
90.51956,83.67335,97.00039,64.94566,71.477875
90.529465,83.67335,97.00039,64.94566,71.477875
90.53937,83.67335,97.00039,64.94566,71.477875
90.54927,83.67335,97.00039,64.94566,71.477875
90.55917,83.67335,97.00039,64.94566,71.477875
90.56908,83.67335,97.00039,64.94566,71.477875
90.57898,83.67335,97.00039,64.94566,71.477875
90.58888,83.67335,97.00039,64.94566,71.477875
90.598785,83.67335,97.00039,64.94566,71.477875
90.60869,83.67335,97.00039,64.94566,71.477875
90.61859,83.67335,97.00039,64.94566,71.477875
90.628494,83.67335,97.00039,64.94566,71.477875
90.6384,83.67335,97.00039,64.94566,71.477875
90.6483,83.67335,97.00039,64.94566,71.477875
90.6582,83.67335,97.00039,64.94566,71.477875
90.668106,83.67335,97.00039,64.94566,71.477875
90.67801,83.67335,97.00039,64.94566,71.477875
90.68791,83.67335,97.00039,64.94566,71.477875
90.697815,83.67335,97.00039,64.94566,71.477875
90.70772,83.67335,97.00039,64.94566,71.477875
90.71762,83.67335,97.00039,64.94566,71.477875
90.72752,83.67335,97.00039,64.94566,71.477875
90.73743,83.67335,97.00039,64.94566,71.477875
90.74733,83.67335,97.00039,64.94566,71.477875
90.75723,83.67335,97.00039,64.94566,71.477875
90.767136,83.67335,97.00039,64.94566,71.477875
90.77704,83.67335,97.00039,64.94566,71.477875
90.78694,83.67335,97.00039,64.94566,71.477875
90.796844,83.67335,97.00039,64.94566,71.477875
90.80675,83.67335,97.00039,64.94566,71.477875
90.81665,83.67335,97.00039,64.94566,71.477875
90.82655,83.67335,97.00039,64.94566,71.477875
90.83646,83.67335,97.00039,64.94566,71.477875
90.84636,83.67335,97.00039,64.94566,71.477875
90.85626,83.67335,97.00039,64.94566,71.477875
90.866165,83.67335,97.00039,64.94566,71.477875
90.87607,83.67335,97.00039,64.94566,71.477875
90.88597,83.67335,97.00039,64.94566,71.477875
90.895874,83.67335,97.00039,64.94566,71.477875
90.90578,83.67335,97.00039,64.94566,71.477875
90.91568,83.67335,97.00039,64.94566,71.477875
90.92558,83.67335,97.00039,64.94566,71.477875
90.935486,83.67335,97.00039,64.94566,71.477875
90.94539,83.67335,97.00039,64.94566,71.477875
90.95529,83.67335,97.00039,64.94566,71.477875
90.965195,83.67335,97.00039,64.94566,71.477875
90.9751,83.67335,97.00039,64.94566,71.477875
90.985,83.67335,97.00039,64.94566,71.477875
90.9949,83.67335,97.00039,64.94566,71.477875
91.00481,95.992455,93.67292,23.051012,8.541735
91.01471,95.992455,93.67292,23.051012,8.541735
91.02461,95.992455,93.67292,23.051012,8.541735
91.034515,95.992455,93.67292,23.051012,8.541735
91.04442,95.992455,93.67292,23.051012,8.541735
91.05432,95.992455,93.67292,23.051012,8.541735
91.064224,95.992455,93.67292,23.051012,8.541735
91.07413,95.992455,93.67292,23.051012,8.541735
91.08403,95.992455,93.67292,23.051012,8.541735
91.09393,95.992455,93.67292,23.051012,8.541735
91.103836,95.992455,93.67292,23.051012,8.541735
91.11374,95.992455,93.67292,23.051012,8.541735
91.12364,95.992455,93.67292,23.051012,8.541735
91.133545,95.992455,93.67292,23.051012,8.541735
91.14345,95.992455,93.67292,23.051012,8.541735
91.15335,95.992455,93.67292,23.051012,8.541735
91.16325,95.992455,93.67292,23.051012,8.541735
91.17316,95.992455,93.67292,23.051012,8.541735
91.18306,95.992455,93.67292,23.051012,8.541735
91.19296,95.992455,93.67292,23.051012,8.541735
91.202866,95.992455,93.67292,23.051012,8.541735
91.21277,95.992455,93.67292,23.051012,8.541735
91.22267,95.992455,93.67292,23.051012,8.541735
91.232574,95.992455,93.67292,23.051012,8.541735
91.24248,95.992455,93.67292,23.051012,8.541735
91.25238,95.992455,93.67292,23.051012,8.541735
91.26228,95.992455,93.67292,23.051012,8.541735
91.27219,95.992455,93.67292,23.051012,8.541735
91.28209,95.992455,93.67292,23.051012,8.541735
91.29199,95.992455,93.67292,23.051012,8.541735
91.301895,95.992455,93.67292,23.051012,8.541735
91.3118,95.992455,93.67292,23.051012,8.541735
91.3217,95.992455,93.67292,23.051012,8.541735
91.331604,95.992455,93.67292,23.051012,8.541735
91.34151,95.992455,93.67292,23.051012,8.541735
91.35141,95.992455,93.67292,23.051012,8.541735
91.36131,95.992455,93.67292,23.051012,8.541735
91.371216,95.992455,93.67292,23.051012,8.541735
91.38112,95.992455,93.67292,23.051012,8.541735
91.39102,95.992455,93.67292,23.051012,8.541735
91.400925,95.992455,93.67292,23.051012,8.541735
91.41083,95.992455,93.67292,23.051012,8.541735
91.42073,95.992455,93.67292,23.051012,8.541735
91.43063,95.992455,93.67292,23.051012,8.541735
91.44054,95.992455,93.67292,23.051012,8.541735
91.45044,95.992455,93.67292,23.051012,8.541735
91.46034,95.992455,93.67292,23.051012,8.541735
91.470245,95.992455,93.67292,23.051012,8.541735
91.48015,95.992455,93.67292,23.051012,8.541735
91.49005,95.992455,93.67292,23.051012,8.541735
91.499954,95.992455,93.67292,23.051012,8.541735
91.50986,95.992455,93.67292,23.051012,8.541735
91.51976,95.992455,93.67292,23.051012,8.541735
91.52966,95.992455,93.67292,23.051012,8.541735
91.539566,95.992455,93.67292,23.051012,8.541735
91.54947,95.992455,93.67292,23.051012,8.541735
91.55937,95.992455,93.67292,23.051012,8.541735
91.569275,95.992455,93.67292,23.051012,8.541735
91.57918,95.992455,93.67292,23.051012,8.541735
91.58908,95.992455,93.67292,23.051012,8.541735
91.59898,95.992455,93.67292,23.051012,8.541735
91.60889,95.992455,93.67292,23.051012,8.541735
91.61879,95.992455,93.67292,23.051012,8.541735
91.62869,95.992455,93.67292,23.051012,8.541735
91.638596,95.992455,93.67292,23.051012,8.541735
91.6485,95.992455,93.67292,23.051012,8.541735
91.6584,95.992455,93.67292,23.051012,8.541735
91.668304,95.992455,93.67292,23.051012,8.541735
91.67821,95.992455,93.67292,23.051012,8.541735
91.68811,95.992455,93.67292,23.051012,8.541735
91.69801,95.992455,93.67292,23.051012,8.541735
91.70792,95.992455,93.67292,23.051012,8.541735
91.71782,95.992455,93.67292,23.051012,8.541735
91.72772,95.992455,93.67292,23.051012,8.541735
91.737625,95.992455,93.67292,23.051012,8.541735
91.74753,95.992455,93.67292,23.051012,8.541735
91.75743,95.992455,93.67292,23.051012,8.541735
91.767334,95.992455,93.67292,23.051012,8.541735
91.77724,95.992455,93.67292,23.051012,8.541735
91.78714,95.992455,93.67292,23.051012,8.541735
91.79704,95.992455,93.67292,23.051012,8.541735
91.806946,95.992455,93.67292,23.051012,8.541735
91.81685,95.992455,93.67292,23.051012,8.541735
91.82675,95.992455,93.67292,23.051012,8.541735
91.836655,95.992455,93.67292,23.051012,8.541735
91.84656,95.992455,93.67292,23.051012,8.541735
91.85646,95.992455,93.67292,23.051012,8.541735
91.86636,95.992455,93.67292,23.051012,8.541735
91.87627,95.992455,93.67292,23.051012,8.541735
91.88617,95.992455,93.67292,23.051012,8.541735
91.89607,95.992455,93.67292,23.051012,8.541735
91.905975,95.992455,93.67292,23.051012,8.541735
91.91588,95.992455,93.67292,23.051012,8.541735
91.92578,95.992455,93.67292,23.051012,8.541735
91.935684,95.992455,93.67292,23.051012,8.541735
91.94559,95.992455,93.67292,23.051012,8.541735
91.95549,95.992455,93.67292,23.051012,8.541735
91.96539,95.992455,93.67292,23.051012,8.541735
91.975296,95.992455,93.67292,23.051012,8.541735
91.9852,95.992455,93.67292,23.051012,8.541735
91.9951,95.992455,93.67292,23.051012,8.541735
92.005005,35.70405,75.672226,31.653517,36.848873
92.01491,35.70405,75.672226,31.653517,36.848873
92.02481,35.70405,75.672226,31.653517,36.848873
92.03471,35.70405,75.672226,31.653517,36.848873
92.04462,35.70405,75.672226,31.653517,36.848873
92.05452,35.70405,75.672226,31.653517,36.848873
92.06442,35.70405,75.672226,31.653517,36.848873
92.074326,35.70405,75.672226,31.653517,36.848873
92.08423,35.70405,75.672226,31.653517,36.848873
92.09413,35.70405,75.672226,31.653517,36.848873
92.104034,35.70405,75.672226,31.653517,36.848873
92.11394,35.70405,75.672226,31.653517,36.848873
92.12384,35.70405,75.672226,31.653517,36.848873
92.13374,35.70405,75.672226,31.653517,36.848873
92.14365,35.70405,75.672226,31.653517,36.848873
92.15355,35.70405,75.672226,31.653517,36.848873
92.16345,35.70405,75.672226,31.653517,36.848873
92.173355,35.70405,75.672226,31.653517,36.848873
92.18326,35.70405,75.672226,31.653517,36.848873
92.19316,35.70405,75.672226,31.653517,36.848873
92.203064,35.70405,75.672226,31.653517,36.848873
92.21297,35.70405,75.672226,31.653517,36.848873
92.22287,35.70405,75.672226,31.653517,36.848873
92.23277,35.70405,75.672226,31.653517,36.848873
92.242676,35.70405,75.672226,31.653517,36.848873
92.25258,35.70405,75.672226,31.653517,36.848873
92.26248,35.70405,75.672226,31.653517,36.848873
92.272385,35.70405,75.672226,31.653517,36.848873
92.28229,35.70405,75.672226,31.653517,36.848873
92.29219,35.70405,75.672226,31.653517,36.848873
92.30209,35.70405,75.672226,31.653517,36.848873
92.312,35.70405,75.672226,31.653517,36.848873
92.3219,35.70405,75.672226,31.653517,36.848873
92.3318,35.70405,75.672226,31.653517,36.848873
92.341705,35.70405,75.672226,31.653517,36.848873
92.35161,35.70405,75.672226,31.653517,36.848873
92.36151,35.70405,75.672226,31.653517,36.848873
92.371414,35.70405,75.672226,31.653517,36.848873
92.38132,35.70405,75.672226,31.653517,36.848873
92.39122,35.70405,75.672226,31.653517,36.848873
92.40112,35.70405,75.672226,31.653517,36.848873
92.411026,35.70405,75.672226,31.653517,36.848873
92.42093,35.70405,75.672226,31.653517,36.848873
92.43083,35.70405,75.672226,31.653517,36.848873
92.440735,35.70405,75.672226,31.653517,36.848873
92.45064,35.70405,75.672226,31.653517,36.848873
92.46054,35.70405,75.672226,31.653517,36.848873
92.47044,35.70405,75.672226,31.653517,36.848873
92.48035,35.70405,75.672226,31.653517,36.848873
92.49025,35.70405,75.672226,31.653517,36.848873
92.50015,35.70405,75.672226,31.653517,36.848873
92.510056,35.70405,75.672226,31.653517,36.848873
92.51996,35.70405,75.672226,31.653517,36.848873
92.52986,35.70405,75.672226,31.653517,36.848873
92.539764,35.70405,75.672226,31.653517,36.848873
92.54967,35.70405,75.672226,31.653517,36.848873
92.55957,35.70405,75.672226,31.653517,36.848873
92.56947,35.70405,75.672226,31.653517,36.848873
92.57938,35.70405,75.672226,31.653517,36.848873
92.58928,35.70405,75.672226,31.653517,36.848873
92.59918,35.70405,75.672226,31.653517,36.848873
92.609085,35.70405,75.672226,31.653517,36.848873
92.61899,35.70405,75.672226,31.653517,36.848873
92.62889,35.70405,75.672226,31.653517,36.848873
92.638794,35.70405,75.672226,31.653517,36.848873
92.6487,35.70405,75.672226,31.653517,36.848873
92.6586,35.70405,75.672226,31.653517,36.848873
92.6685,35.70405,75.672226,31.653517,36.848873
92.678406,35.70405,75.672226,31.653517,36.848873
92.68831,35.70405,75.672226,31.653517,36.848873
92.69821,35.70405,75.672226,31.653517,36.848873
92.708115,35.70405,75.672226,31.653517,36.848873
92.71802,35.70405,75.672226,31.653517,36.848873
92.72792,35.70405,75.672226,31.653517,36.848873
92.73782,35.70405,75.672226,31.653517,36.848873
92.74773,35.70405,75.672226,31.653517,36.848873
92.75763,35.70405,75.672226,31.653517,36.848873
92.76753,35.70405,75.672226,31.653517,36.848873
92.777435,35.70405,75.672226,31.653517,36.848873
92.78734,35.70405,75.672226,31.653517,36.848873
92.79724,35.70405,75.672226,31.653517,36.848873
92.807144,35.70405,75.672226,31.653517,36.848873
92.81705,35.70405,75.672226,31.653517,36.848873
92.82695,35.70405,75.672226,31.653517,36.848873
92.83685,35.70405,75.672226,31.653517,36.848873
92.846756,35.70405,75.672226,31.653517,36.848873
92.85666,35.70405,75.672226,31.653517,36.848873
92.86656,35.70405,75.672226,31.653517,36.848873
92.876465,35.70405,75.672226,31.653517,36.848873
92.88637,35.70405,75.672226,31.653517,36.848873
92.89627,35.70405,75.672226,31.653517,36.848873
92.90617,35.70405,75.672226,31.653517,36.848873
92.91608,35.70405,75.672226,31.653517,36.848873
92.92598,35.70405,75.672226,31.653517,36.848873
92.93588,35.70405,75.672226,31.653517,36.848873
92.945786,35.70405,75.672226,31.653517,36.848873
92.95569,35.70405,75.672226,31.653517,36.848873
92.96559,35.70405,75.672226,31.653517,36.848873
92.975494,35.70405,75.672226,31.653517,36.848873
92.9854,35.70405,75.672226,31.653517,36.848873
92.9953,35.70405,75.672226,31.653517,36.848873
93.0052,38.21753,20.330181,84.99431,42.973442
93.01511,38.21753,20.330181,84.99431,42.973442
93.02501,38.21753,20.330181,84.99431,42.973442
93.03491,38.21753,20.330181,84.99431,42.973442
93.044815,38.21753,20.330181,84.99431,42.973442
93.05472,38.21753,20.330181,84.99431,42.973442
93.06462,38.21753,20.330181,84.99431,42.973442
93.074524,38.21753,20.330181,84.99431,42.973442
93.08443,38.21753,20.330181,84.99431,42.973442
93.09433,38.21753,20.330181,84.99431,42.973442
93.10423,38.21753,20.330181,84.99431,42.973442
93.114136,38.21753,20.330181,84.99431,42.973442
93.12404,38.21753,20.330181,84.99431,42.973442
93.13394,38.21753,20.330181,84.99431,42.973442
93.143845,38.21753,20.330181,84.99431,42.973442
93.15375,38.21753,20.330181,84.99431,42.973442
93.16365,38.21753,20.330181,84.99431,42.973442
93.17355,38.21753,20.330181,84.99431,42.973442
93.18346,38.21753,20.330181,84.99431,42.973442
93.19336,38.21753,20.330181,84.99431,42.973442
93.20326,38.21753,20.330181,84.99431,42.973442
93.213165,38.21753,20.330181,84.99431,42.973442
93.22307,38.21753,20.330181,84.99431,42.973442
93.23297,38.21753,20.330181,84.99431,42.973442
93.242874,38.21753,20.330181,84.99431,42.973442
93.25278,38.21753,20.330181,84.99431,42.973442
93.26268,38.21753,20.330181,84.99431,42.973442
93.27258,38.21753,20.330181,84.99431,42.973442
93.282486,38.21753,20.330181,84.99431,42.973442
93.29239,38.21753,20.330181,84.99431,42.973442
93.30229,38.21753,20.330181,84.99431,42.973442
93.312195,38.21753,20.330181,84.99431,42.973442
93.3221,38.21753,20.330181,84.99431,42.973442
93.332,38.21753,20.330181,84.99431,42.973442
93.3419,38.21753,20.330181,84.99431,42.973442
93.35181,38.21753,20.330181,84.99431,42.973442
93.36171,38.21753,20.330181,84.99431,42.973442
93.37161,38.21753,20.330181,84.99431,42.973442
93.381516,38.21753,20.330181,84.99431,42.973442
93.39142,38.21753,20.330181,84.99431,42.973442
93.40132,38.21753,20.330181,84.99431,42.973442
93.411224,38.21753,20.330181,84.99431,42.973442
93.42113,38.21753,20.330181,84.99431,42.973442
93.43103,38.21753,20.330181,84.99431,42.973442
93.44093,38.21753,20.330181,84.99431,42.973442
93.450836,38.21753,20.330181,84.99431,42.973442
93.46074,38.21753,20.330181,84.99431,42.973442
93.47064,38.21753,20.330181,84.99431,42.973442
93.480545,38.21753,20.330181,84.99431,42.973442
93.49045,38.21753,20.330181,84.99431,42.973442
93.50035,38.21753,20.330181,84.99431,42.973442
93.510254,38.21753,20.330181,84.99431,42.973442
93.52016,38.21753,20.330181,84.99431,42.973442
93.53006,38.21753,20.330181,84.99431,42.973442
93.53996,38.21753,20.330181,84.99431,42.973442
93.549866,38.21753,20.330181,84.99431,42.973442
93.55977,38.21753,20.330181,84.99431,42.973442
93.56967,38.21753,20.330181,84.99431,42.973442
93.579575,38.21753,20.330181,84.99431,42.973442
93.58948,38.21753,20.330181,84.99431,42.973442
93.59938,38.21753,20.330181,84.99431,42.973442
93.60928,38.21753,20.330181,84.99431,42.973442
93.61919,38.21753,20.330181,84.99431,42.973442
93.62909,38.21753,20.330181,84.99431,42.973442
93.63899,38.21753,20.330181,84.99431,42.973442
93.648895,38.21753,20.330181,84.99431,42.973442
93.6588,38.21753,20.330181,84.99431,42.973442
93.6687,38.21753,20.330181,84.99431,42.973442
93.678604,38.21753,20.330181,84.99431,42.973442
93.68851,38.21753,20.330181,84.99431,42.973442
93.69841,38.21753,20.330181,84.99431,42.973442
93.70831,38.21753,20.330181,84.99431,42.973442
93.718216,38.21753,20.330181,84.99431,42.973442
93.72812,38.21753,20.330181,84.99431,42.973442
93.73802,38.21753,20.330181,84.99431,42.973442
93.747925,38.21753,20.330181,84.99431,42.973442
93.75783,38.21753,20.330181,84.99431,42.973442
93.76773,38.21753,20.330181,84.99431,42.973442
93.77763,38.21753,20.330181,84.99431,42.973442
93.78754,38.21753,20.330181,84.99431,42.973442
93.79744,38.21753,20.330181,84.99431,42.973442
93.80734,38.21753,20.330181,84.99431,42.973442
93.817245,38.21753,20.330181,84.99431,42.973442
93.82715,38.21753,20.330181,84.99431,42.973442
93.83705,38.21753,20.330181,84.99431,42.973442
93.846954,38.21753,20.330181,84.99431,42.973442
93.85686,38.21753,20.330181,84.99431,42.973442
93.86676,38.21753,20.330181,84.99431,42.973442
93.87666,38.21753,20.330181,84.99431,42.973442
93.886566,38.21753,20.330181,84.99431,42.973442
93.89647,38.21753,20.330181,84.99431,42.973442
93.90637,38.21753,20.330181,84.99431,42.973442
93.916275,38.21753,20.330181,84.99431,42.973442
93.92618,38.21753,20.330181,84.99431,42.973442
93.93608,38.21753,20.330181,84.99431,42.973442
93.945984,38.21753,20.330181,84.99431,42.973442
93.95589,38.21753,20.330181,84.99431,42.973442
