Position,X,Y,Z,W
89.81645,67.466156,52.464817,7.6748476,29.487736
89.826355,67.80318,52.43832,7.621765,29.771568
89.83626,68.140205,52.411823,7.5686827,30.055405
89.84616,68.47723,52.385323,7.5156,30.339237
89.856064,68.814255,52.35883,7.4625177,30.623072
89.86597,69.151276,52.332333,7.4094353,30.906904
89.87587,69.4883,52.305836,7.356353,31.190739
89.88577,69.825325,52.27934,7.3032703,31.474573
89.895676,70.162346,52.252842,7.2501874,31.758406
89.90558,70.499374,52.226345,7.1971054,32.04224
89.91548,70.836395,52.19985,7.1440225,32.326073
89.925385,71.173416,52.17335,7.09094,32.609905
89.93529,71.510445,52.146854,7.0378575,32.893738
89.94519,71.847466,52.120358,6.984775,33.177578
89.95509,72.184494,52.09386,6.9316926,33.46141
89.965,72.521515,52.067364,6.8786097,33.745243
89.9749,72.85854,52.040867,6.8255277,34.029076
89.9848,73.195564,52.01437,6.7724447,34.312912
89.994705,73.532585,51.98787,6.7193623,34.596745
90.00461,73.83305,51.942894,7.1006656,34.703915
90.01451,74.09153,51.876675,7.981082,34.608097
90.024414,74.350006,51.81046,8.861498,34.51228
90.03432,74.608475,51.744247,9.741913,34.41646
90.04422,74.86695,51.67803,10.62233,34.320637
90.05412,75.12543,51.611813,11.502745,34.22482
90.064026,75.383896,51.545593,12.383162,34.129
90.07393,75.642365,51.47938,13.2635765,34.033184
90.08383,75.90084,51.413162,14.143992,33.937366
90.093735,76.15932,51.346947,15.024408,33.84155
90.10364,76.41779,51.280727,15.904823,33.745728
90.11354,76.676254,51.214516,16.78524,33.64991
90.12344,76.93473,51.148296,17.665655,33.554092
90.13335,77.19321,51.08208,18.546072,33.458275
90.14325,77.451675,51.01586,19.426487,33.362457
90.15315,77.71015,50.94965,20.306904,33.266636
90.163055,77.96863,50.88343,21.18732,33.17082
90.17296,78.2271,50.817215,22.067736,33.075
90.18286,78.485565,50.751,22.94815,32.979183
90.192764,78.74404,50.684784,23.828568,32.883366
90.20267,79.00252,50.61857,24.708982,32.787544
90.21257,79.26099,50.55235,25.589397,32.691727
90.22247,79.519455,50.486137,26.469814,32.59591
90.232376,79.77793,50.419918,27.350231,32.50009
90.24228,80.03641,50.353703,28.230646,32.40427
90.25218,80.294876,50.287483,29.111061,32.308453
90.262085,80.55335,50.22127,29.991478,32.212635
90.27199,80.81183,50.155052,30.871893,32.116817
90.28189,81.0703,50.088837,31.752308,32.021
90.291794,81.328766,50.02262,32.632725,31.92518
90.3017,81.58724,49.956406,33.51314,31.829361
90.3116,81.84572,49.89019,34.393555,31.733543
90.3215,82.10419,49.82397,35.27397,31.637726
90.331406,82.362656,49.75775,36.15439,31.541906
90.34131,82.62113,49.69154,37.034805,31.446087
90.35121,82.87961,49.62532,37.91522,31.35027
90.361115,83.13808,49.559105,38.79564,31.254452
90.37102,83.39655,49.49289,39.676052,31.158634
90.38092,83.65502,49.426674,40.55647,31.062813
90.39082,83.9135,49.36046,41.436882,30.966995
90.40073,84.17197,49.294243,42.3173,30.871178
90.41063,84.43044,49.228027,43.197716,30.77536
90.42053,84.68892,49.161808,44.078133,30.679543
90.430435,84.94739,49.095592,44.958546,30.583721
90.44034,85.20586,49.029377,45.838963,30.487904
90.45024,85.46434,48.963158,46.719376,30.392086
90.460144,85.72281,48.896942,47.599796,30.296268
90.47005,85.98128,48.830727,48.48021,30.200449
90.47995,86.239746,48.76451,49.360626,30.10463
90.48985,86.49822,48.698296,50.24104,30.008812
90.499756,86.7567,48.63208,51.12146,29.912994
90.50966,87.01517,48.56586,52.001873,29.817177
90.51956,87.27364,48.499645,52.88229,29.721357
90.529465,87.53211,48.433426,53.762703,29.625538
90.53937,87.79059,48.367214,54.64312,29.52972
90.54927,88.04906,48.300995,55.523537,29.433903
90.55917,88.30753,48.23478,56.403954,29.338085
90.56908,88.56601,48.168564,57.284367,29.242266
90.57898,88.82448,48.10235,58.164783,29.146446
90.58888,89.08295,48.036133,59.0452,29.050629
90.598785,89.34143,47.969917,59.925617,28.954811
90.60869,89.5999,47.903698,60.806034,28.858994
90.61859,89.85837,47.837482,61.686447,28.763172
90.628494,90.116844,47.771263,62.566864,28.667355
90.6384,90.37532,47.705048,63.447277,28.571537
90.6483,90.63379,47.638832,64.3277,28.47572
90.6582,90.892265,47.572617,65.20811,28.379902
90.668106,91.15073,47.5064,66.08853,28.284082
90.67801,91.4092,47.440186,66.96894,28.188263
90.68791,91.66768,47.37397,67.84936,28.092445
90.697815,91.926155,47.307755,68.729774,27.996628
90.70772,92.18462,47.241535,69.61018,27.90081
90.71762,92.4431,47.175316,70.49061,27.80499
90.72752,92.70157,47.109104,71.371025,27.709171
90.73743,92.960045,47.042885,72.25144,27.613354
90.74733,93.21851,46.97667,73.13185,27.517536
90.75723,93.47699,46.910454,74.01227,27.421717
90.767136,93.73546,46.84424,74.892685,27.325897
90.77704,93.99394,46.778023,75.7731,27.23008
90.78694,94.2524,46.711807,76.65351,27.134262
90.796844,94.51088,46.64559,77.53393,27.038443
90.80675,94.769356,46.579372,78.41435,26.942625
90.81665,95.027824,46.513157,79.29477,26.846806
90.82655,95.28629,46.446938,80.17518,26.750988
90.83646,95.54477,46.380726,81.055595,26.65517
90.84636,95.803246,46.314507,81.93601,26.559351
90.85626,96.061714,46.24829,82.81643,26.463533
90.866165,96.32019,46.182076,83.69684,26.367714
90.87607,96.57866,46.11586,84.577255,26.271896
90.88597,96.837135,46.04964,85.45767,26.176077
90.895874,97.095604,45.983425,86.3381,26.08026
90.90578,97.35408,45.917213,87.218506,25.98444
90.91568,97.61256,45.850994,88.09892,25.888622
90.92558,97.87103,45.78478,88.97934,25.792805
90.935486,98.12949,45.71856,89.85976,25.696985
90.94539,98.38797,45.652348,90.74017,25.601168
90.95529,98.64645,45.58613,91.62058,25.505348
90.965195,98.904915,45.519913,92.501,25.40953
90.9751,99.16339,45.453693,93.38142,25.313711
90.985,99.42186,45.38748,94.26183,25.217894
90.9949,99.680336,45.321262,95.14225,25.122076
91.00481,99.376915,45.162045,95.162605,25.09103
91.01471,98.47769,44.904217,94.271034,25.128662
91.02461,97.578476,44.646385,93.379456,25.166294
91.034515,96.67925,44.388554,92.487885,25.203928
91.04442,95.780045,44.130722,91.596306,25.24156
91.05432,94.88083,43.87289,90.704735,25.279194
91.064224,93.981606,43.615063,89.813156,25.316828
91.07413,93.08239,43.35723,88.921585,25.35446
91.08403,92.183174,43.099403,88.03001,25.392092
91.09393,91.28396,42.841568,87.138435,25.429728
91.103836,90.38474,42.58374,86.24686,25.46736
91.11374,89.48553,42.32591,85.355286,25.504992
91.12364,88.58631,42.06808,84.46371,25.542625
91.133545,87.68709,41.81025,83.57213,25.580257
91.14345,86.78787,41.55242,82.68056,25.617891
91.15335,85.888664,41.29459,81.78899,25.655525
91.16325,84.98944,41.03676,80.89741,25.693157
91.17316,84.090225,40.778927,80.00583,25.73079
91.18306,83.191,40.5211,79.11426,25.768423
91.19296,82.291794,40.263268,78.22269,25.806057
91.202866,81.39258,40.005436,77.33111,25.843689
91.21277,80.493355,39.74761,76.43953,25.881323
91.22267,79.59414,39.489777,75.54796,25.918955
91.232574,78.69492,39.231945,74.65639,25.956589
91.24248,77.79571,38.974113,73.76481,25.99422
91.25238,76.89649,38.716286,72.87323,26.031855
91.26228,75.99727,38.458454,71.98165,26.069487
91.27219,75.09806,38.200626,71.09008,26.10712
91.28209,74.19884,37.942795,70.19851,26.144754
91.29199,73.29962,37.684967,69.30693,26.182386
91.301895,72.40041,37.42713,68.41535,26.22002
91.3118,71.50119,37.169304,67.52378,26.257652
91.3217,70.601974,36.911472,66.63221,26.295284
91.331604,69.70275,36.65364,65.74063,26.33292
91.34151,68.80354,36.395813,64.84905,26.370552
91.35141,67.90433,36.13798,63.95748,26.408184
91.36131,67.005104,35.88015,63.065907,26.445816
91.371216,66.10589,35.622322,62.17433,26.483452
91.38112,65.20667,35.36449,61.282757,26.521084
91.39102,64.30746,35.10666,60.391182,26.558716
91.400925,63.408237,34.84883,59.499607,26.59635
91.41083,62.509026,34.591,58.608032,26.633984
91.42073,61.60981,34.333168,57.716454,26.671616
91.43063,60.71059,34.075336,56.824883,26.70925
91.44054,59.811375,33.81751,55.933304,26.746881
91.45044,58.912155,33.559677,55.041733,26.784515
91.46034,58.01294,33.301846,54.150154,26.822147
91.470245,57.113724,33.044018,53.258583,26.85978
91.48015,56.214508,32.786186,52.367004,26.897415
91.49005,55.31529,32.52836,51.475433,26.935047
91.499954,54.416073,32.270527,50.583855,26.97268
91.50986,53.516857,32.012695,49.692284,27.010313
91.51976,52.61764,31.754866,48.800705,27.047945
91.52966,51.718422,31.497036,47.909134,27.085579
91.539566,50.819206,31.239204,47.017555,27.12321
91.54947,49.919987,30.981375,46.125984,27.160845
91.55937,49.020775,30.723541,45.234406,27.198479
91.569275,48.121555,30.465714,44.342834,27.23611
91.57918,47.22234,30.207882,43.451256,27.273745
91.58908,46.323124,29.95005,42.55968,27.311377
91.59898,45.423904,29.692223,41.668106,27.34901
91.60889,44.524693,29.434391,40.776527,27.386642
91.61879,43.625473,29.176561,39.884956,27.424276
91.62869,42.726257,28.918732,38.993378,27.461908
91.638596,41.827038,28.6609,38.101807,27.499542
91.6485,40.927822,28.40307,37.210228,27.537174
91.6584,40.028606,28.14524,36.318657,27.574806
91.668304,39.12939,27.88741,35.427082,27.612442
91.67821,38.23017,27.629578,34.535507,27.650074
91.68811,37.330956,27.371748,33.643932,27.687706
91.69801,36.43174,27.113918,32.752357,27.725342
91.70792,35.532524,26.856087,31.86078,27.762974
91.71782,34.633305,26.598257,30.969206,27.800606
91.72772,33.73409,26.340427,30.077631,27.83824
91.737625,32.834873,26.082596,29.186056,27.875872
91.74753,31.935656,25.824766,28.294481,27.913506
91.75743,31.036438,25.566936,27.402906,27.951138
91.767334,30.137222,25.309105,26.511332,27.988771
91.77724,29.238005,25.051275,25.619755,28.026403
91.78714,28.338787,24.793446,24.72818,28.064037
91.79704,27.439571,24.535614,23.836605,28.10167
91.806946,26.540354,24.277784,22.94503,28.139303
91.81685,25.64114,24.019953,22.053455,28.176935
91.82675,24.741922,23.762123,21.16188,28.21457
91.836655,23.842705,23.504292,20.270306,28.252201
91.84656,22.94349,23.246464,19.37873,28.289835
91.85646,22.044273,22.988632,18.487154,28.327469
91.86636,21.145056,22.7308,17.59558,28.3651
91.87627,20.245838,22.472971,16.704004,28.402733
91.88617,19.346622,22.215141,15.812429,28.440369
91.89607,18.447405,21.95731,14.920855,28.478
91.905975,17.548187,21.69948,14.02928,28.515633
91.91588,16.648972,21.44165,13.137705,28.553267
91.92578,15.749754,21.183819,12.24613,28.590899
91.935684,14.850538,20.92599,11.354555,28.628532
91.94559,13.951322,20.66816,10.46298,28.666166
91.95549,13.052105,20.410328,9.571404,28.703798
91.96539,12.152888,20.152498,8.67983,28.74143
91.975296,11.253672,19.894669,7.7882547,28.779064
91.9852,10.354454,19.636837,6.89668,28.816698
91.9951,9.455237,19.379005,6.005104,28.85433
92.005005,9.16738,19.212267,5.5544066,28.877987
92.01491,9.477835,19.134672,5.535177,28.887968
92.02481,9.788289,19.057081,5.515948,28.897951
92.03471,10.098744,18.979486,5.4967184,28.90793
92.04462,10.409199,18.901894,5.477489,28.917912
92.05452,10.719653,18.8243,5.4582596,28.927893
92.06442,11.0301075,18.746708,5.4390297,28.937872
92.074326,11.340561,18.669113,5.4198008,28.947853
92.08423,11.651016,18.59152,5.4005713,28.957836
92.09413,11.961471,18.513927,5.381342,28.967815
92.104034,12.271925,18.436333,5.362112,28.977797
92.11394,12.582379,18.35874,5.342883,28.987778
92.12384,12.892834,18.281147,5.3236537,28.997757
92.13374,13.203289,18.203554,5.3044243,29.007738
92.14365,13.513742,18.12596,5.2851944,29.01772
92.15355,13.824198,18.048367,5.2659655,29.027702
92.16345,14.134651,17.970774,5.246736,29.037682
92.173355,14.4451065,17.89318,5.227506,29.047663
92.18326,14.755561,17.815586,5.2082767,29.057644
92.19316,15.066015,17.737993,5.189048,29.067623
92.203064,15.376469,17.6604,5.1698184,29.077606
92.21297,15.686924,17.582808,5.1505885,29.087587
92.22287,15.997378,17.505215,5.131359,29.097567
92.23277,16.307833,17.42762,5.11213,29.107548
92.242676,16.618288,17.350027,5.0929003,29.117529
92.25258,16.928741,17.272434,5.073671,29.127508
92.26248,17.239197,17.19484,5.0544415,29.13749
92.272385,17.549652,17.117247,5.0352125,29.147472
92.28229,17.860106,17.039654,5.0159826,29.157452
92.29219,18.17056,16.96206,4.996753,29.167433
92.30209,18.481014,16.884468,4.977524,29.177414
92.312,18.79147,16.806873,4.9582944,29.187393
92.3219,19.101923,16.72928,4.939065,29.197376
92.3318,19.412376,16.651688,4.9198356,29.207355
92.341705,19.722832,16.574093,4.900606,29.217337
92.35161,20.033287,16.496502,4.8813767,29.227318
92.36151,20.34374,16.418907,4.8621473,29.237299
92.371414,20.654196,16.341314,4.842918,29.24728
92.38132,20.96465,16.26372,4.8236885,29.25726
92.39122,21.275105,16.186127,4.804459,29.267242
92.40112,21.585558,16.108534,4.7852297,29.277222
92.411026,21.896013,16.030941,4.7660003,29.287203
92.42093,22.206467,15.953347,4.746771,29.297184
92.43083,22.516922,15.875753,4.7275414,29.307163
92.440735,22.827377,15.798161,4.708312,29.317146
92.45064,23.13783,15.720568,4.6890826,29.327126
92.46054,23.448286,15.642973,4.669853,29.337109
92.47044,23.75874,15.56538,4.650624,29.347088
92.48035,24.069195,15.487787,4.6313944,29.357069
92.49025,24.37965,15.410193,4.612165,29.36705
92.50015,24.690104,15.332601,4.5929356,29.37703
92.510056,25.000559,15.255007,4.5737057,29.387012
92.51996,25.311012,15.177414,4.5544767,29.396992
92.52986,25.621468,15.099821,4.535247,29.406973
92.539764,25.931923,15.022226,4.516018,29.416954
92.54967,26.242376,14.9446335,4.496788,29.426933
92.55957,26.552832,14.867041,4.477559,29.436914
92.56947,26.863283,14.789448,4.458329,29.446898
92.57938,27.173738,14.711854,4.4391003,29.456879
92.58928,27.484192,14.63426,4.4198704,29.466858
92.59918,27.794647,14.556667,4.4006414,29.47684
92.609085,28.105103,14.4790745,4.3814116,29.48682
92.61899,28.415556,14.40148,4.3621826,29.4968
92.62889,28.726011,14.323887,4.3429527,29.506783
92.638794,29.036465,14.246294,4.323724,29.516762
92.6487,29.34692,14.168701,4.3044944,29.526745
92.6586,29.657375,14.091107,4.285265,29.536724
92.6685,29.967829,14.013514,4.2660356,29.546703
92.678406,30.278284,13.935921,4.246806,29.556686
92.68831,30.588737,13.858328,4.2275763,29.566668
92.69821,30.899193,13.780734,4.2083473,29.576649
92.708115,31.209648,13.70314,4.1891174,29.586628
92.71802,31.520102,13.625547,4.1698885,29.59661
92.72792,31.830557,13.547954,4.1506586,29.60659
92.73782,32.14101,13.47036,4.1314297,29.61657
92.74773,32.451466,13.392767,4.1122,29.626553
92.75763,32.76192,13.315174,4.092971,29.636534
92.76753,33.072376,13.237581,4.073741,29.646515
92.777435,33.382828,13.159987,4.0545115,29.656494
92.78734,33.693283,13.082394,4.035282,29.666475
92.79724,34.00374,13.004801,4.0160527,29.676456
92.807144,34.314194,12.927208,3.9968233,29.686438
92.81705,34.62465,12.849613,3.977594,29.696419
92.82695,34.9351,12.77202,3.9583645,29.706398
92.83685,35.245556,12.6944275,3.939135,29.71638
92.846756,35.55601,12.616834,3.9199057,29.72636
92.85666,35.866467,12.539241,3.9006763,29.73634
92.86656,36.17692,12.461647,3.8814468,29.746323
92.876465,36.487373,12.384054,3.8622174,29.756304
92.88637,36.79783,12.306461,3.842988,29.766285
92.89627,37.108284,12.228868,3.8237586,29.776264
92.90617,37.418736,12.151274,3.8045292,29.786245
92.91608,37.72919,12.07368,3.7852998,29.796227
92.92598,38.039642,11.996087,3.7660704,29.806208
92.93588,38.350098,11.918494,3.746841,29.816189
92.945786,38.660553,11.8409,3.7276115,29.82617
92.95569,38.97101,11.763308,3.7083821,29.83615
92.96559,39.281464,11.685715,3.6891527,29.84613
92.975494,39.591915,11.608121,3.6699233,29.856112
92.9854,39.90237,11.530528,3.650694,29.866093
92.9953,40.212826,11.452933,3.6314642,29.876074
93.0052,40.660316,11.735485,3.6076086,29.871515
93.01511,41.231583,12.343327,3.5795739,29.853828
93.02501,41.802845,12.951169,3.5515392,29.83614
93.03491,42.37411,13.5590105,3.5235047,29.818453
93.044815,42.945374,14.166853,3.49547,29.800762
93.05472,43.51664,14.774694,3.4674356,29.783075
93.06462,44.087902,15.382537,3.439401,29.765388
93.074524,44.659164,15.990378,3.4113665,29.7477
93.08443,45.23043,16.59822,3.3833315,29.730013
93.09433,45.801693,17.206062,3.355297,29.712324
93.10423,46.37296,17.813906,3.3272626,29.694637
93.114136,46.94422,18.421747,3.299228,29.676947
93.12404,47.515488,19.02959,3.2711935,29.65926
93.13394,48.08675,19.637432,3.2431588,29.641571
93.143845,48.658012,20.245274,3.2151241,29.623884
93.15375,49.22928,20.853115,3.1870894,29.606197
93.16365,49.800545,21.460958,3.159055,29.588509
93.17355,50.371807,22.0688,3.1310203,29.57082
93.18346,50.94307,22.676643,3.1029859,29.553131
93.19336,51.514336,23.284485,3.0749512,29.535444
93.20326,52.085598,23.892326,3.0469165,29.517756
93.213165,52.65686,24.500168,3.018882,29.500069
93.22307,53.228127,25.10801,2.9908473,29.48238
93.23297,53.799393,25.71585,2.962813,29.464691
93.242874,54.37066,26.323692,2.9347782,29.447002
93.25278,54.94192,26.931538,2.9067438,29.429316
93.26268,55.513184,27.53938,2.8787088,29.411629
93.27258,56.08445,28.14722,2.8506744,29.39394
93.282486,56.655712,28.755062,2.8226397,29.376253
93.29239,57.226974,29.362904,2.7946053,29.358562
93.30229,57.79824,29.970747,2.7665706,29.340876
93.312195,58.369507,30.578587,2.7385361,29.323189
93.3221,58.94077,31.18643,2.7105014,29.3055
93.332,59.51203,31.794273,2.6824667,29.287811
93.3419,60.083298,32.402115,2.6544323,29.270124
93.35181,60.654564,33.009956,2.6263976,29.252434
93.36171,61.225822,33.617798,2.5983632,29.234747
93.37161,61.79709,34.22564,2.5703285,29.21706
93.381516,62.368355,34.833485,2.5422938,29.199371
93.39142,62.939613,35.441322,2.514259,29.181684
93.40132,63.51088,36.049168,2.4862247,29.163998
93.411224,64.082146,36.65701,2.45819,29.146307
93.42113,64.65341,37.26485,2.4301555,29.12862
93.43103,65.22467,37.872692,2.402121,29.110931
93.44093,65.79594,38.480534,2.3740861,29.093243
93.450836,66.3672,39.088375,2.3460517,29.075556
93.46074,66.93847,39.69622,2.318017,29.057869
93.47064,67.509735,40.30406,2.2899826,29.04018
93.480545,68.08099,40.911903,2.2619479,29.022491
93.49045,68.65226,41.519745,2.2339134,29.004803
93.50035,69.223526,42.127586,2.2058787,28.987116
93.510254,69.794785,42.73543,2.177844,28.969429
93.52016,70.36605,43.343273,2.1498096,28.95174
93.53006,70.93732,43.95111,2.121775,28.934052
93.53996,71.508575,44.558956,2.0937402,28.916363
93.549866,72.07984,45.166798,2.0657058,28.898674
93.55977,72.65111,45.77464,2.037671,28.880987
93.56967,73.22237,46.382484,2.0096364,28.8633
93.579575,73.79364,46.990322,1.981602,28.845612
93.58948,74.3649,47.598167,1.9535674,28.827923
93.59938,74.936165,48.20601,1.9255328,28.810234
93.60928,75.50743,48.81385,1.8974981,28.792547
93.61919,76.0787,49.42169,1.8694636,28.77486
93.62909,76.649956,50.029533,1.841429,28.757172
93.63899,77.22122,50.637375,1.8133943,28.739483
93.648895,77.79249,51.24522,1.7853597,28.721794
93.6588,78.36375,51.85306,1.7573252,28.70411
93.6687,78.93501,52.460903,1.7292905,28.686419
