Position,X,Y,Z
91.935684,67.2137,51.16604,61.94694
91.94559,67.08985,50.935028,61.959335
91.95549,66.96601,50.704025,61.971733
91.96539,66.84216,50.473015,61.98413
91.975296,66.71832,50.242004,61.996525
91.9852,66.594475,50.011,62.008923
91.9951,66.470634,49.77999,62.02132
92.005005,66.25354,49.521378,62.029858
92.01491,65.9452,49.23575,62.03462
92.02481,65.63685,48.950115,62.03938
92.03471,65.32851,48.664486,62.04414
92.04462,65.02016,48.378857,62.0489
92.05452,64.71181,48.093224,62.053665
92.06442,64.403465,47.807594,62.058426
92.074326,64.095116,47.521965,62.063187
92.08423,63.78677,47.236332,62.067947
92.09413,63.478424,46.950703,62.07271
92.104034,63.17008,46.665073,62.07747
92.11394,62.861732,46.37944,62.08223
92.12384,62.553387,46.09381,62.086994
92.13374,62.24504,45.80818,62.091755
92.14365,61.93669,45.52255,62.096516
92.15355,61.628345,45.23692,62.101276
92.16345,61.32,44.95129,62.106037
92.173355,61.011654,44.665657,62.110798
92.18326,60.70331,44.380028,62.11556
92.19316,60.394962,44.0944,62.120323
92.203064,60.086617,43.808765,62.125084
92.21297,59.778267,43.523136,62.129845
92.22287,59.46992,43.237507,62.134605
92.23277,59.161575,42.951874,62.139366
92.242676,58.85323,42.666245,62.144127
92.25258,58.544884,42.380615,62.14889
92.26248,58.236534,42.094982,62.153652
92.272385,57.928192,41.809353,62.158413
92.28229,57.619843,41.523724,62.163174
92.29219,57.311497,41.23809,62.167934
92.30209,57.00315,40.95246,62.172695
92.312,56.694805,40.666832,62.177456
92.3219,56.38646,40.3812,62.18222
92.3318,56.07811,40.09557,62.18698
92.341705,55.769768,39.80994,62.191742
92.35161,55.46142,39.524307,62.196503
92.36151,55.153072,39.238678,62.201263
92.371414,54.844727,38.95305,62.206024
92.38132,54.53638,38.667416,62.210785
92.39122,54.228035,38.381786,62.21555
92.40112,53.919685,38.096157,62.22031
92.411026,53.61134,37.810524,62.22507
92.42093,53.302994,37.524895,62.22983
92.43083,52.994648,37.239265,62.234592
92.440735,52.686302,36.953632,62.239353
92.45064,52.377956,36.668003,62.244114
92.46054,52.06961,36.38237,62.24888
92.47044,51.76126,36.09674,62.25364
92.48035,51.452915,35.81111,62.2584
92.49025,51.14457,35.525482,62.26316
92.50015,50.836224,35.23985,62.26792
92.510056,50.527878,34.95422,62.272682
92.51996,50.21953,34.668587,62.277447
92.52986,49.911186,34.382957,62.282207
92.539764,49.602837,34.09733,62.28697
92.54967,49.294495,33.8117,62.29173
92.55957,48.986145,33.52607,62.29649
92.56947,48.6778,33.240437,62.30125
92.57938,48.369453,32.954803,62.30601
92.58928,48.061104,32.669174,62.310776
92.59918,47.75276,32.383545,62.315536
92.609085,47.444412,32.097916,62.320297
92.61899,47.136066,31.812284,62.325058
92.62889,46.82772,31.526653,62.32982
92.638794,46.519375,31.241022,62.33458
92.6487,46.21103,30.955393,62.33934
92.6586,45.90268,30.669762,62.344105
92.6685,45.594337,30.38413,62.348866
92.678406,45.285988,30.098501,62.353626
92.68831,44.977642,29.81287,62.358387
92.69821,44.669296,29.527239,62.363148
92.708115,44.36095,29.241608,62.36791
92.71802,44.052605,28.955978,62.372673
92.72792,43.744255,28.670347,62.377434
92.73782,43.435913,28.384716,62.382195
92.74773,43.127563,28.099087,62.386955
92.75763,42.819218,27.813456,62.391716
92.76753,42.51087,27.527824,62.396477
92.777435,42.202526,27.242195,62.401237
92.78734,41.89418,26.956564,62.406002
92.79724,41.58583,26.670933,62.410763
92.807144,41.27749,26.385303,62.415524
92.81705,40.96914,26.099672,62.420284
92.82695,40.660793,25.814041,62.425045
92.83685,40.352448,25.528412,62.429806
92.846756,40.0441,25.24278,62.434566
92.85666,39.735756,24.95715,62.43933
92.86656,39.427406,24.67152,62.44409
92.876465,39.119064,24.38589,62.448853
92.88637,38.810715,24.100258,62.453613
92.89627,38.50237,23.814629,62.458374
92.90617,38.194023,23.528997,62.463135
92.91608,37.885674,23.243366,62.467896
92.92598,37.57733,22.957737,62.47266
92.93588,37.268982,22.672106,62.47742
92.945786,36.96064,22.386475,62.48218
92.95569,36.65229,22.100845,62.486942
92.96559,36.343945,21.815214,62.491703
92.975494,36.0356,21.529583,62.496464
92.9854,35.72725,21.243954,62.50123
92.9953,35.418907,20.958323,62.50599
93.0052,35.156616,20.744425,62.24356
93.01511,34.935932,20.59532,61.739807
93.02501,34.715244,20.446215,61.236053
93.03491,34.49456,20.297108,60.7323
93.044815,34.273872,20.148003,60.228542
93.05472,34.05319,19.998898,59.72479
93.06462,33.8325,19.84979,59.221035
93.074524,33.611816,19.700686,58.717278
93.08443,33.39113,19.55158,58.213524
93.09433,33.170444,19.402473,57.70977
93.10423,32.949757,19.253368,57.206017
93.114136,32.729073,19.104263,56.70226
93.12404,32.508385,18.955156,56.198505
93.13394,32.2877,18.806051,55.69475
93.143845,32.067013,18.656944,55.190994
93.15375,31.846329,18.50784,54.68724
93.16365,31.62564,18.358734,54.183487
93.17355,31.404957,18.20963,53.679733
93.18346,31.184269,18.060522,53.175976
93.19336,30.963585,17.911417,52.672222
93.20326,30.742897,17.76231,52.16847
93.213165,30.522211,17.613205,51.66471
93.22307,30.301525,17.4641,51.160957
93.23297,30.08084,17.314993,50.657204
93.242874,29.860153,17.165888,50.15345
93.25278,29.639467,17.016783,49.649693
93.26268,29.418781,16.867676,49.14594
93.27258,29.198095,16.71857,48.642185
93.282486,28.97741,16.569466,48.138428
93.29239,28.756723,16.420359,47.634674
93.30229,28.536037,16.271254,47.13092
93.312195,28.315351,16.122149,46.627167
93.3221,28.094666,15.973042,46.12341
93.332,27.87398,15.823936,45.619656
93.3419,27.653294,15.67483,45.1159
93.35181,27.432608,15.525724,44.612144
93.36171,27.211922,15.376619,44.10839
93.37161,26.991236,15.227513,43.604637
93.381516,26.77055,15.078407,43.100883
93.39142,26.549864,14.929302,42.597126
93.40132,26.329178,14.780196,42.093372
93.411224,26.108492,14.63109,41.589615
93.42113,25.887806,14.481985,41.08586
93.43103,25.66712,14.332879,40.582108
93.44093,25.446434,14.183773,40.078354
93.450836,25.225746,14.034668,39.5746
93.46074,25.005062,13.885562,39.070843
93.47064,24.784374,13.736456,38.56709
93.480545,24.56369,13.587351,38.06333
93.49045,24.343002,13.438245,37.559578
93.50035,24.122318,13.289139,37.055824
93.510254,23.90163,13.140034,36.55207
93.52016,23.680946,12.990928,36.048317
93.53006,23.460258,12.841822,35.54456
93.53996,23.239574,12.692716,35.040806
93.549866,23.018887,12.543611,34.53705
93.55977,22.798203,12.394505,34.033295
93.56967,22.577515,12.2453985,33.52954
93.579575,22.35683,12.096293,33.025787
93.58948,22.136143,11.947187,32.522034
93.59938,21.915459,11.798081,32.018276
93.60928,21.69477,11.648976,31.514523
93.61919,21.474087,11.49987,31.010767
93.62909,21.253399,11.350764,30.507011
93.63899,21.032713,11.201658,30.003258
93.648895,20.812027,11.052553,29.499504
93.6588,20.591341,10.903447,28.995747
93.6687,20.370655,10.754341,28.491993
93.678604,20.14997,10.605236,27.98824
93.68851,19.929283,10.45613,27.484486
93.69841,19.708597,10.307024,26.980728
93.70831,19.487911,10.157919,26.476974
93.718216,19.267225,10.008813,25.97322
93.72812,19.04654,9.859707,25.469463
93.73802,18.825853,9.710602,24.96571
93.747925,18.605167,9.561496,24.461956
93.75783,18.384481,9.41239,23.958202
93.76773,18.163795,9.263284,23.454445
93.77763,17.94311,9.114179,22.950691
93.78754,17.722424,8.965073,22.446938
93.79744,17.501738,8.815967,21.94318
93.80734,17.281052,8.666862,21.439426
93.817245,17.060366,8.5177555,20.935673
93.82715,16.83968,8.3686495,20.431915
93.83705,16.618994,8.219544,19.928162
93.846954,16.398308,8.070438,19.424408
93.85686,16.177622,7.9213324,18.920654
93.86676,15.956936,7.7722273,18.416897
93.87666,15.73625,7.6231213,17.913143
93.886566,15.515564,7.474015,17.40939
93.89647,15.294878,7.324909,16.905632
93.90637,15.074192,7.175804,16.401878
93.916275,14.853504,7.026698,15.898125
93.92618,14.632818,6.877592,15.394371
93.93608,14.412132,6.728487,14.890614
93.945984,14.191446,6.579381,14.38686
93.95589,13.97076,6.430275,13.883106
93.96579,13.750074,6.28117,13.379349
93.97569,13.529388,6.132064,12.875595
93.985596,13.308702,5.982958,12.371841
93.9955,13.0880165,5.833853,11.868088
94.0054,13.381694,5.8873415,12.029201
94.015305,14.104005,6.1096597,12.744373
94.02521,14.826316,6.331978,13.459545
94.03511,15.548626,6.5542955,14.174718
94.04501,16.270937,6.7766137,14.88989
94.05492,16.993248,6.998932,15.6050625
94.06482,17.715559,7.22125,16.320234
94.07472,18.43787,7.443568,17.035408
94.084625,19.160181,7.6658864,17.75058
94.09453,19.882492,7.8882046,18.465752
94.10443,20.604801,8.110522,19.180923
94.114334,21.327114,8.33284,19.896095
94.12424,22.049423,8.555159,20.611269
94.13414,22.771736,8.777477,21.32644
94.14404,23.494045,8.999795,22.041615
94.153946,24.216356,9.222113,22.756786
94.16385,24.938667,9.444431,23.471958
94.17375,25.660978,9.666749,24.18713
94.183655,26.38329,9.889067,24.902302
94.19356,27.1056,10.111385,25.617474
94.20346,27.827911,10.333704,26.332647
94.21336,28.55022,10.556022,27.04782
94.22327,29.272533,10.778339,27.76299
94.23317,29.994843,11.000658,28.478165
94.24307,30.717155,11.222976,29.193336
94.252975,31.439465,11.445293,29.908508
94.26288,32.161777,11.667612,30.62368
94.27278,32.884087,11.889931,31.338854
94.282684,33.606396,12.112247,32.054024
94.29259,34.32871,12.334566,32.769196
94.30249,35.051018,12.556885,33.48437
94.31239,35.77333,12.779202,34.199543
94.322296,36.49564,13.00152,34.914715
94.3322,37.217953,13.223839,35.629887
94.3421,37.94026,13.446157,36.345062
94.352005,38.662575,13.668474,37.060234
94.36191,39.384884,13.890793,37.775406
94.37181,40.107197,14.1131115,38.490578
94.381714,40.829506,14.335429,39.20575
94.39162,41.551815,14.557747,39.92092
94.40152,42.274128,14.780066,40.636093
94.41142,42.996437,15.002383,41.351265
94.421326,43.71875,15.224702,42.066437
94.43123,44.44106,15.44702,42.78161
94.44113,45.16337,15.669337,43.49678
94.451035,45.88568,15.891656,44.211956
94.46094,46.60799,16.113974,44.927128
94.47084,47.330303,16.336292,45.6423
94.48074,48.052612,16.558609,46.35747
94.49065,48.774925,16.78093,47.072643
94.50055,49.497234,17.003246,47.787815
94.51045,50.219547,17.225563,48.50299
94.520355,50.941856,17.447884,49.218163
94.53026,51.66417,17.6702,49.933334
94.54016,52.38648,17.892519,50.648506
94.550064,53.108788,18.114838,51.363678
94.55997,53.8311,18.337154,52.07885
94.56987,54.55341,18.559473,52.79402
94.57977,55.275723,18.781792,53.509193
94.589676,55.99803,19.004108,54.22437
94.59958,56.720345,19.226427,54.93954
94.60948,57.442654,19.448746,55.654713
94.619385,58.164967,19.671062,56.369884
94.62929,58.887276,19.893381,57.085056
94.63919,59.60959,20.1157,57.80023
94.64909,60.331898,20.338017,58.5154
94.659,61.054207,20.560337,59.230576
94.6689,61.77652,20.782654,59.945747
94.6788,62.49883,21.004972,60.66092
94.688705,63.22114,21.227291,61.37609
94.69861,63.94345,21.449608,62.091263
94.70851,64.665764,21.671926,62.806435
94.718414,65.38808,21.894245,63.521606
94.72832,66.11039,22.116562,64.23678
94.73822,66.832695,22.33888,64.95195
94.74812,67.55501,22.5612,65.66713
94.758026,68.27732,22.783516,66.38229
94.76793,68.999626,23.005835,67.09747
94.77783,69.72194,23.228153,67.81264
94.787735,70.44425,23.450472,68.52782
94.79764,71.166565,23.672789,69.24298
94.80754,71.88887,23.895107,69.95816
94.817444,72.61118,24.117426,70.67333
94.82735,73.333496,24.339743,71.388504
94.83725,74.05581,24.562061,72.103676
94.84715,74.778114,24.78438,72.81885
94.857056,75.50043,25.006699,73.53402
94.86696,76.22274,25.229015,74.24919
94.87686,76.945045,25.451334,74.96436
94.886765,77.66736,25.673653,75.679535
94.89667,78.38967,25.89597,76.39471
94.90657,79.111984,26.118288,77.10988
94.91647,79.8343,26.340607,77.82505
94.92638,80.5566,26.562925,78.54023
94.93628,81.278915,26.785242,79.2554
94.94618,82.00123,27.00756,79.97057
94.956085,82.72354,27.22988,80.685745
94.96599,83.44585,27.452196,81.40092
94.97589,84.16816,27.674515,82.11609
94.985794,84.89047,27.896833,82.83126
94.9957,85.61278,28.119152,83.54643
95.0056,85.671104,28.611559,83.51972
95.0155,85.219215,29.3115,82.92296
95.025406,84.767334,30.011442,82.32619
95.03531,84.31545,30.711384,81.72942
95.04521,83.86357,31.411325,81.13265
95.055115,83.41168,32.111267,80.53589
95.06502,82.9598,32.811207,79.93912
95.07492,82.50792,33.51115,79.342354
95.08482,82.05603,34.21109,78.74558
95.09473,81.60415,34.911034,78.14882
95.10463,81.15227,35.610973,77.55205
95.11453,80.700386,36.310917,76.955284
95.124435,80.2485,37.010857,76.35851
95.13434,79.796616,37.7108,75.76175
95.14424,79.344734,38.41074,75.16498
95.154144,78.89285,39.110683,74.568214
95.16405,78.44096,39.810623,73.97144
95.17395,77.98908,40.510567,73.37468
95.18385,77.5372,41.210506,72.77791
95.193756,77.08531,41.91045,72.181145
95.20366,76.63343,42.61039,71.58437
95.21356,76.18155,43.310333,70.98761
95.223465,75.72966,44.010273,70.39084
95.23337,75.27778,44.710217,69.794075
95.24327,74.8259,45.410156,69.1973
95.253174,74.374016,46.1101,68.60054
95.26308,73.92213,46.810043,68.00377
95.27298,73.470245,47.509983,67.407005
95.28288,73.018364,48.209923,66.810234
95.292786,72.56648,48.909866,66.21347
95.30269,72.11459,49.60981,65.6167
95.31259,71.66271,50.30975,65.019936
95.322495,71.21083,51.00969,64.423164
95.3324,70.75894,51.709633,63.8264
95.3423,70.30706,52.409576,63.22963
95.3522,69.85518,53.109516,62.632866
95.36211,69.40329,53.809456,62.036095
95.37201,68.95141,54.5094,61.43933
95.38191,68.49953,55.209343,60.84256
95.391815,68.047646,55.909283,60.245796
95.40172,67.595764,56.609222,59.649025
95.41162,67.143875,57.309166,59.05226
95.421524,66.69199,58.00911,58.45549
95.43143,66.24011,58.70905,57.858727
95.44133,65.78822,59.40899,57.261955
95.45123,65.33634,60.108932,56.66519
95.461136,64.88446,60.808872,56.06842
95.47104,64.43257,61.508816,55.471657
95.48094,63.98069,62.208755,54.874886
95.490845,63.52881,62.9087,54.278122
95.50075,63.076927,63.60864,53.68135
95.51065,62.62504,64.30858,53.084587
95.52055,62.173157,65.00852,52.48782
95.53046,61.721275,65.708466,51.891052
95.54036,61.26939,66.4084,51.294285
95.55026,60.817505,67.10835,50.697517
95.560165,60.365623,67.80829,50.10075
95.57007,59.913742,68.50823,49.503983
95.57997,59.461857,69.208176,48.907215
95.589874,59.00997,69.90811,48.310448
95.59978,58.55809,70.608055,47.71368
95.60968,58.106205,71.308,47.116913
95.61958,57.65432,72.007935,46.520145
95.629486,57.20244,72.707886,45.923378
95.63939,56.750557,73.40782,45.32661
95.64929,56.29867,74.107765,44.729843
95.659195,55.846786,74.80771,44.133076
95.6691,55.394905,75.507645,43.53631
95.679,54.94302,76.20759,42.93954
95.6889,54.491135,76.90753,42.342773
95.69881,54.039253,77.60747,41.746006
95.70871,53.587368,78.30742,41.14924
95.71861,53.135487,79.007355,40.55247
95.728516,52.6836,79.7073,39.955704
95.73842,52.23172,80.40724,39.358936
95.74832,51.779835,81.10718,38.76217
95.758224,51.327953,81.80712,38.1654
95.76813,50.87607,82.507065,37.568634
95.77803,50.424187,83.207,36.971867
95.78793,49.9723,83.90695,36.3751
95.79784,49.520416,84.60689,35.77833
95.80774,49.068535,85.30683,35.181564
95.81764,48.61665,86.006775,34.584797
95.827545,48.16477,86.70671,33.98803
95.83745,47.712883,87.406654,33.391262
95.84735,47.261,88.1066,32.794495
95.857254,46.809116,88.80653,32.197727
95.86716,46.35723,89.506485,31.60096
95.87706,45.90535,90.20642,31.004192
95.88696,45.453465,90.906364,30.407425
95.896866,45.001583,91.60631,29.810658
95.90677,44.549698,92.306244,29.21389
95.91667,44.097816,93.00619,28.617123
95.926575,43.64593,93.70613,28.020355
95.93648,43.19405,94.406075,27.423588
95.94638,42.742165,95.10601,26.82682
95.95628,42.29028,95.805954,26.230053
95.96619,41.838398,96.5059,25.633286
95.97609,41.386513,97.20584,25.036518
95.98599,40.93463,97.90578,24.43975
95.995895,40.482746,98.60572,23.842983
96.0058,40.315826,98.842514,23.48077
96.0157,40.350628,98.75144,23.284592
96.025604,40.38543,98.66038,23.088413
96.03551,40.42023,98.569305,22.892235
96.04541,40.455032,98.47824,22.696056
96.05531,40.489834,98.38718,22.499876
96.065216,40.524635,98.296104,22.303698
96.07512,40.559437,98.20504,22.10752
96.08502,40.59424,98.11397,21.91134
96.094925,40.62904,98.0229,21.715162
96.10483,40.66384,97.93183,21.518982
96.11473,40.698643,97.84077,21.322803
96.12463,40.733444,97.749695,21.126625
96.13454,40.768246,97.65863,20.930447
96.14444,40.803047,97.56756,20.734268
96.15434,40.83785,97.476494,20.53809
96.164246,40.87265,97.38542,20.34191
96.17415,40.90745,97.29436,20.145731
96.18405,40.942257,97.203285,19.949553
96.193954,40.97706,97.11222,19.753374
96.20386,41.01186,97.02115,19.557194
96.21376,41.04666,96.930084,19.361015
96.22366,41.081463,96.83901,19.164837
96.23357,41.116264,96.74795,18.968658
96.24347,41.151066,96.656876,18.77248
96.25337,41.185867,96.56581,18.576302
96.263275,41.22067,96.47474,18.380123
96.27318,41.25547,96.383675,18.183943
96.28308,41.29027,96.2926,17.987764
96.292984,41.325073,96.20154,17.791586
96.30289,41.359875,96.110466,17.595407
96.31279,41.394676,96.0194,17.399227
96.32269,41.429478,95.92833,17.203049
96.332596,41.46428,95.837265,17.00687
96.3425,41.49908,95.74619,16.810692
96.3524,41.533882,95.65513,16.614513
96.362305,41.568684,95.56406,16.418335
96.37221,41.603485,95.47299,16.222157
96.38211,41.638287,95.38192,16.025976
96.39201,41.67309,95.290855,15.829798
96.40192,41.707893,95.19978,15.633619
96.41182,41.742695,95.10872,15.437441
96.42172,41.777496,95.01765,15.2412615
96.431625,41.812298,94.92658,15.045083
96.44153,41.8471,94.83551,14.848905
96.45143,41.8819,94.744446,14.652725
96.461334,41.916702,94.65337,14.456547
96.47124,41.951504,94.56231,14.260367
96.48114,41.986305,94.47124,14.064189
96.49104,42.021107,94.38017,13.8680105
96.500946,42.05591,94.2891,13.671831
96.51085,42.09071,94.19804,13.475653
96.52075,42.12551,94.106964,13.279474
96.530655,42.160313,94.0159,13.083295
96.54056,42.195114,93.92483,12.887116
96.55046,42.229916,93.83376,12.690938
96.56036,42.264717,93.74269,12.494759
96.57027,42.29952,93.65163,12.29858
96.58017,42.33432,93.560555,12.102401
96.59007,42.36912,93.46949,11.906222
96.599976,42.403923,93.37842,11.710044
96.60988,42.43873,93.28735,11.5138645
96.61978,42.47353,93.19628,11.317686
96.629684,42.50833,93.10522,11.121508
96.63959,42.543133,93.014145,10.925328
96.64949,42.577934,92.92308,10.72915
96.65939,42.612736,92.83201,10.532971
96.6693,42.647537,92.740944,10.336792
96.6792,42.68234,92.64987,10.140614
96.6891,42.71714,92.55881,9.944434
96.699005,42.75194,92.467735,9.748256
96.70891,42.786743,92.37667,9.552077
96.71881,42.821545,92.2856,9.355898
96.728714,42.856346,92.194534,9.159719
96.73862,42.891148,92.10346,8.963541
96.74852,42.92595,92.0124,8.767362
96.75842,42.96075,91.921326,8.571183
96.768326,42.995552,91.83026,8.375005
96.77823,43.030354,91.73919,8.178825
96.78813,43.065155,91.648125,7.982647
96.798035,43.099957,91.55705,7.7864685
96.80794,43.134758,91.46599,7.59029
96.81784,43.169563,91.374916,7.3941097
96.82774,43.204365,91.28385,7.1979313
