Position,Value
88.350815,36.79455
88.36072,36.79455
88.37062,36.79455
88.38052,36.79455
88.39043,36.79455
88.40033,36.79455
88.41023,36.79455
88.420135,36.79455
88.43004,36.79455
88.43994,36.79455
88.449844,36.79455
88.45975,36.79455
88.46965,36.79455
88.47955,36.79455
88.489456,36.79455
88.49936,36.79455
88.50926,36.79455
88.519165,36.79455
88.52907,36.79455
88.53897,36.79455
88.548874,36.79455
88.55878,36.79455
88.56868,36.79455
88.57858,36.79455
88.588486,36.79455
88.59839,36.79455
88.60829,36.79455
88.618195,36.79455
88.6281,36.79455
88.638,36.79455
88.6479,36.79455
88.65781,36.79455
88.66771,36.79455
88.67761,36.79455
88.687515,36.79455
88.69742,36.79455
88.70732,36.79455
88.717224,36.79455
88.72713,36.79455
88.73703,36.79455
88.74693,36.79455
88.756836,36.79455
88.76674,36.79455
88.77664,36.79455
88.786545,36.79455
88.79645,36.79455
88.80635,36.79455
88.81625,36.79455
88.82616,36.79455
88.83606,36.79455
88.84596,36.79455
88.855865,36.79455
88.86577,36.79455
88.87567,36.79455
88.885574,36.79455
88.89548,36.79455
88.90538,36.79455
88.91528,36.79455
88.925186,36.79455
88.93509,36.79455
88.94499,36.79455
88.954895,36.79455
88.9648,36.79455
88.9747,36.79455
88.984604,36.79455
88.99451,36.79455
89.00441,18.573185
89.01431,18.573185
89.024216,18.573185
89.03412,18.573185
89.04402,18.573185
89.053925,18.573185
89.06383,18.573185
89.07373,18.573185
89.08363,18.573185
89.09354,18.573185
89.10344,18.573185
89.11334,18.573185
89.123245,18.573185
89.13315,18.573185
89.14305,18.573185
89.152954,18.573185
89.16286,18.573185
89.17276,18.573185
89.18266,18.573185
89.192566,18.573185
89.20247,18.573185
89.21237,18.573185
89.222275,18.573185
89.23218,18.573185
89.24208,18.573185
89.25198,18.573185
89.26189,18.573185
89.27179,18.573185
89.28169,18.573185
89.291595,18.573185
89.3015,18.573185
89.3114,18.573185
89.321304,18.573185
89.33121,18.573185
89.34111,18.573185
89.35101,18.573185
89.360916,18.573185
89.37082,18.573185
89.38072,18.573185
89.390625,18.573185
89.40053,18.573185
89.41043,18.573185
89.420334,18.573185
89.43024,18.573185
89.44014,18.573185
89.45004,18.573185
89.459946,18.573185
89.46985,18.573185
89.47975,18.573185
89.489655,18.573185
89.49956,18.573185
89.50946,18.573185
89.51936,18.573185
89.52927,18.573185
89.53917,18.573185
89.54907,18.573185
89.558975,18.573185
89.56888,18.573185
89.57878,18.573185
89.588684,18.573185
89.59859,18.573185
89.60849,18.573185
89.61839,18.573185
89.628296,18.573185
89.6382,18.573185
89.6481,18.573185
89.658005,18.573185
89.66791,18.573185
89.67781,18.573185
89.68771,18.573185
89.69762,18.573185
89.70752,18.573185
89.71742,18.573185
89.727325,18.573185
89.73723,18.573185
89.74713,18.573185
89.757034,18.573185
89.76694,18.573185
89.77684,18.573185
89.78674,18.573185
89.796646,18.573185
89.80655,18.573185
89.81645,18.573185
89.826355,18.573185
89.83626,18.573185
89.84616,18.573185
89.856064,18.573185
89.86597,18.573185
89.87587,18.573185
89.88577,18.573185
89.895676,18.573185
89.90558,18.573185
89.91548,18.573185
89.925385,18.573185
89.93529,18.573185
89.94519,18.573185
89.95509,18.573185
89.965,18.573185
89.9749,18.573185
89.9848,18.573185
89.994705,18.573185
90.00461,46.914803
90.01451,46.914803
90.024414,46.914803
90.03432,46.914803
90.04422,46.914803
90.05412,46.914803
90.064026,46.914803
90.07393,46.914803
90.08383,46.914803
90.093735,46.914803
90.10364,46.914803
90.11354,46.914803
90.12344,46.914803
90.13335,46.914803
90.14325,46.914803
90.15315,46.914803
90.163055,46.914803
90.17296,46.914803
90.18286,46.914803
90.192764,46.914803
90.20267,46.914803
90.21257,46.914803
90.22247,46.914803
90.232376,46.914803
90.24228,46.914803
90.25218,46.914803
90.262085,46.914803
90.27199,46.914803
90.28189,46.914803
90.291794,46.914803
90.3017,46.914803
90.3116,46.914803
90.3215,46.914803
90.331406,46.914803
90.34131,46.914803
90.35121,46.914803
90.361115,46.914803
90.37102,46.914803
90.38092,46.914803
90.39082,46.914803
90.40073,46.914803
90.41063,46.914803
90.42053,46.914803
90.430435,46.914803
90.44034,46.914803
90.45024,46.914803
90.460144,46.914803
90.47005,46.914803
90.47995,46.914803
90.48985,46.914803
90.499756,46.914803
90.50966,46.914803
90.51956,46.914803
90.529465,46.914803
90.53937,46.914803
90.54927,46.914803
90.55917,46.914803
90.56908,46.914803
90.57898,46.914803
90.58888,46.914803
90.598785,46.914803
90.60869,46.914803
90.61859,46.914803
90.628494,46.914803
90.6384,46.914803
90.6483,46.914803
90.6582,46.914803
90.668106,46.914803
90.67801,46.914803
90.68791,46.914803
90.697815,46.914803
90.70772,46.914803
90.71762,46.914803
90.72752,46.914803
90.73743,46.914803
90.74733,46.914803
90.75723,46.914803
90.767136,46.914803
90.77704,46.914803
90.78694,46.914803
90.796844,46.914803
90.80675,46.914803
90.81665,46.914803
90.82655,46.914803
90.83646,46.914803
90.84636,46.914803
90.85626,46.914803
90.866165,46.914803
90.87607,46.914803
90.88597,46.914803
90.895874,46.914803
90.90578,46.914803
90.91568,46.914803
90.92558,46.914803
90.935486,46.914803
90.94539,46.914803
90.95529,46.914803
90.965195,46.914803
90.9751,46.914803
90.985,46.914803
90.9949,46.914803
91.00481,18.613506
91.01471,18.613506
91.02461,18.613506
91.034515,18.613506
91.04442,18.613506
91.05432,18.613506
91.064224,18.613506
91.07413,18.613506
91.08403,18.613506
91.09393,18.613506
91.103836,18.613506
91.11374,18.613506
91.12364,18.613506
91.133545,18.613506
91.14345,18.613506
91.15335,18.613506
91.16325,18.613506
91.17316,18.613506
91.18306,18.613506
91.19296,18.613506
91.202866,18.613506
91.21277,18.613506
91.22267,18.613506
91.232574,18.613506
91.24248,18.613506
91.25238,18.613506
91.26228,18.613506
91.27219,18.613506
91.28209,18.613506
91.29199,18.613506
91.301895,18.613506
91.3118,18.613506
91.3217,18.613506
91.331604,18.613506
91.34151,18.613506
91.35141,18.613506
91.36131,18.613506
91.371216,18.613506
91.38112,18.613506
91.39102,18.613506
91.400925,18.613506
91.41083,18.613506
91.42073,18.613506
91.43063,18.613506
91.44054,18.613506
91.45044,18.613506
91.46034,18.613506
91.470245,18.613506
91.48015,18.613506
91.49005,18.613506
91.499954,18.613506
91.50986,18.613506
91.51976,18.613506
91.52966,18.613506
91.539566,18.613506
91.54947,18.613506
91.55937,18.613506
91.569275,18.613506
91.57918,18.613506
91.58908,18.613506
91.59898,18.613506
91.60889,18.613506
91.61879,18.613506
91.62869,18.613506
91.638596,18.613506
91.6485,18.613506
91.6584,18.613506
91.668304,18.613506
91.67821,18.613506
91.68811,18.613506
91.69801,18.613506
91.70792,18.613506
91.71782,18.613506
91.72772,18.613506
91.737625,18.613506
91.74753,18.613506
91.75743,18.613506
91.767334,18.613506
91.77724,18.613506
91.78714,18.613506
91.79704,18.613506
91.806946,18.613506
91.81685,18.613506
91.82675,18.613506
91.836655,18.613506
91.84656,18.613506
91.85646,18.613506
91.86636,18.613506
91.87627,18.613506
91.88617,18.613506
91.89607,18.613506
91.905975,18.613506
91.91588,18.613506
91.92578,18.613506
91.935684,18.613506
91.94559,18.613506
91.95549,18.613506
91.96539,18.613506
91.975296,18.613506
91.9852,18.613506
91.9951,18.613506
92.005005,10.843049
92.01491,10.843049
92.02481,10.843049
92.03471,10.843049
92.04462,10.843049
92.05452,10.843049
92.06442,10.843049
92.074326,10.843049
92.08423,10.843049
92.09413,10.843049
92.104034,10.843049
92.11394,10.843049
92.12384,10.843049
92.13374,10.843049
92.14365,10.843049
92.15355,10.843049
92.16345,10.843049
92.173355,10.843049
92.18326,10.843049
92.19316,10.843049
92.203064,10.843049
92.21297,10.843049
92.22287,10.843049
92.23277,10.843049
92.242676,10.843049
92.25258,10.843049
92.26248,10.843049
92.272385,10.843049
92.28229,10.843049
92.29219,10.843049
92.30209,10.843049
92.312,10.843049
92.3219,10.843049
92.3318,10.843049
92.341705,10.843049
92.35161,10.843049
92.36151,10.843049
92.371414,10.843049
92.38132,10.843049
92.39122,10.843049
92.40112,10.843049
92.411026,10.843049
92.42093,10.843049
92.43083,10.843049
92.440735,10.843049
92.45064,10.843049
92.46054,10.843049
92.47044,10.843049
92.48035,10.843049
92.49025,10.843049
92.50015,10.843049
92.510056,10.843049
92.51996,10.843049
92.52986,10.843049
92.539764,10.843049
92.54967,10.843049
92.55957,10.843049
92.56947,10.843049
92.57938,10.843049
92.58928,10.843049
92.59918,10.843049
92.609085,10.843049
92.61899,10.843049
92.62889,10.843049
92.638794,10.843049
92.6487,10.843049
92.6586,10.843049
92.6685,10.843049
92.678406,10.843049
92.68831,10.843049
92.69821,10.843049
92.708115,10.843049
92.71802,10.843049
92.72792,10.843049
92.73782,10.843049
92.74773,10.843049
92.75763,10.843049
92.76753,10.843049
92.777435,10.843049
92.78734,10.843049
92.79724,10.843049
92.807144,10.843049
92.81705,10.843049
92.82695,10.843049
92.83685,10.843049
92.846756,10.843049
92.85666,10.843049
92.86656,10.843049
92.876465,10.843049
92.88637,10.843049
92.89627,10.843049
92.90617,10.843049
92.91608,10.843049
92.92598,10.843049
92.93588,10.843049
92.945786,10.843049
92.95569,10.843049
92.96559,10.843049
92.975494,10.843049
92.9854,10.843049
92.9953,10.843049
93.0052,60.36494
93.01511,60.36494
93.02501,60.36494
93.03491,60.36494
93.044815,60.36494
93.05472,60.36494
93.06462,60.36494
93.074524,60.36494
93.08443,60.36494
93.09433,60.36494
93.10423,60.36494
93.114136,60.36494
93.12404,60.36494
93.13394,60.36494
93.143845,60.36494
93.15375,60.36494
93.16365,60.36494
93.17355,60.36494
93.18346,60.36494
93.19336,60.36494
93.20326,60.36494
93.213165,60.36494
93.22307,60.36494
93.23297,60.36494
93.242874,60.36494
93.25278,60.36494
93.26268,60.36494
93.27258,60.36494
93.282486,60.36494
93.29239,60.36494
93.30229,60.36494
93.312195,60.36494
93.3221,60.36494
93.332,60.36494
93.3419,60.36494
93.35181,60.36494
93.36171,60.36494
93.37161,60.36494
93.381516,60.36494
93.39142,60.36494
93.40132,60.36494
93.411224,60.36494
93.42113,60.36494
93.43103,60.36494
93.44093,60.36494
93.450836,60.36494
93.46074,60.36494
93.47064,60.36494
93.480545,60.36494
93.49045,60.36494
93.50035,60.36494
93.510254,60.36494
93.52016,60.36494
93.53006,60.36494
93.53996,60.36494
93.549866,60.36494
93.55977,60.36494
93.56967,60.36494
93.579575,60.36494
93.58948,60.36494
93.59938,60.36494
93.60928,60.36494
93.61919,60.36494
93.62909,60.36494
93.63899,60.36494
93.648895,60.36494
93.6588,60.36494
93.6687,60.36494
93.678604,60.36494
93.68851,60.36494
93.69841,60.36494
93.70831,60.36494
93.718216,60.36494
93.72812,60.36494
93.73802,60.36494
93.747925,60.36494
93.75783,60.36494
93.76773,60.36494
93.77763,60.36494
93.78754,60.36494
93.79744,60.36494
93.80734,60.36494
93.817245,60.36494
93.82715,60.36494
93.83705,60.36494
93.846954,60.36494
93.85686,60.36494
93.86676,60.36494
93.87666,60.36494
93.886566,60.36494
93.89647,60.36494
93.90637,60.36494
93.916275,60.36494
93.92618,60.36494
93.93608,60.36494
93.945984,60.36494
93.95589,60.36494
93.96579,60.36494
93.97569,60.36494
93.985596,60.36494
93.9955,60.36494
94.0054,19.648169
94.015305,19.648169
94.02521,19.648169
94.03511,19.648169
94.04501,19.648169
94.05492,19.648169
94.06482,19.648169
94.07472,19.648169
94.084625,19.648169
94.09453,19.648169
94.10443,19.648169
94.114334,19.648169
94.12424,19.648169
94.13414,19.648169
94.14404,19.648169
94.153946,19.648169
94.16385,19.648169
94.17375,19.648169
94.183655,19.648169
94.19356,19.648169
94.20346,19.648169
94.21336,19.648169
94.22327,19.648169
94.23317,19.648169
94.24307,19.648169
94.252975,19.648169
94.26288,19.648169
94.27278,19.648169
94.282684,19.648169
94.29259,19.648169
94.30249,19.648169
94.31239,19.648169
94.322296,19.648169
94.3322,19.648169
94.3421,19.648169
94.352005,19.648169
94.36191,19.648169
94.37181,19.648169
94.381714,19.648169
94.39162,19.648169
94.40152,19.648169
94.41142,19.648169
94.421326,19.648169
94.43123,19.648169
94.44113,19.648169
94.451035,19.648169
94.46094,19.648169
94.47084,19.648169
94.48074,19.648169
94.49065,19.648169
94.50055,19.648169
94.51045,19.648169
94.520355,19.648169
94.53026,19.648169
94.54016,19.648169
94.550064,19.648169
94.55997,19.648169
94.56987,19.648169
94.57977,19.648169
94.589676,19.648169
94.59958,19.648169
94.60948,19.648169
94.619385,19.648169
94.62929,19.648169
94.63919,19.648169
94.64909,19.648169
94.659,19.648169
94.6689,19.648169
94.6788,19.648169
94.688705,19.648169
94.69861,19.648169
94.70851,19.648169
94.718414,19.648169
94.72832,19.648169
94.73822,19.648169
94.74812,19.648169
94.758026,19.648169
94.76793,19.648169
94.77783,19.648169
94.787735,19.648169
94.79764,19.648169
94.80754,19.648169
94.817444,19.648169
94.82735,19.648169
94.83725,19.648169
94.84715,19.648169
94.857056,19.648169
94.86696,19.648169
94.87686,19.648169
94.886765,19.648169
94.89667,19.648169
94.90657,19.648169
94.91647,19.648169
94.92638,19.648169
94.93628,19.648169
94.94618,19.648169
94.956085,19.648169
94.96599,19.648169
94.97589,19.648169
94.985794,19.648169
94.9957,19.648169
95.0056,43.94446
95.0155,43.94446
95.025406,43.94446
95.03531,43.94446
95.04521,43.94446
95.055115,43.94446
95.06502,43.94446
95.07492,43.94446
95.08482,43.94446
95.09473,43.94446
95.10463,43.94446
95.11453,43.94446
95.124435,43.94446
95.13434,43.94446
95.14424,43.94446
95.154144,43.94446
95.16405,43.94446
95.17395,43.94446
95.18385,43.94446
95.193756,43.94446
95.20366,43.94446
95.21356,43.94446
95.223465,43.94446
95.23337,43.94446
95.24327,43.94446
95.253174,43.94446
95.26308,43.94446
95.27298,43.94446
95.28288,43.94446
95.292786,43.94446
95.30269,43.94446
95.31259,43.94446
95.322495,43.94446
95.3324,43.94446
95.3423,43.94446
95.3522,43.94446
95.36211,43.94446
95.37201,43.94446
95.38191,43.94446
95.391815,43.94446
95.40172,43.94446
95.41162,43.94446
95.421524,43.94446
95.43143,43.94446
95.44133,43.94446
95.45123,43.94446
95.461136,43.94446
95.47104,43.94446
95.48094,43.94446
95.490845,43.94446
95.50075,43.94446
95.51065,43.94446
95.52055,43.94446
95.53046,43.94446
95.54036,43.94446
95.55026,43.94446
95.560165,43.94446
95.57007,43.94446
95.57997,43.94446
95.589874,43.94446
95.59978,43.94446
95.60968,43.94446
95.61958,43.94446
95.629486,43.94446
95.63939,43.94446
95.64929,43.94446
95.659195,43.94446
95.6691,43.94446
95.679,43.94446
95.6889,43.94446
95.69881,43.94446
95.70871,43.94446
95.71861,43.94446
95.728516,43.94446
95.73842,43.94446
95.74832,43.94446
95.758224,43.94446
95.76813,43.94446
95.77803,43.94446
95.78793,43.94446
95.79784,43.94446
95.80774,43.94446
95.81764,43.94446
95.827545,43.94446
95.83745,43.94446
95.84735,43.94446
95.857254,43.94446
95.86716,43.94446
95.87706,43.94446
95.88696,43.94446
95.896866,43.94446
95.90677,43.94446
95.91667,43.94446
95.926575,43.94446
95.93648,43.94446
95.94638,43.94446
95.95628,43.94446
95.96619,43.94446
95.97609,43.94446
95.98599,43.94446
95.995895,43.94446
96.0058,28.168215
96.0157,28.168215
96.025604,28.168215
96.03551,28.168215
96.04541,28.168215
96.05531,28.168215
96.065216,28.168215
96.07512,28.168215
96.08502,28.168215
96.094925,28.168215
96.10483,28.168215
96.11473,28.168215
96.12463,28.168215
96.13454,28.168215
96.14444,28.168215
96.15434,28.168215
96.164246,28.168215
96.17415,28.168215
96.18405,28.168215
96.193954,28.168215
96.20386,28.168215
96.21376,28.168215
96.22366,28.168215
96.23357,28.168215
96.24347,28.168215
96.25337,28.168215
96.263275,28.168215
96.27318,28.168215
96.28308,28.168215
96.292984,28.168215
96.30289,28.168215
96.31279,28.168215
96.32269,28.168215
96.332596,28.168215
96.3425,28.168215
96.3524,28.168215
96.362305,28.168215
96.37221,28.168215
96.38211,28.168215
96.39201,28.168215
96.40192,28.168215
96.41182,28.168215
96.42172,28.168215
96.431625,28.168215
96.44153,28.168215
96.45143,28.168215
96.461334,28.168215
96.47124,28.168215
96.48114,28.168215
96.49104,28.168215
96.500946,28.168215
96.51085,28.168215
96.52075,28.168215
96.530655,28.168215
96.54056,28.168215
96.55046,28.168215
96.56036,28.168215
96.57027,28.168215
96.58017,28.168215
96.59007,28.168215
96.599976,28.168215
96.60988,28.168215
96.61978,28.168215
96.629684,28.168215
96.63959,28.168215
96.64949,28.168215
96.65939,28.168215
96.6693,28.168215
96.6792,28.168215
96.6891,28.168215
96.699005,28.168215
96.70891,28.168215
96.71881,28.168215
96.728714,28.168215
96.73862,28.168215
96.74852,28.168215
96.75842,28.168215
96.768326,28.168215
96.77823,28.168215
96.78813,28.168215
96.798035,28.168215
96.80794,28.168215
96.81784,28.168215
96.82774,28.168215
96.83765,28.168215
96.84755,28.168215
96.85745,28.168215
96.867355,28.168215
96.87726,28.168215
96.88716,28.168215
96.897064,28.168215
96.90697,28.168215
96.91687,28.168215
96.92677,28.168215
96.936676,28.168215
96.94658,28.168215
96.95648,28.168215
96.966385,28.168215
96.97629,28.168215
96.98619,28.168215
96.99609,28.168215
97.006,96.66691
97.0159,96.66691
97.0258,96.66691
97.035706,96.66691
97.04561,96.66691
97.05551,96.66691
97.065414,96.66691
97.07532,96.66691
97.08522,96.66691
97.09512,96.66691
97.10503,96.66691
97.11493,96.66691
97.12483,96.66691
97.134735,96.66691
97.14464,96.66691
97.15454,96.66691
97.164444,96.66691
97.17435,96.66691
97.18425,96.66691
97.19415,96.66691
97.204056,96.66691
97.21396,96.66691
97.22386,96.66691
97.233765,96.66691
97.24367,96.66691
97.25357,96.66691
97.26347,96.66691
97.27338,96.66691
97.28328,96.66691
97.29318,96.66691
97.303085,96.66691
97.31299,96.66691
97.32289,96.66691
97.332794,96.66691
97.3427,96.66691
97.3526,96.66691
97.3625,96.66691
97.372406,96.66691
97.38231,96.66691
97.39221,96.66691
97.402115,96.66691
97.41202,96.66691
97.42192,96.66691
97.43182,96.66691
97.44173,96.66691
97.45163,96.66691
97.46153,96.66691
97.471436,96.66691
97.48134,96.66691
97.49124,96.66691
97.501144,96.66691
97.51105,96.66691
97.52095,96.66691
97.53085,96.66691
97.54076,96.66691
97.55066,96.66691
97.56056,96.66691
97.570465,96.66691
97.58037,96.66691
97.59027,96.66691
97.600174,96.66691
97.61008,96.66691
97.61998,96.66691
97.62988,96.66691
97.639786,96.66691
97.64969,96.66691
97.65959,96.66691
97.669495,96.66691
97.6794,96.66691
97.6893,96.66691
97.6992,96.66691
97.70911,96.66691
97.71901,96.66691
97.72891,96.66691
97.738815,96.66691
97.74872,96.66691
97.75862,96.66691
97.768524,96.66691
97.77843,96.66691
97.78833,96.66691
97.79823,96.66691
97.808136,96.66691
97.81804,96.66691
97.82794,96.66691
97.837845,96.66691
97.84775,96.66691
97.85765,96.66691
97.86755,96.66691
97.87746,96.66691
97.88736,96.66691
97.89726,96.66691
97.907166,96.66691
97.91707,96.66691
97.92697,96.66691
97.936874,96.66691
97.94678,96.66691
97.95668,96.66691
97.96658,96.66691
97.97649,96.66691
97.98639,96.66691
97.99629,96.66691
98.006195,7.0951753
98.0161,7.0951753
98.026,7.0951753
98.035904,7.0951753
98.04581,7.0951753
98.05571,7.0951753
98.06561,7.0951753
98.075516,7.0951753
98.08542,7.0951753
98.09532,7.0951753
98.105225,7.0951753
98.11513,7.0951753
98.12503,7.0951753
98.13493,7.0951753
98.14484,7.0951753
98.15474,7.0951753
98.16464,7.0951753
98.174545,7.0951753
98.18445,7.0951753
98.19435,7.0951753
98.204254,7.0951753
98.21416,7.0951753
98.22406,7.0951753
98.23396,7.0951753
98.243866,7.0951753
98.25377,7.0951753
98.26367,7.0951753
98.273575,7.0951753
98.28348,7.0951753
98.29338,7.0951753
98.30328,7.0951753
98.31319,7.0951753
98.32309,7.0951753
98.33299,7.0951753
98.342896,7.0951753
98.3528,7.0951753
98.3627,7.0951753
98.372604,7.0951753
98.38251,7.0951753
98.39241,7.0951753
98.40231,7.0951753
