Position,X,Y,Z
80.9137,60.09493,63.66787,38.969963
80.9236,60.400963,64.03534,39.485554
80.9335,60.733055,64.41393,40.00493
80.943405,61.091797,64.803925,40.52812
80.95331,61.47777,65.20554,41.055103
80.96321,61.891582,65.61905,41.585884
80.973114,62.3338,66.04469,42.120464
80.98302,62.80503,66.482735,42.658833
80.99292,63.305847,66.93342,43.201008
81.00282,63.94551,67.399445,43.66494
81.012726,64.849144,67.85559,43.911053
81.02263,65.7229,68.28007,44.136646
81.03253,66.567314,68.67362,44.342197
81.042435,67.382866,69.036995,44.528175
81.05234,68.17008,69.3709,44.69507
81.06224,68.92948,69.67613,44.843346
81.07214,69.66156,69.953384,44.97349
81.08205,70.36684,70.203415,45.085983
81.09195,71.04584,70.42697,45.181297
81.10185,71.69905,70.6248,45.25992
81.111755,72.327,70.79763,45.32231
81.12166,72.93019,70.946205,45.368965
81.13156,73.50915,71.07127,45.400356
81.141464,74.06438,71.17358,45.416958
81.15137,74.59638,71.253845,45.419254
81.16127,75.10569,71.312836,45.407715
81.17117,75.59279,71.35128,45.382828
81.181076,76.058205,71.36992,45.345066
81.19098,76.502464,71.36951,45.294914
81.20088,76.92605,71.35076,45.23284
81.210785,77.329506,71.31445,45.159332
81.22069,77.7133,71.26131,45.074856
81.23059,78.077995,71.19208,44.9799
81.24049,78.424065,71.10749,44.874943
81.2504,78.75204,71.00829,44.76046
81.2603,79.06241,70.89523,44.636925
81.2702,79.35573,70.76905,44.50482
81.280106,79.63246,70.63046,44.364624
81.29001,79.89314,70.48026,44.216812
81.29991,80.13829,70.31915,44.061867
81.309814,80.36841,70.14788,43.900257
81.31972,80.58401,69.9672,43.73248
81.32962,80.7856,69.77784,43.559
81.33952,80.97369,69.58055,43.380287
81.34943,81.14881,69.37606,43.19684
81.35933,81.31145,69.16513,43.009125
81.36923,81.46213,68.948494,42.81761
81.379135,81.601364,68.72689,42.6228
81.38904,81.72966,68.50107,42.42515
81.39894,81.84755,68.27174,42.225147
81.408844,81.955505,68.0397,42.023266
81.41875,82.05407,67.805664,41.81999
81.42865,82.14375,67.57036,41.615795
81.43855,82.225044,67.33454,41.411156
81.448456,82.29847,67.09896,41.206554
81.45836,82.36455,66.864334,41.002472
81.46826,82.42379,66.631424,40.79937
81.478165,82.47669,66.40097,40.59775
81.48807,82.52379,66.173706,40.398083
81.49797,82.56558,65.95038,40.200832
81.50787,82.60256,65.731735,40.006493
81.51778,82.63527,65.5185,39.81554
81.52768,82.66421,65.31144,39.62844
81.53758,82.68988,65.11128,39.445694
81.547485,82.71282,64.91877,39.267754
81.55739,82.73352,64.73464,39.095116
81.56729,82.75249,64.55964,38.928253
81.577194,82.77024,64.394516,38.76764
81.5871,82.7873,64.240005,38.613754
81.597,82.80418,64.09684,38.467083
81.6069,82.82136,63.965775,38.328102
81.616806,82.83939,63.84755,38.19728
81.62671,82.85877,63.742897,38.075108
81.63661,82.880005,63.65258,37.96205
81.646515,82.90361,63.577316,37.858597
81.65642,82.9301,63.517864,37.765217
81.66632,82.95998,63.47495,37.6824
81.67622,82.99376,63.449333,37.61061
81.68613,83.03197,63.441746,37.550335
81.69603,83.0751,63.452938,37.502052
81.70593,83.12368,63.483627,37.46624
81.715836,83.17819,63.53458,37.44337
81.72574,83.23919,63.60654,37.43393
81.73564,83.30716,63.700226,37.438385
81.745544,83.382614,63.8164,37.457233
81.75545,83.46607,63.955807,37.490932
81.76535,83.55805,64.11916,37.539974
81.77525,83.659035,64.307236,37.604824
81.78516,83.76956,64.52075,37.685974
81.79506,83.89013,64.76046,37.783894
81.80496,84.02127,65.0271,37.899063
81.814865,84.16348,65.32142,38.031963
81.82477,84.31726,65.64415,38.18307
81.83467,84.48314,65.99603,38.352863
81.844574,84.66164,66.37782,38.541813
81.85448,84.85323,66.79025,38.75041
81.86438,85.05847,67.23407,38.979126
81.87428,85.27785,67.710014,39.228436
81.884186,85.511856,68.21881,39.498817
81.89409,85.76107,68.76124,39.790764
81.90399,86.025925,69.338005,40.104733
81.913895,86.306984,69.94986,40.441216
81.9238,86.604744,70.59755,40.800682
81.9337,86.919716,71.28181,41.183624
81.9436,87.25242,72.0034,41.590504
81.95351,87.60334,72.763054,42.02181
81.96341,87.97301,73.561485,42.47801
81.97331,88.36196,74.39948,42.9596
81.983215,88.77065,75.277756,43.467037
81.99312,89.19964,76.19706,44.000813
82.00302,89.777695,76.95953,44.562546
82.012924,90.59243,77.24057,45.101772
82.02283,91.31245,77.45565,45.588875
82.03273,91.939674,77.60616,46.024887
82.04263,92.47605,77.693504,46.41085
82.052536,92.92351,77.71905,46.74781
82.06244,93.28399,77.68423,47.036797
82.07234,93.55942,77.59037,47.278843
82.082245,93.751755,77.4389,47.475
82.09215,93.86293,77.23122,47.626297
82.10205,93.89488,76.968704,47.73378
82.11195,93.849525,76.652756,47.798473
82.12186,93.72885,76.28475,47.821438
82.13176,93.53474,75.86609,47.80369
82.14166,93.26915,75.398155,47.746284
82.151566,92.93404,74.88234,47.65025
82.16147,92.5313,74.32005,47.516624
82.17137,92.06292,73.712654,47.34646
82.181274,91.53082,73.06157,47.140774
82.19118,90.93692,72.36815,46.900616
82.20108,90.28317,71.63382,46.627026
82.21098,89.57152,70.85996,46.32104
82.22089,88.80388,70.04796,45.983704
82.23079,87.982216,69.199196,45.61604
82.24069,87.10845,68.315094,45.219097
82.250595,86.184525,67.39701,44.793915
82.2605,85.21237,66.44636,44.341526
82.2704,84.19394,65.46452,43.862976
82.280304,83.13116,64.45288,43.359295
82.29021,82.02597,63.41284,42.83153
82.30011,80.8803,62.345787,42.280716
82.31001,79.69611,61.25311,41.707886
82.319916,78.47532,60.136204,41.114086
82.32982,77.219864,58.996452,40.500347
82.33972,75.93169,57.835247,39.867718
82.349625,74.61273,56.653996,39.217228
82.35953,73.26492,55.454063,38.549915
82.36943,71.89022,54.236866,37.866825
82.37933,70.49054,53.003773,37.168995
82.38924,69.067825,51.756187,36.45746
82.39914,67.62402,50.495502,35.733257
82.40904,66.16106,49.223103,34.997425
82.418945,64.68088,47.940376,34.251007
82.42885,63.185417,46.648727,33.495037
82.43875,61.676598,45.34952,32.730556
82.448654,60.156387,44.044178,31.9586
82.45856,58.626705,42.734074,31.180214
82.46846,57.089497,41.420605,30.396425
82.47836,55.546684,40.105145,29.608278
82.488266,54.00022,38.78911,28.816813
82.49817,52.45205,37.473877,28.023066
82.50807,50.90409,36.160847,27.228077
82.517975,49.358288,34.851387,26.432877
82.52788,47.816586,33.546917,25.638515
82.53778,46.280922,32.248817,24.846031
82.54768,44.753223,30.958473,24.056452
82.55759,43.235435,29.67728,23.27082
82.56749,41.729504,28.406628,22.490183
82.57739,40.23733,27.1479,21.715559
82.587296,38.760902,25.902508,20.94801
82.5972,37.302124,24.671822,20.188559
82.6071,35.862953,23.45724,19.438251
82.617004,34.44532,22.260159,18.698124
82.62691,33.051144,21.081955,17.969206
82.63681,31.6824,19.924046,17.252562
82.64671,30.340988,18.78779,16.549194
82.65662,29.028873,17.674603,15.860172
82.66652,27.747978,16.585857,15.186516
82.67642,26.500237,15.522953,14.529268
82.686325,25.287603,14.487288,13.889469
82.69623,24.112003,13.480236,13.268158
82.70613,22.975388,12.503208,12.666376
82.716034,21.87967,11.55757,12.085147
82.72594,20.82682,10.644747,11.52553
82.73584,19.818758,9.766102,10.988556
82.74574,18.857414,8.923035,10.475252
82.755646,17.94473,8.116934,9.986667
82.76555,17.082651,7.349188,9.52384
82.77545,16.273117,6.621199,9.087807
82.785355,15.518055,5.934351,8.679605
82.79526,14.819407,5.2900324,8.300275
82.80516,14.179108,4.68963,7.950848
82.81506,13.599124,4.1345634,7.6323857
82.82497,13.081358,3.626195,7.345903
82.83487,12.627745,3.1659102,7.0924377
82.84477,12.240216,2.7550945,6.873025
82.854675,11.920761,2.3951888,6.688733
82.86458,11.671291,2.0875516,6.5405817
82.87448,11.493701,1.8335428,6.42959
82.884384,11.390009,1.6346178,6.356838
82.89429,11.36208,1.4921141,6.3233256
82.90419,11.411901,1.4074583,6.330117
82.91409,11.541365,1.3820038,6.378227
82.923996,11.752463,1.4171867,6.4687243
82.9339,12.047077,1.5143497,6.602614
82.9438,12.427184,1.6749215,6.7809587
82.953705,12.894728,1.9002955,7.004795
82.96361,13.451602,2.191821,7.2751455
82.97351,14.099785,2.5509276,7.593064
82.98341,14.841168,2.9789739,7.959569
82.99332,15.677765,3.4773974,8.375734
83.00322,16.351778,4.02163,8.798454
83.01312,16.545357,4.5300627,9.15252
83.023026,16.776737,5.028829,9.5149765
83.03293,17.04513,5.518046,9.885722
83.04283,17.349733,5.9978323,10.264652
83.052734,17.689754,6.4683065,10.65166
83.06264,18.064394,6.929587,11.046641
83.07254,18.472858,7.381791,11.449494
83.08244,18.914349,7.825038,11.86011
83.09235,19.388071,8.259446,12.278387
83.10225,19.893227,8.685133,12.704218
83.11215,20.429024,9.102216,13.137501
83.122055,20.994663,9.510817,13.57813
83.13196,21.589346,9.911051,14.025999
83.14186,22.21228,10.303036,14.481006
83.151764,22.862667,10.686893,14.943046
83.16167,23.539713,11.062739,15.412012
83.17157,24.24262,11.430691,15.887804
83.18147,24.970592,11.790869,16.370312
83.191376,25.722832,12.14339,16.859432
83.20128,26.498543,12.488374,17.355062
83.21118,27.296932,12.825937,17.8571
83.221085,28.1172,13.156197,18.365433
83.23099,28.958551,13.479277,18.879961
83.24089,29.820192,13.795289,19.400581
83.25079,30.70132,14.104358,19.927189
83.2607,31.601145,14.406595,20.459675
83.2706,32.51887,14.702124,20.99794
83.2805,33.453693,14.99106,21.541874
83.290405,34.404827,15.273523,22.091375
83.30031,35.371468,15.549631,22.64634
83.31021,36.35282,15.819501,23.206661
83.320114,37.34809,16.083252,23.77224
83.33002,38.356487,16.341005,24.342964
83.33992,39.377205,16.592875,24.91873
83.34982,40.40945,16.838978,25.499435
83.359726,41.45243,17.079437,26.08498
83.36963,42.50535,17.314371,26.675247
83.37953,43.5674,17.543894,27.270145
83.389435,44.637794,17.768126,27.869562
83.39934,45.715748,17.987185,28.473396
83.40924,46.80044,18.20119,29.081543
83.41914,47.891098,18.410263,29.693895
83.42905,48.9869,18.614515,30.310345
83.43895,50.087074,18.814066,30.930798
83.44885,51.19081,19.009039,31.555143
83.458755,52.297318,19.199549,32.183273
83.46866,53.4058,19.38571,32.81509
83.47856,54.515457,19.56765,33.450485
83.488464,55.6255,19.745481,34.08935
83.49837,56.735123,19.91932,34.731586
83.50827,57.84353,20.089287,35.37709
83.51817,58.949932,20.255505,36.025745
83.528076,60.05354,20.418087,36.67747
83.53798,61.153526,20.57715,37.332138
83.54788,62.249138,20.732813,37.98965
83.557785,63.339546,20.885204,38.649906
83.56769,64.423965,21.034426,39.3128
83.57759,65.50161,21.180607,39.97823
83.587494,66.571655,21.323864,40.646088
83.5974,67.63333,21.464312,41.316254
83.6073,68.68584,21.60207,41.98865
83.6172,69.728355,21.737259,42.663162
83.627106,70.76013,21.869999,43.339676
83.63701,71.78033,22.0004,44.018097
83.64691,72.78816,22.128593,44.69831
83.656815,73.78286,22.254684,45.380234
83.66672,74.7636,22.378798,46.06374
83.67662,75.72958,22.501049,46.748734
83.68652,76.68003,22.621555,47.435104
83.69643,77.61413,22.740442,48.122757
83.70633,78.5311,22.857824,48.811577
83.71623,79.43013,22.973816,49.501465
83.726135,80.310425,23.088535,50.192307
83.73604,81.1712,23.202108,50.88402
83.74594,82.01166,23.314646,51.576485
83.755844,82.83101,23.42627,52.2696
83.76575,83.628426,23.537104,52.96325
83.77565,84.40313,23.64725,53.65734
83.78555,85.15434,23.756838,54.351772
83.795456,85.88125,23.865992,55.046432
83.80536,86.58306,23.974817,55.741215
83.81526,87.25897,24.08344,56.436016
83.825165,87.90818,24.191973,57.130737
83.83507,88.529915,24.300545,57.825268
83.84497,89.12337,24.40926,58.519516
83.85487,89.68772,24.518246,59.213356
83.86478,90.22222,24.62762,59.906696
83.87468,90.72603,24.737497,60.599422
83.88458,91.19837,24.847996,61.291435
83.894485,91.63845,24.959242,61.98264
83.90439,92.04546,25.071342,62.672928
83.91429,92.41862,25.184423,63.362175
83.924194,92.75713,25.298603,64.05029
83.9341,93.06019,25.413992,64.7372
83.944,93.326996,25.530716,65.422745
83.9539,93.556755,25.648893,66.10685
83.963806,93.74868,25.768637,66.7894
83.97371,93.90198,25.890068,67.47031
83.98361,94.01583,26.013308,68.149445
83.993515,94.089455,26.13847,68.82673
84.00342,94.37886,26.498768,69.45856
84.01332,95.09624,27.290165,69.9857
84.023224,95.746666,28.06411,70.48127
84.03313,96.33153,28.820805,70.94586
84.04303,96.85221,29.560457,71.380035
84.05293,97.31008,30.283289,71.7844
84.062836,97.70652,30.989498,72.15952
84.07274,98.04291,31.679304,72.50598
84.08264,98.320625,32.352913,72.82437
84.092545,98.54104,33.010536,73.11527
84.10245,98.705536,33.65239,73.37925
84.11235,98.815506,34.278675,73.61691
84.12225,98.8723,34.889603,73.82883
84.13216,98.87731,35.48539,74.015564
84.14206,98.83192,36.066246,74.17772
84.15196,98.73749,36.632374,74.31588
84.161865,98.59543,37.183994,74.430626
84.17177,98.40708,37.72131,74.52253
84.18167,98.17385,38.244534,74.592186
84.191574,97.897095,38.753876,74.64015
84.20148,97.57819,39.249546,74.66704
84.21138,97.218544,39.731762,74.67342
84.22128,96.8195,40.200718,74.659874
84.231186,96.38248,40.656643,74.62699
84.24109,95.90881,41.099735,74.575325
84.25099,95.3999,41.530205,74.5055
84.260895,94.85712,41.948273,74.41807
84.2708,94.28185,42.35414,74.31363
84.2807,93.67546,42.74802,74.19274
84.2906,93.03934,43.13012,74.056015
84.30051,92.37486,43.500652,73.904015
84.31041,91.68339,43.859837,73.73733
84.32031,90.96633,44.207867,73.55653
84.330215,90.225044,44.544964,73.36221
84.34012,89.46091,44.871334,73.15495
84.35002,88.6753,45.18719,72.93533
84.359924,87.86961,45.492744,72.70395
84.36983,87.045204,45.788204,72.46136
84.37973,86.20347,46.073776,72.20815
84.38963,85.34577,46.34968,71.94492
84.399536,84.473495,46.61612,71.67223
84.40944,83.58802,46.873306,71.39069
84.41934,82.69074,47.12145,71.10087
84.429245,81.78299,47.360764,70.80333
84.43915,80.866196,47.591454,70.49868
84.44905,79.941696,47.81374,70.18748
84.458954,79.01089,48.02782,69.87034
84.46886,78.07515,48.233913,69.54781
84.47876,77.13587,48.432224,69.220505
84.48866,76.1944,48.622963,68.88898
84.498566,75.25215,48.806355,68.553825
84.50847,74.310455,48.98259,68.21562
84.51837,73.37073,49.151886,67.87497
84.528275,72.43433,49.314457,67.532425
84.53818,71.50266,49.470505,67.18858
84.54808,70.57708,49.62026,66.84402
84.55798,69.658966,49.76391,66.49933
84.56789,68.749695,49.901672,66.155075
84.57779,67.85065,50.03376,65.81186
84.58769,66.96323,50.160385,65.47026
84.597595,66.08876,50.281757,65.130844
84.6075,65.22867,50.398083,64.7942
84.6174,64.384315,50.509575,64.460915
84.627304,63.557068,50.616444,64.13158
84.63721,62.748325,50.718903,63.806755
84.64711,61.95945,50.817154,63.48704
84.65701,61.191826,50.911415,63.173008
84.666916,60.446823,51.0019,62.865242
84.67682,59.725838,51.088806,62.564327
84.68672,59.030228,51.172348,62.270847
84.696625,58.361374,51.252747,61.985374
84.70653,57.720665,51.330204,61.708504
84.71643,57.10948,51.40493,61.44081
84.72633,56.529182,51.477135,61.182877
84.73624,55.98117,51.54704,60.935287
84.74614,55.466805,51.61484,60.698616
84.75604,54.987457,51.680744,60.473454
84.765945,54.54453,51.744987,60.26038
84.77585,54.13938,51.807755,60.059982
84.78575,53.773407,51.869267,59.87284
84.795654,53.447975,51.92973,59.699524
84.80556,53.16445,51.989357,59.540623
84.81546,52.924236,52.04836,59.396732
84.82536,52.728687,52.106945,59.26841
84.835266,52.579197,52.165333,59.156258
84.84517,52.477127,52.22372,59.060844
84.85507,52.42389,52.28232,58.982773
84.864975,52.420834,52.34135,58.922596
84.87488,52.469326,52.40102,58.880917
84.88478,52.57078,52.461536,58.858315
84.894684,52.72655,52.523113,58.855362
84.90459,52.938026,52.58595,58.872654
84.91449,53.20657,52.650272,58.91076
84.92439,53.53358,52.716286,58.970272
84.934296,53.920414,52.784187,59.05176
84.9442,54.36846,52.85421,59.155823
84.9541,54.879097,52.92654,59.283028
84.964005,55.453697,53.00141,59.43396
84.97391,56.09367,53.079018,59.60922
84.98381,56.80034,53.159584,59.809364
84.99371,57.57512,53.243298,60.03498
85.00362,58.172928,53.60164,60.37399
85.01352,58.351498,54.398808,60.87247
85.02342,58.511105,55.147144,61.369873
85.033325,58.652096,55.847485,61.86613
85.04323,58.774826,56.50067,62.361183
85.05313,58.879635,57.107544,62.85498
85.063034,58.96687,57.668945,63.347454
85.07294,59.03689,58.18571,63.838562
85.08284,59.09003,58.658688,64.32823
85.09274,59.126648,59.088715,64.8164
85.102646,59.147087,59.47664,65.303024
85.11255,59.15169,59.823288,65.78804
85.12245,59.140816,60.12952,66.271385
85.132355,59.114807,60.396168,66.75301
85.14226,59.074005,60.624065,67.23285
85.15216,59.018764,60.814064,67.710846
85.16206,58.949425,60.967003,68.186935
85.17197,58.866352,61.083725,68.66107
85.18187,58.769875,61.165066,69.133194
85.19177,58.660355,61.21187,69.603226
85.201675,58.538128,61.22498,70.07114
85.21158,58.403553,61.205235,70.53685
85.22148,58.25697,61.153477,71.00033
85.231384,58.09873,61.070545,71.46148
85.24129,57.929173,60.957283,71.92027
85.25119,57.748653,60.814537,72.37663
85.26109,57.557537,60.643135,72.83053
85.270996,57.356136,60.443928,73.28185
85.2809,57.14482,60.21776,73.7306
85.2908,56.92394,59.965466,74.17669
85.300705,56.693832,59.68788,74.62005
85.31061,56.454845,59.38586,75.06064
85.32051,56.207333,59.060238,75.4984
85.330414,55.95164,58.711857,75.93326
85.34032,55.688114,58.341553,76.36518
85.35022,55.417107,57.950176,76.79409
85.36012,55.138966,57.538567,77.219925
85.370026,54.85403,57.10755,77.64265
85.37993,54.562656,56.65799,78.06218
85.38983,54.265182,56.190712,78.47848
85.399734,53.96197,55.706566,78.891464
85.40964,53.653362,55.20639,79.30112
85.41954,53.3397,54.69102,79.70732
85.42944,53.02133,54.161304,80.11007
85.43935,52.698612,53.618088,80.509285
85.44925,52.371887,53.062202,80.90491
85.45915,52.041508,52.49449,81.29688
85.469055,51.707806,51.9158,81.68514
85.47896,51.37115,51.326965,82.06965
85.48886,51.031876,50.728832,82.450325
85.498764,50.690334,50.122234,82.82712
85.50867,50.346874,49.508026,83.199974
85.51857,50.00184,48.88704,83.568825
85.52847,49.65558,48.260117,83.933624
85.538376,49.30844,47.628098,84.294304
85.54828,48.960777,46.991825,84.65081
85.55818,48.612938,46.352142,85.00309
85.568085,48.26526,45.709885,85.351074
85.57799,47.91809,45.065903,85.69471
85.58789,47.57179,44.42104,86.03394
85.59779,47.226696,43.776115,86.368706
85.6077,46.883163,43.131992,86.69896
85.6176,46.54153,42.489506,87.02461
85.6275,46.20216,41.84949,87.34564
85.637405,45.865383,41.2128,87.66196
85.64731,45.53156,40.580265,87.97352
85.65721,45.20104,39.952736,88.28027
85.667114,44.87415,39.331043,88.582146
85.67702,44.551258,38.71603,88.8791
85.68692,44.232708,38.108543,89.17106
85.69682,43.918846,37.509422,89.45797
85.706726,43.610016,36.91951,89.73978
85.71663,43.306572,36.339645,90.01641
85.72653,43.008854,35.770664,90.28783
85.736435,42.717224,35.213417,90.55396
85.74634,42.432014,34.66874,90.81476
85.75624,42.15358,34.137478,91.07015
85.76614,41.88227,33.62046,91.3201
85.77605,41.618427,33.118553,91.56453
85.78595,41.362404,32.632572,91.803375
85.79585,41.114544,32.163364,92.0366
85.805756,40.875206,31.711786,92.26414
85.81566,40.644726,31.278664,92.48593
85.82556,40.42345,30.864843,92.701904
85.835464,40.21173,30.471155,92.912025
85.84537,40.00992,30.098463,93.116234
85.85527,39.818356,29.747583,93.314445
85.86517,39.637394,29.419384,93.50662
