Position,X,Y,Z,W
89.14305,0.5026255,0.33542293,0.7115451,0.35855615
89.152954,0.5016608,0.33323833,0.7135544,0.35795066
89.16286,0.5007746,0.33103895,0.7155155,0.3573171
89.17276,0.4999645,0.3288245,0.71743035,0.35665616
89.18266,0.49922827,0.32659462,0.7193008,0.35596833
89.192566,0.49856395,0.32434925,0.7211284,0.35525408
89.20247,0.49796948,0.32208806,0.72291464,0.3545138
89.21237,0.49744365,0.31981114,0.72466063,0.35374808
89.222275,0.49698442,0.3175183,0.72636765,0.35295713
89.23218,0.4965905,0.31520957,0.7280365,0.35214147
89.24208,0.49626058,0.3128851,0.7296682,0.35130146
89.25198,0.4959933,0.31054494,0.73126334,0.35043746
89.26189,0.4957877,0.30818933,0.73282254,0.34954983
89.27179,0.49564266,0.3058185,0.7343462,0.34863886
89.28169,0.49555722,0.30343282,0.7358348,0.34770504
89.291595,0.4955305,0.30103272,0.7372885,0.3467487
89.3015,0.4955617,0.29861867,0.73870736,0.34577024
89.3114,0.49565002,0.29619122,0.74009156,0.34476992
89.321304,0.4957948,0.29375112,0.74144113,0.3437484
89.33121,0.49599534,0.29129893,0.7427558,0.34270597
89.34111,0.49625114,0.28883576,0.7440354,0.34164307
89.35101,0.49656165,0.28636235,0.7452797,0.3405603
89.360916,0.49692625,0.28387988,0.7464882,0.3394581
89.37082,0.49734458,0.28138942,0.7476605,0.33833712
89.38072,0.4978163,0.2788923,0.74879616,0.33719793
89.390625,0.4983407,0.27638987,0.7498944,0.3360412
89.40053,0.49891746,0.2738836,0.75095457,0.33486763
89.41043,0.49954638,0.27137518,0.7519761,0.33367792
89.420334,0.50022686,0.2688664,0.752958,0.3324729
89.43024,0.50095856,0.26635903,0.7538996,0.3312535
89.44014,0.50174123,0.2638552,0.75479966,0.33002055
89.45004,0.5025744,0.26135704,0.7556576,0.32877505
89.459946,0.50345755,0.25886694,0.7564722,0.32751822
89.46985,0.5043905,0.25638732,0.7572423,0.3262511
89.47975,0.5053727,0.25392082,0.75796705,0.32497483
89.489655,0.50640357,0.25147015,0.7586452,0.32369083
89.49956,0.5074829,0.24903838,0.7592754,0.32240042
89.50946,0.5086099,0.24662845,0.7598566,0.32110512
89.51936,0.50978404,0.24424371,0.7603874,0.31980637
89.52927,0.5110048,0.24188757,0.7608668,0.3185059
89.53917,0.5122715,0.23956372,0.7612934,0.31720552
89.54907,0.51358354,0.23727566,0.76166594,0.31590694
89.558975,0.5149398,0.23502749,0.76198304,0.31461206
89.56888,0.51633966,0.23282322,0.76224357,0.31332308
89.57878,0.5177821,0.23066707,0.76244617,0.3120419
89.588684,0.5192662,0.22856337,0.76258963,0.31077093
89.59859,0.52079076,0.22651652,0.7626726,0.30951235
89.60849,0.5223544,0.22453126,0.7626939,0.3082685
89.61839,0.5239562,0.22261243,0.7626525,0.30704203
89.628296,0.5255945,0.22076482,0.76254714,0.30583543
89.6382,0.5272679,0.21899332,0.7623767,0.30465126
89.6481,0.5289746,0.21730295,0.7621402,0.3034923
89.658005,0.53071296,0.21569906,0.7618368,0.30236143
89.66791,0.5324812,0.21418667,0.7614654,0.30126134
89.67781,0.53427714,0.21277101,0.76102513,0.30019507
89.68771,0.5360988,0.21145734,0.7605156,0.29916546
89.69762,0.5379437,0.21025102,0.7599358,0.29817563
89.70752,0.5398095,0.20915702,0.75928533,0.29722837
89.71742,0.54169387,0.20818071,0.75856376,0.29632688
89.727325,0.5435938,0.20732705,0.7577706,0.29547408
89.73723,0.54550654,0.20660105,0.7569058,0.29467303
89.74713,0.54742914,0.20600756,0.75596917,0.29392657
89.757034,0.5493584,0.20555134,0.75496066,0.29323772
89.76694,0.5512912,0.20523675,0.7538804,0.29260924
89.77684,0.5532241,0.20506817,0.75272864,0.29204395
89.78674,0.5551533,0.20504951,0.751506,0.29154456
89.796646,0.55707556,0.2051846,0.75021267,0.2911135
89.80655,0.5589869,0.20547687,0.7488494,0.29075336
89.81645,0.56088334,0.2059293,0.74741715,0.29046625
89.826355,0.5627611,0.20654467,0.74591666,0.29025438
89.83626,0.56461596,0.20732526,0.7443491,0.2901196
89.84616,0.56644404,0.208273,0.7427158,0.29006368
89.856064,0.5682408,0.20938925,0.7410179,0.29008815
89.86597,0.57000226,0.21067494,0.7392569,0.2901942
89.87587,0.5717241,0.21213067,0.7374346,0.29038298
89.88577,0.57340217,0.21375626,0.73555267,0.29065523
89.895676,0.5750321,0.21555118,0.7336131,0.29101148
89.90558,0.5766098,0.21751428,0.7316177,0.29145184
89.91548,0.5781312,0.21964397,0.7295687,0.29197648
89.925385,0.5795921,0.22193806,0.7274686,0.292585
89.93529,0.5809887,0.22439376,0.7253195,0.29327676
89.94519,0.5823171,0.22700784,0.723124,0.29405093
89.95509,0.58357376,0.22977655,0.72088456,0.2949063
89.965,0.5847552,0.23269552,0.71860415,0.29584154
89.9749,0.5858581,0.23576006,0.71628535,0.29685488
89.9848,0.58687943,0.23896478,0.713931,0.29794428
89.994705,0.5878164,0.24230406,0.71154433,0.29910758
90.00461,0.58757097,0.24435534,0.7111967,0.29874745
90.01451,0.5860106,0.24485083,0.7131768,0.2966795
90.024414,0.5844058,0.24539755,0.7151035,0.2947489
90.03432,0.58275694,0.24599473,0.71698153,0.2929477
90.04422,0.5810642,0.2466416,0.71881473,0.29126865
90.05412,0.5793278,0.24733755,0.72060686,0.28970498
90.064026,0.57754755,0.24808212,0.72236115,0.28825074
90.07393,0.57572323,0.24887489,0.72408026,0.28690028
90.08383,0.57385474,0.24971557,0.725767,0.28564847
90.093735,0.5719416,0.25060397,0.72742385,0.28449064
90.10364,0.56998366,0.25154,0.7290527,0.28342244
90.11354,0.5679806,0.25252363,0.7306557,0.28243995
90.12344,0.56593156,0.2535548,0.7322343,0.28153938
90.13335,0.5638361,0.25463364,0.7337903,0.2807174
90.14325,0.561694,0.2557604,0.7353249,0.27997088
90.15315,0.5595045,0.2569351,0.7368395,0.2792969
90.163055,0.55726683,0.2581581,0.7383349,0.27869275
90.17296,0.5549806,0.25942963,0.73981214,0.2781559
90.18286,0.552645,0.26075011,0.74127215,0.27768412
90.192764,0.55025953,0.26211992,0.7427154,0.27727512
90.20267,0.54782337,0.2635393,0.7441426,0.2769268
90.21257,0.5453359,0.2650088,0.74555403,0.27663743
90.22247,0.5427965,0.26652887,0.7469502,0.27640513
90.232376,0.54020435,0.2681,0.7483312,0.27622828
90.24228,0.53755903,0.2697226,0.74969727,0.27610525
90.25218,0.5348597,0.2713972,0.7510483,0.2760345
90.262085,0.5321059,0.2731244,0.7523844,0.27601463
90.27199,0.529297,0.27490458,0.7537052,0.27604434
90.28189,0.5264324,0.27673835,0.7550108,0.27612236
90.291794,0.5235117,0.2786262,0.7563005,0.27624738
90.3017,0.52053434,0.28056857,0.75757396,0.27641818
90.3116,0.5174999,0.28256598,0.7588307,0.2766337
90.3215,0.5144082,0.28461894,0.7600702,0.27689284
90.331406,0.5112588,0.28672785,0.76129156,0.27719435
90.34131,0.50805146,0.2888931,0.76249415,0.27753732
90.35121,0.5047863,0.29111522,0.76367724,0.27792063
90.361115,0.50146323,0.29339436,0.7648394,0.2783431
90.37102,0.49808213,0.29573086,0.7659802,0.27880386
90.38092,0.49464354,0.298125,0.76709825,0.27930185
90.39082,0.4911475,0.30057696,0.7681923,0.27983594
90.40073,0.48759463,0.30308688,0.7692613,0.28040507
90.41063,0.4839856,0.30565464,0.77030367,0.28100815
90.42053,0.48032102,0.30828032,0.77131814,0.28164408
90.430435,0.47660193,0.31096378,0.77230316,0.2823117
90.44034,0.4728296,0.31370482,0.77325726,0.28300995
90.45024,0.46900523,0.31650296,0.7741789,0.28373745
90.460144,0.46513033,0.319358,0.7750664,0.28449315
90.47005,0.46120673,0.32226923,0.77591795,0.28527564
90.47995,0.45723647,0.32523596,0.7767319,0.28608367
90.48985,0.45322177,0.32825738,0.7775065,0.2869158
90.499756,0.4491651,0.3313326,0.77823997,0.28777075
90.50966,0.4450694,0.33446047,0.7789303,0.28864688
90.51956,0.44093752,0.33763966,0.7795758,0.2895427
90.529465,0.43677312,0.34086877,0.78017473,0.29045677
90.53937,0.43257964,0.34414622,0.78072506,0.29138732
90.54927,0.42836118,0.3474703,0.781225,0.29233265
90.55917,0.42412215,0.35083896,0.7816731,0.2932911
90.56908,0.41986707,0.3542501,0.7820672,0.2942607
90.57898,0.4156011,0.3577014,0.7824059,0.29523978
90.58888,0.41132948,0.36119026,0.7826874,0.2962263
90.598785,0.40705797,0.36471406,0.78291047,0.2972183
90.60869,0.40279257,0.36826986,0.7830735,0.29821375
90.61859,0.3985397,0.37185454,0.7831751,0.2992106
90.628494,0.39430612,0.3754647,0.7832144,0.3002067
90.6384,0.3900989,0.37909696,0.7831903,0.30119994
90.6483,0.38592532,0.38274756,0.7831017,0.30218813
90.6582,0.3817932,0.38641253,0.78294814,0.30316898
90.668106,0.3777105,0.39008805,0.7827291,0.30414033
90.67801,0.37368542,0.39376962,0.78244406,0.30509984
90.68791,0.3697265,0.39745295,0.78209317,0.3060453
90.697815,0.3658425,0.40113342,0.7816765,0.30697435
90.70772,0.36204225,0.40480635,0.7811941,0.30788478
90.71762,0.3583349,0.40846682,0.7806468,0.3087742
90.72752,0.35472962,0.41210994,0.78003526,0.30964053
90.73743,0.35123575,0.41573054,0.77936053,0.3104815
90.74733,0.3478625,0.4193235,0.7786238,0.3112948
90.75723,0.3446193,0.4228835,0.77782655,0.31207833
90.767136,0.34151545,0.4264053,0.7769705,0.31282997
90.77704,0.3385599,0.42988348,0.77605754,0.31354764
90.78694,0.3357619,0.4333126,0.7750896,0.31422937
90.796844,0.33313012,0.43668744,0.77406937,0.3148732
90.80675,0.33067316,0.4400023,0.7729989,0.31547716
90.81665,0.32839933,0.44325212,0.7718811,0.3160397
90.82655,0.32631645,0.44643146,0.7707185,0.31655887
90.83646,0.32443202,0.44953507,0.7695142,0.31703317
90.84636,0.32275307,0.4525578,0.768271,0.31746098
90.85626,0.3212862,0.45549455,0.7669922,0.3178409
90.866165,0.32003725,0.45834044,0.76568073,0.31817165
90.87607,0.3190117,0.46109062,0.7643398,0.3184518
90.88597,0.3182142,0.46374053,0.7629727,0.31868044
90.895874,0.31764883,0.46628565,0.76158226,0.31885633
90.90578,0.31731895,0.46872175,0.76017183,0.3189787
90.91568,0.31722727,0.47104475,0.75874436,0.3190466
90.92558,0.3173756,0.4732507,0.75730276,0.31905943
90.935486,0.31776515,0.47533616,0.7558501,0.31901655
90.94539,0.31839627,0.47729772,0.7543888,0.31891745
90.95529,0.31926835,0.47913226,0.75292164,0.31876183
90.965195,0.32038033,0.48083696,0.751451,0.3185493
90.9751,0.32173005,0.48240927,0.74997926,0.31827992
90.985,0.32331493,0.48384714,0.74850845,0.31795353
90.9949,0.3251313,0.4851485,0.7470406,0.31757027
91.00481,0.32848656,0.48461315,0.74575824,0.31794873
91.01471,0.33319813,0.4821161,0.7447171,0.31927967
91.02461,0.3377934,0.47945443,0.7437371,0.32073995
91.034515,0.3422812,0.47663206,0.7428137,0.3223249
91.04442,0.34666926,0.47365236,0.7419422,0.3240302
91.05432,0.3509649,0.47051826,0.7411187,0.32585186
91.064224,0.35517433,0.46723214,0.7403389,0.32778606
91.07413,0.35930347,0.46379617,0.73959893,0.32982948
91.08403,0.3633576,0.46021208,0.7388952,0.33197877
91.09393,0.36734152,0.4564815,0.73822385,0.33423102
91.103836,0.3712594,0.4526056,0.7375815,0.3365832
91.11374,0.37511507,0.4485854,0.73696446,0.3390327
91.12364,0.37891197,0.4444219,0.7363696,0.34157687
91.133545,0.3826531,0.44011566,0.7357936,0.34421304
91.14345,0.38634118,0.43566748,0.7352332,0.34693897
91.15335,0.38997844,0.4310776,0.7346851,0.349752
91.16325,0.39356717,0.4263469,0.7341466,0.3526501
91.17316,0.3971089,0.42147532,0.7336143,0.35563067
91.18306,0.40060514,0.4164635,0.73308533,0.35869157
91.19296,0.4040572,0.41131178,0.73255676,0.36183038
91.202866,0.40746585,0.40602046,0.73202544,0.36504474
91.21277,0.41083202,0.40059018,0.73148876,0.36833242
91.22267,0.41415608,0.39502123,0.7309438,0.37169084
91.232574,0.41743836,0.38931447,0.7303877,0.37511766
91.24248,0.42067894,0.38347048,0.7298177,0.3786103
91.25238,0.42387778,0.3774901,0.72923106,0.3821662
91.26228,0.42703444,0.37137428,0.72862506,0.38578257
91.27219,0.4301485,0.36512437,0.7279972,0.3894567
91.28209,0.43321934,0.35874158,0.7273448,0.3931857
91.29199,0.4362462,0.35222766,0.72666526,0.39696658
91.301895,0.439228,0.34558433,0.72595626,0.4007962
91.3118,0.44216383,0.33881384,0.72521544,0.40467146
91.3217,0.4450523,0.33191842,0.7244403,0.40858883
91.331604,0.44789216,0.32490087,0.7236289,0.41254497
91.34151,0.45068187,0.3177642,0.7227789,0.41653627
91.35141,0.45341992,0.31051168,0.7218885,0.42055893
91.36131,0.4561047,0.3031472,0.7209558,0.4246092
91.371216,0.45873448,0.2956748,0.71997917,0.428683
91.38112,0.46130747,0.288099,0.71895695,0.4327762
91.39102,0.4638218,0.2804248,0.717888,0.43688467
91.400925,0.46627566,0.27265748,0.7167709,0.4410039
91.41083,0.46866706,0.26480293,0.71560484,0.4451295
91.42073,0.47099423,0.25686747,0.714389,0.44925693
91.43063,0.47325522,0.24885777,0.71312314,0.45338142
91.44054,0.47544813,0.24078113,0.7118068,0.4574983
91.45044,0.4775712,0.23264518,0.71044,0.4616026
91.46034,0.47962263,0.22445822,0.7090231,0.46568954
91.470245,0.48160076,0.21622892,0.707557,0.46975413
91.48015,0.48350397,0.2079664,0.70604235,0.47379136
91.49005,0.48533085,0.19968024,0.7044804,0.4777962
91.499954,0.48707983,0.19138072,0.702873,0.48176366
91.50986,0.48874992,0.18307835,0.701222,0.4856887
91.51976,0.4903399,0.17478417,0.6995299,0.48956648
91.52966,0.49184898,0.16650969,0.6977992,0.49339184
91.539566,0.49327627,0.15826668,0.69603306,0.49716002
91.54947,0.4946215,0.15006754,0.69423515,0.50086623
91.55937,0.49588412,0.14192478,0.692409,0.50450575
91.569275,0.4970642,0.13385153,0.6905591,0.508074
91.57918,0.49816173,0.12586094,0.6886899,0.5115665
91.58908,0.499177,0.117966644,0.6868063,0.5149788
91.59898,0.5001108,0.11018256,0.6849139,0.5183069
91.60889,0.5009638,0.102522604,0.68301797,0.52154666
91.61879,0.501737,0.095001146,0.6811246,0.52469414
91.62869,0.50243175,0.08763239,0.6792402,0.52774566
91.638596,0.50304943,0.08043103,0.67737126,0.5306979
91.6485,0.5035918,0.07341162,0.67552453,0.5335472
91.6584,0.5040607,0.06658866,0.673707,0.5362906
91.668304,0.5044582,0.05997689,0.671926,0.5389249
91.67821,0.50478655,0.053590927,0.670189,0.54144734
91.68811,0.5050481,0.04744534,0.66850334,0.5438552
91.69801,0.5052456,0.041554533,0.66687685,0.54614604
91.70792,0.50538146,0.035933055,0.66531694,0.5483171
91.71782,0.5054584,0.030594999,0.66383165,0.5503664
91.72772,0.5054795,0.025554413,0.6624284,0.55229163
91.737625,0.5054474,0.020825237,0.66111493,0.55409044
91.74753,0.5053649,0.016421096,0.6598987,0.55576104
91.75743,0.5052349,0.012355378,0.6587872,0.5573011
91.767334,0.5050602,0.00864116,0.6577873,0.5587086
91.77724,0.5048435,0.0052915085,0.6569061,0.5599815
91.78714,0.50458735,0.0023187266,0.6561503,0.56111765
91.79704,0.5042943,-0.00026481846,0.6555259,0.56211466
91.806946,0.5039665,-0.0024473248,0.65503895,0.5629703
91.81685,0.50360614,-0.004217186,0.6546949,0.56368214
91.82675,0.50321513,-0.0055635455,0.65449864,0.5642475
91.836655,0.5027948,-0.0064755096,0.6544545,0.5646633
91.84656,0.5023467,-0.0069430033,0.65456635,0.5649269
91.85646,0.5018716,-0.0069563114,0.65483737,0.565035
91.86636,0.50137025,-0.006506245,0.65527,0.5649838
91.87627,0.500843,-0.0055843014,0.65586597,0.56476974
91.88617,0.5002896,-0.0041824505,0.6566263,0.5643889
91.89607,0.49970943,-0.0022934359,0.65755105,0.56383663
91.905975,0.49910167,8.947907E-05,0.6586395,0.56310874
91.91588,0.49846488,0.0029717966,0.6598902,0.5622001
91.92578,0.49779725,0.0063585443,0.6613001,0.56110567
91.935684,0.49709648,0.010253638,0.6628659,0.5598203
91.94559,0.49635988,0.014659955,0.66458285,0.5583382
91.95549,0.49558422,0.01957932,0.6664454,0.5566538
91.96539,0.494766,0.025012316,0.6684468,0.55476105
91.975296,0.49390122,0.030958317,0.6705792,0.5526542
91.9852,0.49298543,0.037415102,0.6728338,0.55032724
91.9951,0.49201405,0.04437923,0.67520076,0.54777426
92.005005,0.4924259,0.049172934,0.67472804,0.54757726
92.01491,0.49406394,0.051627867,0.6715286,0.54980433
92.02481,0.49548462,0.054283828,0.66848916,0.5519696
92.03471,0.4966988,0.057138372,0.6655989,0.554079
92.04462,0.497716,0.060189698,0.6628476,0.5561377
92.05452,0.49854428,0.06343666,0.66022563,0.55815005
92.06442,0.49919087,0.06687866,0.6577242,0.56012005
92.074326,0.49966177,0.07051566,0.6553351,0.56205106
92.08423,0.4999622,0.07434811,0.6530504,0.563946
92.09413,0.5000965,0.07837687,0.6508628,0.56580746
92.104034,0.5000682,0.082603216,0.64876515,0.5676375
92.11394,0.49988005,0.08702881,0.64675087,0.56943756
92.12384,0.49953452,0.091655664,0.64481354,0.5712094
92.13374,0.4990329,0.09648607,0.64294684,0.57295346
92.14365,0.49837652,0.101522684,0.6411452,0.574671
92.15355,0.49756575,0.10676834,0.6394027,0.5763619
92.16345,0.4966006,0.11222619,0.6377135,0.5780265
92.173355,0.49548057,0.11789955,0.63607234,0.57966435
92.18326,0.4942048,0.123791926,0.6344736,0.5812748
92.19316,0.49277186,0.12990701,0.6329119,0.5828572
92.203064,0.49118003,0.13624865,0.63138205,0.5844101
92.21297,0.48942718,0.14282073,0.6298785,0.5859321
92.22287,0.4875107,0.14962724,0.6283958,0.5874211
92.23277,0.48542774,0.15667222,0.6269287,0.58887523
92.242676,0.48317516,0.16395977,0.6254714,0.5902919
92.25258,0.48074922,0.17149383,0.6240184,0.591668
92.26248,0.47814623,0.17927831,0.622564,0.5930005
92.272385,0.47536188,0.18731709,0.6211022,0.59428555
92.28229,0.47239178,0.1956137,0.6196271,0.59551954
92.29219,0.4692313,0.20417164,0.61813253,0.5966976
92.30209,0.46587548,0.21299393,0.616612,0.5978153
92.312,0.46231934,0.22208342,0.61505926,0.59886724
92.3219,0.45855755,0.23144235,0.61346716,0.5998479
92.3318,0.4545847,0.24107254,0.61182904,0.6007511
92.341705,0.45039555,0.2509754,0.6101378,0.6015706
92.35161,0.44598433,0.26115134,0.60838604,0.60229933
92.36151,0.44134572,0.27160037,0.60656625,0.60292995
92.371414,0.43647435,0.28232145,0.604671,0.60345495
92.38132,0.43136492,0.29331267,0.6026922,0.6038659
92.39122,0.4260124,0.30457118,0.6006221,0.6041548
92.40112,0.42041203,0.3160927,0.59845257,0.6043125
92.411026,0.41455945,0.3278721,0.59617573,0.60432994
92.42093,0.4084509,0.33990282,0.59378344,0.6041979
92.43083,0.4020828,0.35217682,0.5912677,0.60390687
92.440735,0.39545277,0.3646844,0.5886206,0.603447
92.45064,0.38855866,0.3774147,0.58583444,0.6028087
92.46054,0.38139975,0.39035484,0.582902,0.6019823
92.47044,0.37397584,0.40349042,0.57981604,0.6009583
92.48035,0.36628845,0.41680524,0.5765702,0.5997274
92.49025,0.3583398,0.43028137,0.57315844,0.5982807
92.50015,0.35013372,0.44389927,0.5695756,0.5966099
92.510056,0.34167558,0.45763737,0.56581724,0.59470725
92.51996,0.33297214,0.47147268,0.56187975,0.59256583
92.52986,0.3240319,0.4853807,0.5577606,0.59017956
92.539764,0.31486514,0.4993352,0.5534588,0.58754367
92.54967,0.30548403,0.5133088,0.54897434,0.5846544
92.55957,0.29590222,0.5272732,0.5443083,0.5815095
92.56947,0.2861354,0.5411988,0.53946394,0.57810813
92.57938,0.276201,0.55505574,0.5344454,0.5744512
92.58928,0.26611847,0.56881326,0.5292589,0.5705413
92.59918,0.25590846,0.5824409,0.5239122,0.5663828
92.609085,0.24559334,0.59590834,0.5184144,0.56198186
92.61899,0.23519723,0.60918564,0.5127767,0.5573466
92.62889,0.22474523,0.6222432,0.5070117,0.5524872
92.638794,0.21426374,0.6350532,0.5011335,0.5474154
92.6487,0.20377962,0.64758915,0.4951577,0.5421448
92.6586,0.1933209,0.65982556,0.48910138,0.53669083
92.6685,0.18291587,0.67173934,0.48298258,0.53107053
92.678406,0.1725929,0.68330926,0.47682047,0.5253022
92.68831,0.1623805,0.6945163,0.47063532,0.51940536
92.69821,0.15230672,0.70534426,0.46444765,0.513401
92.708115,0.1423993,0.71577865,0.45827875,0.50731045
92.71802,0.13268526,0.7258079,0.45215034,0.50115615
92.72792,0.123190574,0.7354229,0.44608402,0.4949609
92.73782,0.113940045,0.7446171,0.44010106,0.4887474
92.74773,0.10495773,0.7533858,0.4342231,0.48253894
92.75763,0.09626579,0.76172745,0.4284708,0.4763582
92.76753,0.08788542,0.76964134,0.4228643,0.47022763
92.777435,0.07983604,0.77712995,0.41742325,0.46416926
92.78734,0.072135456,0.7841967,0.41216633,0.45820418
92.79724,0.06480034,0.79084635,0.4071112,0.45235312
92.807144,0.05784514,0.7970861,0.40227428,0.44663522
92.81705,0.05128355,0.80292296,0.39767158,0.44106928
92.82695,0.045127206,0.80836546,0.3933171,0.43567246
92.83685,0.03938668,0.81342256,0.38922444,0.43046114
92.846756,0.03407054,0.8181041,0.38540515,0.4254501
92.85666,0.029187195,0.82241935,0.3818707,0.42065352
92.86656,0.02474275,0.8263784,0.3786304,0.41608372
92.876465,0.02074288,0.82999074,0.37569278,0.41175222
92.88637,0.017191801,0.83326626,0.37306535,0.4076691
92.89627,0.014093,0.8362136,0.37075427,0.4038433
92.90617,0.011449165,0.8388416,0.3687648,0.4002828
92.91608,0.009262021,0.841158,0.3671011,0.39699414
92.92598,0.007532648,0.8431701,0.36576632,0.393983
92.93588,0.006261332,0.8448843,0.36476249,0.3912539
92.945786,0.0054480173,0.8463064,0.3640911,0.38881043
92.95569,0.0050919335,0.8474409,0.3637524,0.38665512
92.96559,0.0051914714,0.84829193,0.3637456,0.38478953
92.975494,0.0057450794,0.84886223,0.36406958,0.38321453
92.9854,0.006750374,0.8491537,0.36472183,0.38192967
